run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 814
2,100000, 1, 0, 2336, 700
3,100000, 1, 0, 2336, 671
4,100000, 1, 0, 2336, 877
5,100000, 1, 0, 2336, 1047
6,100000, 1, 0, 2336, 977
7,100000, 1, 0, 2336, 940
8,100000, 1, 0, 2336, 880
9,100000, 1, 0, 2336, 851
10,100000, 1, 0, 2336, 783
1,100000, 1, 1, 2336, 755
2,100000, 1, 1, 2336, 796
3,100000, 1, 1, 2336, 847
4,100000, 1, 1, 2336, 710
5,100000, 1, 1, 2336, 681
6,100000, 1, 1, 2336, 669
7,100000, 1, 1, 2336, 679
8,100000, 1, 1, 2336, 675
9,100000, 1, 1, 2336, 683
10,100000, 1, 1, 2336, 672
1,100000, 1, 2, 2336, 716
2,100000, 1, 2, 2336, 707
3,100000, 1, 2, 2336, 1115
4,100000, 1, 2, 2336, 941
5,100000, 1, 2, 2336, 866
6,100000, 1, 2, 2336, 764
7,100000, 1, 2, 2336, 719
8,100000, 1, 2, 2336, 869
9,100000, 1, 2, 2336, 870
10,100000, 1, 2, 2336, 933
1,10000000, 1, 0, 238457, 37125
2,10000000, 1, 0, 238457, 36607
3,10000000, 1, 0, 238457, 36269
4,10000000, 1, 0, 238457, 36323
5,10000000, 1, 0, 238457, 35757
6,10000000, 1, 0, 238457, 36155
7,10000000, 1, 0, 238457, 36264
8,10000000, 1, 0, 238457, 36409
9,10000000, 1, 0, 238457, 35795
10,10000000, 1, 0, 238457, 36349
1,10000000, 1, 1, 238457, 36623
2,10000000, 1, 1, 238457, 36385
3,10000000, 1, 1, 238457, 36749
4,10000000, 1, 1, 238457, 36744
5,10000000, 1, 1, 238457, 36208
6,10000000, 1, 1, 238457, 36862
7,10000000, 1, 1, 238457, 37137
8,10000000, 1, 1, 238457, 37189
9,10000000, 1, 1, 238457, 36525
10,10000000, 1, 1, 238457, 36333
1,10000000, 1, 2, 238457, 36713
2,10000000, 1, 2, 238457, 36608
3,10000000, 1, 2, 238457, 36875
4,10000000, 1, 2, 238457, 36701
5,10000000, 1, 2, 238457, 38291
6,10000000, 1, 2, 238457, 35971
7,10000000, 1, 2, 238457, 36551
8,10000000, 1, 2, 238457, 36746
9,10000000, 1, 2, 238457, 36634
10,10000000, 1, 2, 238457, 35897
1,1000000000, 1, 0, 23810607, 4134161
2,1000000000, 1, 0, 23810607, 4282379
3,1000000000, 1, 0, 23810607, 4262445
4,1000000000, 1, 0, 23810607, 4312601
5,1000000000, 1, 0, 23810607, 4149598
6,1000000000, 1, 0, 23810607, 4204102
7,1000000000, 1, 0, 23810607, 4293401
8,1000000000, 1, 0, 23810607, 4314925
9,1000000000, 1, 0, 23810607, 4312838
10,1000000000, 1, 0, 23810607, 4320977
1,1000000000, 1, 1, 23810607, 4319644
2,1000000000, 1, 1, 23810607, 4317286
3,1000000000, 1, 1, 23810607, 4314053
4,1000000000, 1, 1, 23810607, 4305973
5,1000000000, 1, 1, 23810607, 4293198
6,1000000000, 1, 1, 23810607, 4360202
7,1000000000, 1, 1, 23810607, 4349204
8,1000000000, 1, 1, 23810607, 4308532
9,1000000000, 1, 1, 23810607, 4305159
10,1000000000, 1, 1, 23810607, 4284626
1,1000000000, 1, 2, 23810607, 4158257
2,1000000000, 1, 2, 23810607, 4147226
3,1000000000, 1, 2, 23810607, 4307644
4,1000000000, 1, 2, 23810607, 4265296
5,1000000000, 1, 2, 23810607, 4227713
6,1000000000, 1, 2, 23810607, 4271098
7,1000000000, 1, 2, 23810607, 4315118
8,1000000000, 1, 2, 23810607, 4298195
9,1000000000, 1, 2, 23810607, 4306925
10,1000000000, 1, 2, 23810607, 4318604
1,100000, 2, 0, 2336, 554
2,100000, 2, 0, 2336, 593
3,100000, 2, 0, 2336, 673
4,100000, 2, 0, 2336, 650
5,100000, 2, 0, 2336, 616
6,100000, 2, 0, 2336, 616
7,100000, 2, 0, 2336, 624
8,100000, 2, 0, 2336, 571
9,100000, 2, 0, 2336, 630
10,100000, 2, 0, 2336, 650
1,100000, 2, 1, 2336, 457
2,100000, 2, 1, 2336, 497
3,100000, 2, 1, 2336, 426
4,100000, 2, 1, 2336, 586
5,100000, 2, 1, 2336, 456
6,100000, 2, 1, 2336, 470
7,100000, 2, 1, 2336, 549
8,100000, 2, 1, 2336, 464
9,100000, 2, 1, 2336, 460
10,100000, 2, 1, 2336, 466
1,100000, 2, 2, 2336, 545
2,100000, 2, 2, 2336, 524
3,100000, 2, 2, 2336, 522
4,100000, 2, 2, 2336, 509
5,100000, 2, 2, 2336, 519
6,100000, 2, 2, 2336, 497
7,100000, 2, 2, 2336, 507
8,100000, 2, 2, 2336, 519
9,100000, 2, 2, 2336, 559
10,100000, 2, 2, 2336, 525
1,10000000, 2, 0, 238457, 19536
2,10000000, 2, 0, 238457, 19284
3,10000000, 2, 0, 238457, 19314
4,10000000, 2, 0, 238457, 19325
5,10000000, 2, 0, 238457, 20685
6,10000000, 2, 0, 238457, 19264
7,10000000, 2, 0, 238457, 19256
8,10000000, 2, 0, 238457, 19519
9,10000000, 2, 0, 238457, 19157
10,10000000, 2, 0, 238457, 19182
1,10000000, 2, 1, 238457, 19083
2,10000000, 2, 1, 238457, 19012
3,10000000, 2, 1, 238457, 19072
4,10000000, 2, 1, 238457, 19055
5,10000000, 2, 1, 238457, 19037
6,10000000, 2, 1, 238457, 19044
7,10000000, 2, 1, 238457, 19102
8,10000000, 2, 1, 238457, 19051
9,10000000, 2, 1, 238457, 19144
10,10000000, 2, 1, 238457, 18737
1,10000000, 2, 2, 238457, 18832
2,10000000, 2, 2, 238457, 18799
3,10000000, 2, 2, 238457, 18728
4,10000000, 2, 2, 238457, 18930
5,10000000, 2, 2, 238457, 18846
6,10000000, 2, 2, 238457, 18844
7,10000000, 2, 2, 238457, 18807
8,10000000, 2, 2, 238457, 18708
9,10000000, 2, 2, 238457, 18946
10,10000000, 2, 2, 238457, 19238
1,1000000000, 2, 0, 23810607, 2211868
2,1000000000, 2, 0, 23810607, 2219721
3,1000000000, 2, 0, 23810607, 2212604
4,1000000000, 2, 0, 23810607, 2196054
5,1000000000, 2, 0, 23810607, 2211084
6,1000000000, 2, 0, 23810607, 2214743
7,1000000000, 2, 0, 23810607, 2208179
8,1000000000, 2, 0, 23810607, 2217345
9,1000000000, 2, 0, 23810607, 2209443
10,1000000000, 2, 0, 23810607, 2218125
1,1000000000, 2, 1, 23810607, 2412735
2,1000000000, 2, 1, 23810607, 2425219
3,1000000000, 2, 1, 23810607, 2421181
4,1000000000, 2, 1, 23810607, 2418345
5,1000000000, 2, 1, 23810607, 2421078
6,1000000000, 2, 1, 23810607, 2422174
7,1000000000, 2, 1, 23810607, 2417014
8,1000000000, 2, 1, 23810607, 2420849
9,1000000000, 2, 1, 23810607, 2416228
10,1000000000, 2, 1, 23810607, 2415337
1,1000000000, 2, 2, 23810607, 2215904
2,1000000000, 2, 2, 23810607, 2217178
3,1000000000, 2, 2, 23810607, 2215187
4,1000000000, 2, 2, 23810607, 2217878
5,1000000000, 2, 2, 23810607, 2214465
6,1000000000, 2, 2, 23810607, 2219408
7,1000000000, 2, 2, 23810607, 2216605
8,1000000000, 2, 2, 23810607, 2213562
9,1000000000, 2, 2, 23810607, 2227869
10,1000000000, 2, 2, 23810607, 2221021
1,100000, 4, 0, 2336, 907
2,100000, 4, 0, 2336, 1034
3,100000, 4, 0, 2336, 1102
4,100000, 4, 0, 2336, 1018
5,100000, 4, 0, 2336, 1143
6,100000, 4, 0, 2336, 1029
7,100000, 4, 0, 2336, 1182
8,100000, 4, 0, 2336, 830
9,100000, 4, 0, 2336, 682
10,100000, 4, 0, 2336, 783
1,100000, 4, 1, 2336, 594
2,100000, 4, 1, 2336, 509
3,100000, 4, 1, 2336, 458
4,100000, 4, 1, 2336, 455
5,100000, 4, 1, 2336, 388
6,100000, 4, 1, 2336, 390
7,100000, 4, 1, 2336, 798
8,100000, 4, 1, 2336, 768
9,100000, 4, 1, 2336, 524
10,100000, 4, 1, 2336, 544
1,100000, 4, 2, 2336, 674
2,100000, 4, 2, 2336, 584
3,100000, 4, 2, 2336, 502
4,100000, 4, 2, 2336, 554
5,100000, 4, 2, 2336, 533
6,100000, 4, 2, 2336, 513
7,100000, 4, 2, 2336, 576
8,100000, 4, 2, 2336, 495
9,100000, 4, 2, 2336, 517
10,100000, 4, 2, 2336, 691
1,10000000, 4, 0, 238457, 10294
2,10000000, 4, 0, 238457, 10190
3,10000000, 4, 0, 238457, 10153
4,10000000, 4, 0, 238457, 10464
5,10000000, 4, 0, 238457, 10275
6,10000000, 4, 0, 238457, 10308
7,10000000, 4, 0, 238457, 10198
8,10000000, 4, 0, 238457, 10130
9,10000000, 4, 0, 238457, 10242
10,10000000, 4, 0, 238457, 10142
1,10000000, 4, 1, 238457, 9962
2,10000000, 4, 1, 238457, 18598
3,10000000, 4, 1, 238457, 9921
4,10000000, 4, 1, 238457, 9884
5,10000000, 4, 1, 238457, 18948
6,10000000, 4, 1, 238457, 19027
7,10000000, 4, 1, 238457, 18952
8,10000000, 4, 1, 238457, 16227
9,10000000, 4, 1, 238457, 9980
10,10000000, 4, 1, 238457, 16348
1,10000000, 4, 2, 238457, 10120
2,10000000, 4, 2, 238457, 10009
3,10000000, 4, 2, 238457, 10005
4,10000000, 4, 2, 238457, 10167
5,10000000, 4, 2, 238457, 10021
6,10000000, 4, 2, 238457, 9949
7,10000000, 4, 2, 238457, 10041
8,10000000, 4, 2, 238457, 10124
9,10000000, 4, 2, 238457, 10048
10,10000000, 4, 2, 238457, 10030
1,1000000000, 4, 0, 23810607, 1200401
2,1000000000, 4, 0, 23810607, 1121458
3,1000000000, 4, 0, 23810607, 1116006
4,1000000000, 4, 0, 23810607, 1127897
5,1000000000, 4, 0, 23810607, 1125815
6,1000000000, 4, 0, 23810607, 1197458
7,1000000000, 4, 0, 23810607, 1125530
8,1000000000, 4, 0, 23810607, 1117799
9,1000000000, 4, 0, 23810607, 1121567
10,1000000000, 4, 0, 23810607, 1127794
1,1000000000, 4, 1, 23810607, 1331659
2,1000000000, 4, 1, 23810607, 1325839
3,1000000000, 4, 1, 23810607, 1326674
4,1000000000, 4, 1, 23810607, 1328985
5,1000000000, 4, 1, 23810607, 1327986
6,1000000000, 4, 1, 23810607, 1331563
7,1000000000, 4, 1, 23810607, 1329114
8,1000000000, 4, 1, 23810607, 1327749
9,1000000000, 4, 1, 23810607, 1329562
10,1000000000, 4, 1, 23810607, 1341877
1,1000000000, 4, 2, 23810607, 1273936
2,1000000000, 4, 2, 23810607, 1269707
3,1000000000, 4, 2, 23810607, 1209411
4,1000000000, 4, 2, 23810607, 1263999
5,1000000000, 4, 2, 23810607, 1196438
6,1000000000, 4, 2, 23810607, 1267605
7,1000000000, 4, 2, 23810607, 1270167
8,1000000000, 4, 2, 23810607, 1246816
9,1000000000, 4, 2, 23810607, 1271057
10,1000000000, 4, 2, 23810607, 1272841
1,100000, 8, 0, 2336, 1272
2,100000, 8, 0, 2336, 1500
3,100000, 8, 0, 2336, 1655
4,100000, 8, 0, 2336, 1195
5,100000, 8, 0, 2336, 1284
6,100000, 8, 0, 2336, 1246
7,100000, 8, 0, 2336, 1359
8,100000, 8, 0, 2336, 1370
9,100000, 8, 0, 2336, 1432
10,100000, 8, 0, 2336, 1316
1,100000, 8, 1, 2336, 726
2,100000, 8, 1, 2336, 552
3,100000, 8, 1, 2336, 714
4,100000, 8, 1, 2336, 809
5,100000, 8, 1, 2336, 779
6,100000, 8, 1, 2336, 500
7,100000, 8, 1, 2336, 585
8,100000, 8, 1, 2336, 743
9,100000, 8, 1, 2336, 627
10,100000, 8, 1, 2336, 880
1,100000, 8, 2, 2336, 821
2,100000, 8, 2, 2336, 827
3,100000, 8, 2, 2336, 839
4,100000, 8, 2, 2336, 934
5,100000, 8, 2, 2336, 1036
6,100000, 8, 2, 2336, 1148
7,100000, 8, 2, 2336, 801
8,100000, 8, 2, 2336, 810
9,100000, 8, 2, 2336, 735
10,100000, 8, 2, 2336, 833
1,10000000, 8, 0, 238457, 6095
2,10000000, 8, 0, 238457, 6049
3,10000000, 8, 0, 238457, 8102
4,10000000, 8, 0, 238457, 6150
5,10000000, 8, 0, 238457, 6228
6,10000000, 8, 0, 238457, 6066
7,10000000, 8, 0, 238457, 6331
8,10000000, 8, 0, 238457, 6060
9,10000000, 8, 0, 238457, 6050
10,10000000, 8, 0, 238457, 6529
1,10000000, 8, 1, 238457, 10094
2,10000000, 8, 1, 238457, 9764
3,10000000, 8, 1, 238457, 8542
4,10000000, 8, 1, 238457, 11484
5,10000000, 8, 1, 238457, 9382
6,10000000, 8, 1, 238457, 10482
7,10000000, 8, 1, 238457, 10027
8,10000000, 8, 1, 238457, 11050
9,10000000, 8, 1, 238457, 10512
10,10000000, 8, 1, 238457, 6883
1,10000000, 8, 2, 238457, 6219
2,10000000, 8, 2, 238457, 5855
3,10000000, 8, 2, 238457, 5858
4,10000000, 8, 2, 238457, 5873
5,10000000, 8, 2, 238457, 6020
6,10000000, 8, 2, 238457, 5785
7,10000000, 8, 2, 238457, 6481
8,10000000, 8, 2, 238457, 5812
9,10000000, 8, 2, 238457, 6352
10,10000000, 8, 2, 238457, 6074
1,1000000000, 8, 0, 23810607, 657103
2,1000000000, 8, 0, 23810607, 634689
3,1000000000, 8, 0, 23810607, 679877
4,1000000000, 8, 0, 23810607, 659029
5,1000000000, 8, 0, 23810607, 657420
6,1000000000, 8, 0, 23810607, 632459
7,1000000000, 8, 0, 23810607, 680030
