run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 600
2,100000, 1, 0, 2336, 577
3,100000, 1, 0, 2336, 1000
4,100000, 1, 0, 2336, 1382
5,100000, 1, 0, 2336, 693
6,100000, 1, 0, 2336, 550
7,100000, 1, 0, 2336, 631
8,100000, 1, 0, 2336, 630
9,100000, 1, 0, 2336, 476
10,100000, 1, 0, 2336, 786
1,100000, 1, 1, 2336, 645
2,100000, 1, 1, 2336, 852
3,100000, 1, 1, 2336, 829
4,100000, 1, 1, 2336, 764
5,100000, 1, 1, 2336, 944
6,100000, 1, 1, 2336, 673
7,100000, 1, 1, 2336, 1109
8,100000, 1, 1, 2336, 740
9,100000, 1, 1, 2336, 1072
10,100000, 1, 1, 2336, 672
1,100000, 1, 2, 2336, 532
2,100000, 1, 2, 2336, 485
3,100000, 1, 2, 2336, 1524
4,100000, 1, 2, 2336, 588
5,100000, 1, 2, 2336, 583
6,100000, 1, 2, 2336, 666
7,100000, 1, 2, 2336, 690
8,100000, 1, 2, 2336, 493
9,100000, 1, 2, 2336, 729
10,100000, 1, 2, 2336, 568
1,10000000, 1, 0, 238457, 14675
2,10000000, 1, 0, 238457, 17569
3,10000000, 1, 0, 238457, 14779
4,10000000, 1, 0, 238457, 11461
5,10000000, 1, 0, 238457, 11135
6,10000000, 1, 0, 238457, 14970
7,10000000, 1, 0, 238457, 14800
8,10000000, 1, 0, 238457, 14703
9,10000000, 1, 0, 238457, 15212
10,10000000, 1, 0, 238457, 12431
1,10000000, 1, 1, 238457, 37065
2,10000000, 1, 1, 238457, 41763
3,10000000, 1, 1, 238457, 44615
4,10000000, 1, 1, 238457, 40783
5,10000000, 1, 1, 238457, 41652
6,10000000, 1, 1, 238457, 37323
7,10000000, 1, 1, 238457, 40964
8,10000000, 1, 1, 238457, 46002
9,10000000, 1, 1, 238457, 37181
10,10000000, 1, 1, 238457, 37020
1,10000000, 1, 2, 238457, 20903
2,10000000, 1, 2, 238457, 19085
3,10000000, 1, 2, 238457, 22547
4,10000000, 1, 2, 238457, 21027
5,10000000, 1, 2, 238457, 22341
6,10000000, 1, 2, 238457, 21181
7,10000000, 1, 2, 238457, 21290
8,10000000, 1, 2, 238457, 21224
9,10000000, 1, 2, 238457, 21497
10,10000000, 1, 2, 238457, 21220
1,1000000000, 1, 0, 23810607, 1736767
2,1000000000, 1, 0, 23810607, 1845525
3,1000000000, 1, 0, 23810607, 1744800
4,1000000000, 1, 0, 23810607, 2409812
5,1000000000, 1, 0, 23810607, 1833257
6,1000000000, 1, 0, 23810607, 1647952
7,1000000000, 1, 0, 23810607, 1773413
8,1000000000, 1, 0, 23810607, 1746023
9,1000000000, 1, 0, 23810607, 1831394
10,1000000000, 1, 0, 23810607, 1787642
1,1000000000, 1, 1, 23810607, 4722551
2,1000000000, 1, 1, 23810607, 4847574
3,1000000000, 1, 1, 23810607, 4594964
4,1000000000, 1, 1, 23810607, 4980381
5,1000000000, 1, 1, 23810607, 4729568
