size,threads,mean,min
100000.0,1.0,854.0,671
100000.0,2.0,617.7,554
100000.0,4.0,971.0,682
100000.0,8.0,1362.9,1195
100000.0,12.0,2149.7,1725
100000.0,16.0,3275.3,2529
100000.0,24.0,4514.7,4120
10000000.0,1.0,36305.3,35757
10000000.0,2.0,19452.2,19157
10000000.0,4.0,10239.6,10130
10000000.0,8.0,6366.0,6049
10000000.0,12.0,4812.4,4609
10000000.0,16.0,4771.4,4467
10000000.0,24.0,4827.2,4548
1000000000.0,1.0,4258742.7,4134161
1000000000.0,2.0,2211916.6,2196054
1000000000.0,4.0,1138172.5,1116006
1000000000.0,8.0,654717.2,630988
1000000000.0,12.0,470854.8,464100
1000000000.0,16.0,443598.4,433900
1000000000.0,24.0,382979.5,372493
