run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 672
2,100000, 1, 0, 2336, 708
3,100000, 1, 0, 2336, 700
4,100000, 1, 0, 2336, 752
5,100000, 1, 0, 2336, 652
6,100000, 1, 0, 2336, 709
7,100000, 1, 0, 2336, 704
8,100000, 1, 0, 2336, 710
9,100000, 1, 0, 2336, 842
10,100000, 1, 0, 2336, 670
11,100000, 1, 0, 2336, 661
12,100000, 1, 0, 2336, 703
13,100000, 1, 0, 2336, 653
14,100000, 1, 0, 2336, 707
15,100000, 1, 0, 2336, 720
16,100000, 1, 0, 2336, 690
17,100000, 1, 0, 2336, 661
18,100000, 1, 0, 2336, 702
19,100000, 1, 0, 2336, 650
20,100000, 1, 0, 2336, 694
1,100000, 1, 1, 2336, 717
2,100000, 1, 1, 2336, 809
3,100000, 1, 1, 2336, 874
4,100000, 1, 1, 2336, 667
5,100000, 1, 1, 2336, 700
6,100000, 1, 1, 2336, 715
7,100000, 1, 1, 2336, 818
8,100000, 1, 1, 2336, 809
9,100000, 1, 1, 2336, 817
10,100000, 1, 1, 2336, 654
11,100000, 1, 1, 2336, 689
12,100000, 1, 1, 2336, 702
13,100000, 1, 1, 2336, 816
14,100000, 1, 1, 2336, 698
15,100000, 1, 1, 2336, 875
16,100000, 1, 1, 2336, 669
17,100000, 1, 1, 2336, 690
18,100000, 1, 1, 2336, 701
19,100000, 1, 1, 2336, 893
20,100000, 1, 1, 2336, 655
1,100000, 1, 2, 2336, 654
2,100000, 1, 2, 2336, 695
3,100000, 1, 2, 2336, 710
4,100000, 1, 2, 2336, 700
5,100000, 1, 2, 2336, 720
6,100000, 1, 2, 2336, 773
7,100000, 1, 2, 2336, 825
8,100000, 1, 2, 2336, 826
9,100000, 1, 2, 2336, 668
10,100000, 1, 2, 2336, 706
11,100000, 1, 2, 2336, 706
12,100000, 1, 2, 2336, 676
13,100000, 1, 2, 2336, 676
14,100000, 1, 2, 2336, 733
15,100000, 1, 2, 2336, 729
16,100000, 1, 2, 2336, 698
17,100000, 1, 2, 2336, 768
18,100000, 1, 2, 2336, 667
19,100000, 1, 2, 2336, 665
20,100000, 1, 2, 2336, 709
1,10000000, 1, 0, 238457, 37031
2,10000000, 1, 0, 238457, 36297
3,10000000, 1, 0, 238457, 36599
4,10000000, 1, 0, 238457, 37116
5,10000000, 1, 0, 238457, 36654
6,10000000, 1, 0, 238457, 36473
7,10000000, 1, 0, 238457, 36751
8,10000000, 1, 0, 238457, 36429
9,10000000, 1, 0, 238457, 36613
10,10000000, 1, 0, 238457, 36650
11,10000000, 1, 0, 238457, 36929
12,10000000, 1, 0, 238457, 36419
13,10000000, 1, 0, 238457, 36397
14,10000000, 1, 0, 238457, 35608
15,10000000, 1, 0, 238457, 36558
16,10000000, 1, 0, 238457, 36894
17,10000000, 1, 0, 238457, 36731
18,10000000, 1, 0, 238457, 36723
19,10000000, 1, 0, 238457, 36595
20,10000000, 1, 0, 238457, 36836
1,10000000, 1, 1, 238457, 36484
2,10000000, 1, 1, 238457, 36520
3,10000000, 1, 1, 238457, 36530
4,10000000, 1, 1, 238457, 36573
5,10000000, 1, 1, 238457, 36571
6,10000000, 1, 1, 238457, 36780
7,10000000, 1, 1, 238457, 35706
8,10000000, 1, 1, 238457, 36529
9,10000000, 1, 1, 238457, 35944
10,10000000, 1, 1, 238457, 36419
11,10000000, 1, 1, 238457, 36335
12,10000000, 1, 1, 238457, 36532
13,10000000, 1, 1, 238457, 36417
14,10000000, 1, 1, 238457, 36163
15,10000000, 1, 1, 238457, 36212
16,10000000, 1, 1, 238457, 36618
17,10000000, 1, 1, 238457, 36475
18,10000000, 1, 1, 238457, 36403
19,10000000, 1, 1, 238457, 36742
20,10000000, 1, 1, 238457, 35285
1,10000000, 1, 2, 238457, 37003
2,10000000, 1, 2, 238457, 36757
3,10000000, 1, 2, 238457, 36833
4,10000000, 1, 2, 238457, 36805
5,10000000, 1, 2, 238457, 36604
6,10000000, 1, 2, 238457, 36414
7,10000000, 1, 2, 238457, 36654
8,10000000, 1, 2, 238457, 36650
9,10000000, 1, 2, 238457, 36543
10,10000000, 1, 2, 238457, 36446
11,10000000, 1, 2, 238457, 36157
12,10000000, 1, 2, 238457, 36774
13,10000000, 1, 2, 238457, 36988
14,10000000, 1, 2, 238457, 36026
15,10000000, 1, 2, 238457, 36711
16,10000000, 1, 2, 238457, 36230
17,10000000, 1, 2, 238457, 36845
18,10000000, 1, 2, 238457, 36194
19,10000000, 1, 2, 238457, 36737
20,10000000, 1, 2, 238457, 35985
1,1000000000, 1, 0, 23810607, 4316878
2,1000000000, 1, 0, 23810607, 4324445
3,1000000000, 1, 0, 23810607, 4346204
4,1000000000, 1, 0, 23810607, 4367008
5,1000000000, 1, 0, 23810607, 4351157
