run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 669
2,100000, 1, 0, 2336, 698
3,100000, 1, 0, 2336, 708
4,100000, 1, 0, 2336, 670
5,100000, 1, 0, 2336, 665
6,100000, 1, 0, 2336, 702
7,100000, 1, 0, 2336, 664
8,100000, 1, 0, 2336, 649
9,100000, 1, 0, 2336, 704
10,100000, 1, 0, 2336, 913
11,100000, 1, 0, 2336, 670
12,100000, 1, 0, 2336, 662
13,100000, 1, 0, 2336, 682
14,100000, 1, 0, 2336, 649
15,100000, 1, 0, 2336, 702
16,100000, 1, 0, 2336, 661
17,100000, 1, 0, 2336, 676
18,100000, 1, 0, 2336, 721
19,100000, 1, 0, 2336, 690
20,100000, 1, 0, 2336, 853
1,100000, 1, 1, 2336, 715
2,100000, 1, 1, 2336, 705
3,100000, 1, 1, 2336, 752
4,100000, 1, 1, 2336, 658
5,100000, 1, 1, 2336, 661
6,100000, 1, 1, 2336, 666
7,100000, 1, 1, 2336, 693
8,100000, 1, 1, 2336, 886
9,100000, 1, 1, 2336, 678
10,100000, 1, 1, 2336, 703
11,100000, 1, 1, 2336, 720
12,100000, 1, 1, 2336, 764
13,100000, 1, 1, 2336, 652
14,100000, 1, 1, 2336, 675
15,100000, 1, 1, 2336, 706
16,100000, 1, 1, 2336, 702
17,100000, 1, 1, 2336, 706
18,100000, 1, 1, 2336, 708
19,100000, 1, 1, 2336, 712
20,100000, 1, 1, 2336, 658
1,100000, 1, 2, 2336, 705
2,100000, 1, 2, 2336, 685
3,100000, 1, 2, 2336, 755
4,100000, 1, 2, 2336, 894
5,100000, 1, 2, 2336, 668
6,100000, 1, 2, 2336, 673
7,100000, 1, 2, 2336, 726
8,100000, 1, 2, 2336, 665
9,100000, 1, 2, 2336, 674
10,100000, 1, 2, 2336, 676
11,100000, 1, 2, 2336, 699
12,100000, 1, 2, 2336, 816
13,100000, 1, 2, 2336, 732
14,100000, 1, 2, 2336, 755
15,100000, 1, 2, 2336, 884
16,100000, 1, 2, 2336, 676
17,100000, 1, 2, 2336, 659
18,100000, 1, 2, 2336, 711
19,100000, 1, 2, 2336, 818
20,100000, 1, 2, 2336, 699
1,100000, 2, 0, 2336, 499
2,100000, 2, 0, 2336, 460
3,100000, 2, 0, 2336, 595
4,100000, 2, 0, 2336, 431
5,100000, 2, 0, 2336, 439
6,100000, 2, 0, 2336, 470
7,100000, 2, 0, 2336, 516
8,100000, 2, 0, 2336, 508
9,100000, 2, 0, 2336, 444
10,100000, 2, 0, 2336, 469
11,100000, 2, 0, 2336, 504
12,100000, 2, 0, 2336, 557
13,100000, 2, 0, 2336, 420
14,100000, 2, 0, 2336, 432
15,100000, 2, 0, 2336, 484
16,100000, 2, 0, 2336, 433
17,100000, 2, 0, 2336, 455
18,100000, 2, 0, 2336, 532
19,100000, 2, 0, 2336, 426
20,100000, 2, 0, 2336, 458
1,100000, 2, 1, 2336, 464
2,100000, 2, 1, 2336, 528
3,100000, 2, 1, 2336, 419
4,100000, 2, 1, 2336, 484
5,100000, 2, 1, 2336, 442
6,100000, 2, 1, 2336, 424
7,100000, 2, 1, 2336, 539
8,100000, 2, 1, 2336, 414
9,100000, 2, 1, 2336, 410
10,100000, 2, 1, 2336, 453
11,100000, 2, 1, 2336, 489
12,100000, 2, 1, 2336, 412
13,100000, 2, 1, 2336, 409
14,100000, 2, 1, 2336, 402
15,100000, 2, 1, 2336, 534
16,100000, 2, 1, 2336, 406
17,100000, 2, 1, 2336, 468
18,100000, 2, 1, 2336, 434
19,100000, 2, 1, 2336, 526
20,100000, 2, 1, 2336, 420
1,100000, 2, 2, 2336, 448
2,100000, 2, 2, 2336, 457
3,100000, 2, 2, 2336, 480
4,100000, 2, 2, 2336, 413
5,100000, 2, 2, 2336, 413
6,100000, 2, 2, 2336, 437
7,100000, 2, 2, 2336, 443
8,100000, 2, 2, 2336, 503
9,100000, 2, 2, 2336, 426
10,100000, 2, 2, 2336, 435
11,100000, 2, 2, 2336, 439
12,100000, 2, 2, 2336, 435
13,100000, 2, 2, 2336, 484
14,100000, 2, 2, 2336, 590
15,100000, 2, 2, 2336, 411
16,100000, 2, 2, 2336, 421
17,100000, 2, 2, 2336, 452
18,100000, 2, 2, 2336, 510
19,100000, 2, 2, 2336, 414
20,100000, 2, 2, 2336, 463
1,100000, 4, 0, 2336, 312
2,100000, 4, 0, 2336, 277
3,100000, 4, 0, 2336, 290
4,100000, 4, 0, 2336, 311
5,100000, 4, 0, 2336, 305
6,100000, 4, 0, 2336, 371
7,100000, 4, 0, 2336, 290
8,100000, 4, 0, 2336, 373
9,100000, 4, 0, 2336, 285
10,100000, 4, 0, 2336, 303
11,100000, 4, 0, 2336, 285
12,100000, 4, 0, 2336, 353
13,100000, 4, 0, 2336, 279
14,100000, 4, 0, 2336, 304
15,100000, 4, 0, 2336, 349
16,100000, 4, 0, 2336, 304
17,100000, 4, 0, 2336, 302
18,100000, 4, 0, 2336, 349
19,100000, 4, 0, 2336, 294
20,100000, 4, 0, 2336, 292
1,100000, 4, 1, 2336, 341
2,100000, 4, 1, 2336, 237
3,100000, 4, 1, 2336, 274
4,100000, 4, 1, 2336, 381
5,100000, 4, 1, 2336, 293
6,100000, 4, 1, 2336, 482
7,100000, 4, 1, 2336, 376
8,100000, 4, 1, 2336, 269
9,100000, 4, 1, 2336, 232
10,100000, 4, 1, 2336, 262
11,100000, 4, 1, 2336, 254
12,100000, 4, 1, 2336, 367
13,100000, 4, 1, 2336, 360
14,100000, 4, 1, 2336, 303
15,100000, 4, 1, 2336, 599
16,100000, 4, 1, 2336, 268
17,100000, 4, 1, 2336, 266
18,100000, 4, 1, 2336, 411
19,100000, 4, 1, 2336, 254
20,100000, 4, 1, 2336, 319
1,100000, 4, 2, 2336, 268
2,100000, 4, 2, 2336, 297
3,100000, 4, 2, 2336, 276
4,100000, 4, 2, 2336, 257
5,100000, 4, 2, 2336, 267
6,100000, 4, 2, 2336, 265
7,100000, 4, 2, 2336, 393
8,100000, 4, 2, 2336, 288
9,100000, 4, 2, 2336, 293
10,100000, 4, 2, 2336, 333
11,100000, 4, 2, 2336, 269
12,100000, 4, 2, 2336, 275
13,100000, 4, 2, 2336, 284
14,100000, 4, 2, 2336, 340
15,100000, 4, 2, 2336, 311
16,100000, 4, 2, 2336, 289
17,100000, 4, 2, 2336, 301
18,100000, 4, 2, 2336, 252
19,100000, 4, 2, 2336, 257
20,100000, 4, 2, 2336, 239
1,100000, 8, 0, 2336, 259
2,100000, 8, 0, 2336, 304
3,100000, 8, 0, 2336, 275
4,100000, 8, 0, 2336, 407
5,100000, 8, 0, 2336, 262
6,100000, 8, 0, 2336, 265
7,100000, 8, 0, 2336, 257
8,100000, 8, 0, 2336, 291
9,100000, 8, 0, 2336, 278
10,100000, 8, 0, 2336, 262
11,100000, 8, 0, 2336, 266
12,100000, 8, 0, 2336, 349
13,100000, 8, 0, 2336, 280
14,100000, 8, 0, 2336, 313
15,100000, 8, 0, 2336, 306
16,100000, 8, 0, 2336, 287
17,100000, 8, 0, 2336, 316
18,100000, 8, 0, 2336, 352
19,100000, 8, 0, 2336, 272
20,100000, 8, 0, 2336, 297
1,100000, 8, 1, 2336, 309
2,100000, 8, 1, 2336, 222
3,100000, 8, 1, 2336, 270
4,100000, 8, 1, 2336, 286
5,100000, 8, 1, 2336, 339
6,100000, 8, 1, 2336, 268
7,100000, 8, 1, 2336, 264
8,100000, 8, 1, 2336, 251
9,100000, 8, 1, 2336, 352
10,100000, 8, 1, 2336, 290
11,100000, 8, 1, 2336, 351
12,100000, 8, 1, 2336, 263
13,100000, 8, 1, 2336, 300
14,100000, 8, 1, 2336, 268
15,100000, 8, 1, 2336, 258
16,100000, 8, 1, 2336, 285
17,100000, 8, 1, 2336, 278
18,100000, 8, 1, 2336, 267
19,100000, 8, 1, 2336, 277
20,100000, 8, 1, 2336, 270
1,100000, 8, 2, 2336, 246
2,100000, 8, 2, 2336, 268
3,100000, 8, 2, 2336, 237
4,100000, 8, 2, 2336, 235
5,100000, 8, 2, 2336, 312
6,100000, 8, 2, 2336, 250
7,100000, 8, 2, 2336, 251
8,100000, 8, 2, 2336, 261
9,100000, 8, 2, 2336, 257
10,100000, 8, 2, 2336, 333
11,100000, 8, 2, 2336, 213
12,100000, 8, 2, 2336, 229
13,100000, 8, 2, 2336, 212
14,100000, 8, 2, 2336, 226
15,100000, 8, 2, 2336, 234
16,100000, 8, 2, 2336, 236
17,100000, 8, 2, 2336, 244
18,100000, 8, 2, 2336, 252
19,100000, 8, 2, 2336, 248
20,100000, 8, 2, 2336, 234
1,100000, 12, 0, 2336, 386
2,100000, 12, 0, 2336, 379
3,100000, 12, 0, 2336, 467
4,100000, 12, 0, 2336, 382
5,100000, 12, 0, 2336, 471
6,100000, 12, 0, 2336, 350
7,100000, 12, 0, 2336, 468
8,100000, 12, 0, 2336, 336
9,100000, 12, 0, 2336, 503
10,100000, 12, 0, 2336, 342
11,100000, 12, 0, 2336, 408
12,100000, 12, 0, 2336, 417
13,100000, 12, 0, 2336, 419
14,100000, 12, 0, 2336, 394
15,100000, 12, 0, 2336, 406
16,100000, 12, 0, 2336, 408
17,100000, 12, 0, 2336, 402
18,100000, 12, 0, 2336, 354
19,100000, 12, 0, 2336, 330
20,100000, 12, 0, 2336, 473
1,100000, 12, 1, 2336, 277
2,100000, 12, 1, 2336, 257
3,100000, 12, 1, 2336, 291
4,100000, 12, 1, 2336, 272
5,100000, 12, 1, 2336, 232
6,100000, 12, 1, 2336, 240
7,100000, 12, 1, 2336, 303
8,100000, 12, 1, 2336, 282
9,100000, 12, 1, 2336, 252
10,100000, 12, 1, 2336, 305
11,100000, 12, 1, 2336, 233
12,100000, 12, 1, 2336, 258
13,100000, 12, 1, 2336, 319
14,100000, 12, 1, 2336, 342
15,100000, 12, 1, 2336, 314
16,100000, 12, 1, 2336, 250
17,100000, 12, 1, 2336, 291
18,100000, 12, 1, 2336, 285
19,100000, 12, 1, 2336, 257
20,100000, 12, 1, 2336, 237
1,100000, 12, 2, 2336, 328
2,100000, 12, 2, 2336, 263
3,100000, 12, 2, 2336, 336
4,100000, 12, 2, 2336, 249
5,100000, 12, 2, 2336, 273
6,100000, 12, 2, 2336, 261
7,100000, 12, 2, 2336, 196
8,100000, 12, 2, 2336, 294
9,100000, 12, 2, 2336, 414
10,100000, 12, 2, 2336, 278
11,100000, 12, 2, 2336, 305
12,100000, 12, 2, 2336, 399
13,100000, 12, 2, 2336, 301
14,100000, 12, 2, 2336, 231
15,100000, 12, 2, 2336, 277
16,100000, 12, 2, 2336, 274
17,100000, 12, 2, 2336, 235
18,100000, 12, 2, 2336, 290
19,100000, 12, 2, 2336, 296
20,100000, 12, 2, 2336, 259
1,100000, 16, 0, 2336, 568
2,100000, 16, 0, 2336, 573
3,100000, 16, 0, 2336, 522
4,100000, 16, 0, 2336, 643
5,100000, 16, 0, 2336, 574
6,100000, 16, 0, 2336, 591
7,100000, 16, 0, 2336, 616
8,100000, 16, 0, 2336, 701
9,100000, 16, 0, 2336, 546
10,100000, 16, 0, 2336, 647
11,100000, 16, 0, 2336, 511
12,100000, 16, 0, 2336, 603
13,100000, 16, 0, 2336, 545
14,100000, 16, 0, 2336, 599
15,100000, 16, 0, 2336, 5910
16,100000, 16, 0, 2336, 528
17,100000, 16, 0, 2336, 638
18,100000, 16, 0, 2336, 560
19,100000, 16, 0, 2336, 610
20,100000, 16, 0, 2336, 570
1,100000, 16, 1, 2336, 314
2,100000, 16, 1, 2336, 376
3,100000, 16, 1, 2336, 469
4,100000, 16, 1, 2336, 352
5,100000, 16, 1, 2336, 342
6,100000, 16, 1, 2336, 375
7,100000, 16, 1, 2336, 318
8,100000, 16, 1, 2336, 306
9,100000, 16, 1, 2336, 324
10,100000, 16, 1, 2336, 366
11,100000, 16, 1, 2336, 362
12,100000, 16, 1, 2336, 402
13,100000, 16, 1, 2336, 335
14,100000, 16, 1, 2336, 323
15,100000, 16, 1, 2336, 339
16,100000, 16, 1, 2336, 809
17,100000, 16, 1, 2336, 385
18,100000, 16, 1, 2336, 335
19,100000, 16, 1, 2336, 369
20,100000, 16, 1, 2336, 1390
1,100000, 16, 2, 2336, 374
2,100000, 16, 2, 2336, 863
3,100000, 16, 2, 2336, 387
4,100000, 16, 2, 2336, 317
5,100000, 16, 2, 2336, 359
6,100000, 16, 2, 2336, 401
7,100000, 16, 2, 2336, 458
8,100000, 16, 2, 2336, 1282
9,100000, 16, 2, 2336, 566
10,100000, 16, 2, 2336, 397
11,100000, 16, 2, 2336, 316
12,100000, 16, 2, 2336, 364
13,100000, 16, 2, 2336, 422
14,100000, 16, 2, 2336, 379
15,100000, 16, 2, 2336, 383
16,100000, 16, 2, 2336, 400
17,100000, 16, 2, 2336, 529
18,100000, 16, 2, 2336, 349
19,100000, 16, 2, 2336, 484
20,100000, 16, 2, 2336, 362
1,100000, 24, 0, 2336, 971
2,100000, 24, 0, 2336, 881
3,100000, 24, 0, 2336, 751
4,100000, 24, 0, 2336, 844
5,100000, 24, 0, 2336, 805
6,100000, 24, 0, 2336, 925
7,100000, 24, 0, 2336, 1445
8,100000, 24, 0, 2336, 725
9,100000, 24, 0, 2336, 706
10,100000, 24, 0, 2336, 1472
11,100000, 24, 0, 2336, 837
12,100000, 24, 0, 2336, 771
13,100000, 24, 0, 2336, 755
14,100000, 24, 0, 2336, 700
15,100000, 24, 0, 2336, 847
16,100000, 24, 0, 2336, 819
17,100000, 24, 0, 2336, 715
18,100000, 24, 0, 2336, 735
19,100000, 24, 0, 2336, 825
20,100000, 24, 0, 2336, 678
1,100000, 24, 1, 2336, 415
2,100000, 24, 1, 2336, 3566
3,100000, 24, 1, 2336, 355
4,100000, 24, 1, 2336, 441
5,100000, 24, 1, 2336, 411
6,100000, 24, 1, 2336, 534
7,100000, 24, 1, 2336, 409
8,100000, 24, 1, 2336, 1794
9,100000, 24, 1, 2336, 324
10,100000, 24, 1, 2336, 364
11,100000, 24, 1, 2336, 452
12,100000, 24, 1, 2336, 361
13,100000, 24, 1, 2336, 437
14,100000, 24, 1, 2336, 2168
15,100000, 24, 1, 2336, 360
16,100000, 24, 1, 2336, 1430
17,100000, 24, 1, 2336, 432
18,100000, 24, 1, 2336, 634
19,100000, 24, 1, 2336, 10245
20,100000, 24, 1, 2336, 361
1,100000, 24, 2, 2336, 463
2,100000, 24, 2, 2336, 457
3,100000, 24, 2, 2336, 618
4,100000, 24, 2, 2336, 404
5,100000, 24, 2, 2336, 3901
6,100000, 24, 2, 2336, 637
7,100000, 24, 2, 2336, 5472
8,100000, 24, 2, 2336, 586
9,100000, 24, 2, 2336, 476
10,100000, 24, 2, 2336, 768
11,100000, 24, 2, 2336, 546
12,100000, 24, 2, 2336, 730
13,100000, 24, 2, 2336, 550
14,100000, 24, 2, 2336, 626
15,100000, 24, 2, 2336, 426
16,100000, 24, 2, 2336, 457
17,100000, 24, 2, 2336, 466
18,100000, 24, 2, 2336, 959
19,100000, 24, 2, 2336, 1951
20,100000, 24, 2, 2336, 481
