size,threads,num_chunks,mean,min
100000,1,1,706.0,652
100000,2,1,453.8,402
100000,4,1,327.4,232
100000,8,1,283.4,222
100000,12,1,274.8,232
100000,16,1,429.6,306
100000,24,1,1274.6,324
10000000,1,1,36361.9,35285
10000000,2,1,19250.6,18949
10000000,4,1,15075.0,10391
10000000,8,1,10377.6,6194
10000000,12,1,7603.8,5446
10000000,16,1,7142.0,5640
10000000,24,1,6503.6,5749
1000000000,1,1,4325892.3,4271901
1000000000,2,1,2466797.7,2445427
1000000000,4,1,1396147.4,1383448
1000000000,8,1,836351.3,823538
1000000000,12,1,623084.8,617356
1000000000,16,1,763867.4,735090
1000000000,24,1,648971.6,610644
