size,threads,num_chunks,mean,min
100000,1,0,700.4,649
100000,2,0,476.6,420
100000,4,0,311.4,277
100000,8,0,294.9,257
100000,12,0,404.8,330
100000,16,0,852.8,511
100000,24,0,860.4,678
10000000,1,0,36615.2,35608
10000000,2,0,19302.0,18933
10000000,4,0,10608.2,10422
10000000,8,0,6353.2,6213
10000000,12,0,4893.5,4769
10000000,16,0,4896.5,4612
10000000,24,0,5022.8,4420
1000000000,1,0,4338482.8,4288140
1000000000,2,0,2271513.8,2220539
1000000000,4,0,1207495.9,1169389
1000000000,8,0,696877.8,693952
1000000000,12,0,533688.4,520352
1000000000,16,0,524897.6,511586
1000000000,24,0,464740.8,452650
