size,threads,num_chunks,mean,min
100000,1,2,873.5,708
100000,2,2,647.8,527
100000,4,2,518.6,473
100000,8,2,964.1,783
100000,12,2,1300.8,1055
100000,16,2,1812.0,1641
100000,24,2,2527.2,2103
10000000,1,2,36294.4,35846
10000000,2,2,19093.3,18728
10000000,4,2,9998.1,9856
10000000,8,2,6026.6,5809
10000000,12,2,5367.5,4489
10000000,16,2,5493.3,4983
10000000,24,2,4845.5,4588
1000000000,1,2,4246208.0,4163948
1000000000,2,2,2359264.0,2174161
1000000000,4,2,1235410.8,1169971
1000000000,8,2,713562.3,638807
1000000000,12,2,496304.3,461798
1000000000,16,2,536061.7,494593
1000000000,24,2,461817.4,440924
