run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1190
2,100000, 1, 0, 2336, 1185
3,100000, 1, 0, 2336, 1455
4,100000, 1, 0, 2336, 1249
5,100000, 1, 0, 2336, 1181
6,100000, 1, 0, 2336, 1229
7,100000, 1, 0, 2336, 1561
8,100000, 1, 0, 2336, 1236
9,100000, 1, 0, 2336, 1166
10,100000, 1, 0, 2336, 1180
11,100000, 1, 0, 2336, 1266
12,100000, 1, 0, 2336, 1454
13,100000, 1, 0, 2336, 1160
14,100000, 1, 0, 2336, 1163
15,100000, 1, 0, 2336, 1586
16,100000, 1, 0, 2336, 1181
17,100000, 1, 0, 2336, 1180
18,100000, 1, 0, 2336, 1234
19,100000, 1, 0, 2336, 1616
20,100000, 1, 0, 2336, 1202
1,100000, 1, 1, 2336, 756
2,100000, 1, 1, 2336, 819
3,100000, 1, 1, 2336, 1028
4,100000, 1, 1, 2336, 776
5,100000, 1, 1, 2336, 817
6,100000, 1, 1, 2336, 760
7,100000, 1, 1, 2336, 788
8,100000, 1, 1, 2336, 803
9,100000, 1, 1, 2336, 1026
10,100000, 1, 1, 2336, 786
11,100000, 1, 1, 2336, 773
12,100000, 1, 1, 2336, 775
13,100000, 1, 1, 2336, 812
14,100000, 1, 1, 2336, 864
15,100000, 1, 1, 2336, 1051
16,100000, 1, 1, 2336, 764
17,100000, 1, 1, 2336, 772
18,100000, 1, 1, 2336, 837
19,100000, 1, 1, 2336, 989
20,100000, 1, 1, 2336, 752
1,100000, 1, 2, 2336, 827
2,100000, 1, 2, 2336, 1038
3,100000, 1, 2, 2336, 753
4,100000, 1, 2, 2336, 763
5,100000, 1, 2, 2336, 819
6,100000, 1, 2, 2336, 865
7,100000, 1, 2, 2336, 772
8,100000, 1, 2, 2336, 827
9,100000, 1, 2, 2336, 873
10,100000, 1, 2, 2336, 936
11,100000, 1, 2, 2336, 760
12,100000, 1, 2, 2336, 767
13,100000, 1, 2, 2336, 1018
14,100000, 1, 2, 2336, 743
15,100000, 1, 2, 2336, 812
16,100000, 1, 2, 2336, 958
17,100000, 1, 2, 2336, 1008
18,100000, 1, 2, 2336, 775
19,100000, 1, 2, 2336, 824
20,100000, 1, 2, 2336, 744
1,10000000, 1, 0, 238457, 61650
2,10000000, 1, 0, 238457, 60854
3,10000000, 1, 0, 238457, 61407
4,10000000, 1, 0, 238457, 61682
5,10000000, 1, 0, 238457, 61572
6,10000000, 1, 0, 238457, 61244
7,10000000, 1, 0, 238457, 61616
8,10000000, 1, 0, 238457, 61573
9,10000000, 1, 0, 238457, 61353
10,10000000, 1, 0, 238457, 63144
11,10000000, 1, 0, 238457, 61622
12,10000000, 1, 0, 238457, 60588
13,10000000, 1, 0, 238457, 61536
14,10000000, 1, 0, 238457, 61081
15,10000000, 1, 0, 238457, 61657
16,10000000, 1, 0, 238457, 60527
17,10000000, 1, 0, 238457, 61499
18,10000000, 1, 0, 238457, 61792
19,10000000, 1, 0, 238457, 60782
20,10000000, 1, 0, 238457, 61343
1,10000000, 1, 1, 238457, 42270
2,10000000, 1, 1, 238457, 41628
3,10000000, 1, 1, 238457, 43000
4,10000000, 1, 1, 238457, 41751
5,10000000, 1, 1, 238457, 41486
6,10000000, 1, 1, 238457, 41575
7,10000000, 1, 1, 238457, 41147
8,10000000, 1, 1, 238457, 41600
9,10000000, 1, 1, 238457, 42159
10,10000000, 1, 1, 238457, 41606
11,10000000, 1, 1, 238457, 41979
12,10000000, 1, 1, 238457, 41386
13,10000000, 1, 1, 238457, 42137
14,10000000, 1, 1, 238457, 41586
15,10000000, 1, 1, 238457, 43642
16,10000000, 1, 1, 238457, 41732
17,10000000, 1, 1, 238457, 41770
18,10000000, 1, 1, 238457, 41474
19,10000000, 1, 1, 238457, 41565
20,10000000, 1, 1, 238457, 42344
1,10000000, 1, 2, 238457, 41783
2,10000000, 1, 2, 238457, 41994
3,10000000, 1, 2, 238457, 42149
4,10000000, 1, 2, 238457, 41499
5,10000000, 1, 2, 238457, 41450
