run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1637
2,100000, 1, 0, 2336, 1222
3,100000, 1, 0, 2336, 1221
4,100000, 1, 0, 2336, 1652
5,100000, 1, 0, 2336, 1202
6,100000, 1, 0, 2336, 1243
7,100000, 1, 0, 2336, 1320
8,100000, 1, 0, 2336, 1398
9,100000, 1, 0, 2336, 1212
10,100000, 1, 0, 2336, 1314
11,100000, 1, 0, 2336, 1647
12,100000, 1, 0, 2336, 1252
13,100000, 1, 0, 2336, 1317
14,100000, 1, 0, 2336, 1535
15,100000, 1, 0, 2336, 1288
16,100000, 1, 0, 2336, 1307
17,100000, 1, 0, 2336, 1668
18,100000, 1, 0, 2336, 1236
19,100000, 1, 0, 2336, 1294
20,100000, 1, 0, 2336, 1488
21,100000, 1, 0, 2336, 1210
22,100000, 1, 0, 2336, 1213
23,100000, 1, 0, 2336, 1649
24,100000, 1, 0, 2336, 1228
25,100000, 1, 0, 2336, 1215
26,100000, 1, 0, 2336, 1220
27,100000, 1, 0, 2336, 1412
28,100000, 1, 0, 2336, 1314
29,100000, 1, 0, 2336, 1626
30,100000, 1, 0, 2336, 1225
1,100000, 1, 1, 2336, 987
2,100000, 1, 1, 2336, 1161
3,100000, 1, 1, 2336, 904
4,100000, 1, 1, 2336, 866
5,100000, 1, 1, 2336, 1084
6,100000, 1, 1, 2336, 1180
7,100000, 1, 1, 2336, 941
8,100000, 1, 1, 2336, 878
9,100000, 1, 1, 2336, 869
10,100000, 1, 1, 2336, 928
11,100000, 1, 1, 2336, 1070
12,100000, 1, 1, 2336, 863
13,100000, 1, 1, 2336, 892
14,100000, 1, 1, 2336, 928
15,100000, 1, 1, 2336, 1005
16,100000, 1, 1, 2336, 1234
17,100000, 1, 1, 2336, 877
18,100000, 1, 1, 2336, 895
19,100000, 1, 1, 2336, 946
20,100000, 1, 1, 2336, 1186
21,100000, 1, 1, 2336, 899
22,100000, 1, 1, 2336, 874
23,100000, 1, 1, 2336, 936
24,100000, 1, 1, 2336, 990
25,100000, 1, 1, 2336, 1177
26,100000, 1, 1, 2336, 859
27,100000, 1, 1, 2336, 870
28,100000, 1, 1, 2336, 861
29,100000, 1, 1, 2336, 870
30,100000, 1, 1, 2336, 942
1,100000, 1, 2, 2336, 1195
2,100000, 1, 2, 2336, 886
3,100000, 1, 2, 2336, 910
4,100000, 1, 2, 2336, 948
5,100000, 1, 2, 2336, 987
6,100000, 1, 2, 2336, 1066
7,100000, 1, 2, 2336, 896
8,100000, 1, 2, 2336, 871
9,100000, 1, 2, 2336, 876
10,100000, 1, 2, 2336, 1014
11,100000, 1, 2, 2336, 875
12,100000, 1, 2, 2336, 927
13,100000, 1, 2, 2336, 1096
14,100000, 1, 2, 2336, 878
15,100000, 1, 2, 2336, 876
16,100000, 1, 2, 2336, 1171
17,100000, 1, 2, 2336, 863
18,100000, 1, 2, 2336, 876
19,100000, 1, 2, 2336, 949
20,100000, 1, 2, 2336, 991
21,100000, 1, 2, 2336, 878
22,100000, 1, 2, 2336, 936
23,100000, 1, 2, 2336, 938
24,100000, 1, 2, 2336, 936
25,100000, 1, 2, 2336, 1091
26,100000, 1, 2, 2336, 1209
27,100000, 1, 2, 2336, 1174
28,100000, 1, 2, 2336, 899
29,100000, 1, 2, 2336, 900
30,100000, 1, 2, 2336, 1028
1,100000, 2, 0, 2336, 686
2,100000, 2, 0, 2336, 919
3,100000, 2, 0, 2336, 684
4,100000, 2, 0, 2336, 743
5,100000, 2, 0, 2336, 715
6,100000, 2, 0, 2336, 729
7,100000, 2, 0, 2336, 687
8,100000, 2, 0, 2336, 721
9,100000, 2, 0, 2336, 906
10,100000, 2, 0, 2336, 856
11,100000, 2, 0, 2336, 684
12,100000, 2, 0, 2336, 909
13,100000, 2, 0, 2336, 666
14,100000, 2, 0, 2336, 684
15,100000, 2, 0, 2336, 731
16,100000, 2, 0, 2336, 858
17,100000, 2, 0, 2336, 900
18,100000, 2, 0, 2336, 687
19,100000, 2, 0, 2336, 734
20,100000, 2, 0, 2336, 648
21,100000, 2, 0, 2336, 684
22,100000, 2, 0, 2336, 672
23,100000, 2, 0, 2336, 728
24,100000, 2, 0, 2336, 672
25,100000, 2, 0, 2336, 747
26,100000, 2, 0, 2336, 808
