size,threads,num_chunks,mean,min
100000,1,2,844.1,743
100000,2,2,475.1,406
100000,4,2,312.2,270
100000,8,2,293.6,248
100000,12,2,650.2,218
100000,16,2,477.3,274
100000,24,2,567.7,316
10000000,1,2,41956.8,41181
10000000,2,2,22501.2,22247
10000000,4,2,12550.0,12006
10000000,8,2,8240.6,7059
10000000,12,2,6089.2,5709
10000000,16,2,6145.8,5664
10000000,24,2,5952.8,5251
1000000000,1,2,4840280.8,4828645
1000000000,2,2,2772061.3,2715233
1000000000,4,2,1535229.2,1530634
1000000000,8,2,896377.0,889101
1000000000,12,2,645773.3,641115
1000000000,16,2,639545.5,573827
1000000000,24,2,555766.6,501281
