size,threads,num_chunks,mean,min
100000,1,0,1283.7,1160
100000,2,0,696.8,597
100000,4,0,430.2,303
100000,8,0,330.1,275
100000,12,0,314.4,269
100000,16,0,339.4,264
100000,24,0,851.6,368
10000000,1,0,61426.1,60527
10000000,2,0,32565.7,32271
10000000,4,0,17922.0,17176
10000000,8,0,10354.2,9767
10000000,12,0,7607.3,7200
10000000,16,0,6854.2,6581
10000000,24,0,6286.2,4560
1000000000,1,0,6987148.6,6936736
1000000000,2,0,3811274.2,3781660
1000000000,4,0,1964998.4,1960571
1000000000,8,0,1132960.0,1126887
1000000000,12,0,782042.8,767993
1000000000,16,0,701133.4,657522
1000000000,24,0,547567.8,529502
