size,threads,num_chunks,mean,min
100000,1,2,1140.1,870
100000,2,2,713.8,562
100000,4,2,507.2,444
100000,8,2,772.7,608
100000,12,2,954.3,837
100000,16,2,1559.6,1321
100000,24,2,2103.7,1639
10000000,1,2,49385.7,48702
10000000,2,2,25510.7,25148
10000000,4,2,13268.5,13080
10000000,8,2,9267.1,7932
10000000,12,2,6507.3,5204
10000000,16,2,6184.2,5737
10000000,24,2,5171.5,4939
1000000000,1,2,5628701.1,5556179
1000000000,2,2,3027999.3,3016072
1000000000,4,2,1678504.2,1640119
1000000000,8,2,970326.4,953813
1000000000,12,2,665427.9,633444
1000000000,16,2,634128.9,556956
1000000000,24,2,509425.6,455403
