size,threads,result_size,duration_us,run
100000, 1, 2343, 2244,1
100000, 2, 2343, 659,1
100000, 4, 2343, 352,1
100000, 8, 2343, 318,1
100000, 12, 2343, 231,1
100000, 16, 2343, 183,1
100000, 24, 2343, 168,1
100000, 1, 2343, 1616,2
100000, 2, 2343, 562,2
100000, 4, 2343, 335,2
100000, 8, 2343, 310,2
100000, 12, 2343, 251,2
100000, 16, 2343, 188,2
100000, 24, 2343, 168,2
100000, 1, 2343, 2231,3
100000, 2, 2343, 669,3
100000, 4, 2343, 364,3
100000, 8, 2343, 308,3
100000, 12, 2343, 215,3
100000, 16, 2343, 232,3
100000, 24, 2343, 178,3
100000, 1, 2343, 2232,4
100000, 2, 2343, 675,4
100000, 4, 2343, 403,4
100000, 8, 2343, 320,4
100000, 12, 2343, 239,4
100000, 16, 2343, 207,4
100000, 24, 2343, 185,4
100000, 1, 2343, 2234,5
100000, 2, 2343, 671,5
100000, 4, 2343, 385,5
100000, 8, 2343, 281,5
100000, 12, 2343, 222,5
100000, 16, 2343, 194,5
100000, 24, 2343, 143,5
100000, 1, 2343, 2169,6
100000, 2, 2343, 706,6
100000, 4, 2343, 352,6
100000, 8, 2343, 317,6
100000, 12, 2343, 254,6
100000, 16, 2343, 194,6
100000, 24, 2343, 163,6
100000, 1, 2343, 1501,7
100000, 2, 2343, 549,7
100000, 4, 2343, 320,7
100000, 8, 2343, 313,7
100000, 12, 2343, 242,7
100000, 16, 2343, 199,7
100000, 24, 2343, 173,7
100000, 1, 2343, 2070,8
100000, 2, 2343, 663,8
100000, 4, 2343, 354,8
100000, 8, 2343, 338,8
100000, 12, 2343, 246,8
100000, 16, 2343, 185,8
100000, 24, 2343, 171,8
100000, 1, 2343, 1612,9
100000, 2, 2343, 564,9
100000, 4, 2343, 343,9
100000, 8, 2343, 307,9
100000, 12, 2343, 246,9
100000, 16, 2343, 182,9
100000, 24, 2343, 189,9
100000, 1, 2343, 2188,10
100000, 2, 2343, 554,10
100000, 4, 2343, 346,10
100000, 8, 2343, 293,10
100000, 12, 2343, 277,10
100000, 16, 2343, 170,10
100000, 24, 2343, 149,10
10000000, 1, 237619, 42405,1
10000000, 2, 237619, 28972,1
10000000, 4, 237619, 16620,1
10000000, 8, 237619, 11321,1
10000000, 12, 237619, 8365,1
10000000, 16, 237619, 6574,1
10000000, 24, 237619, 5299,1
10000000, 1, 237619, 42250,2
10000000, 2, 237619, 28929,2
10000000, 4, 237619, 16572,2
10000000, 8, 237619, 10874,2
10000000, 12, 237619, 8311,2
10000000, 16, 237619, 6492,2
10000000, 24, 237619, 5735,2
10000000, 1, 237619, 43140,3
10000000, 2, 237619, 28989,3
10000000, 4, 237619, 15239,3
10000000, 8, 237619, 10932,3
10000000, 12, 237619, 8373,3
10000000, 16, 237619, 6670,3
10000000, 24, 237619, 6466,3
10000000, 1, 237619, 42065,4
10000000, 2, 237619, 29138,4
10000000, 4, 237619, 16084,4
10000000, 8, 237619, 11067,4
10000000, 12, 237619, 8262,4
10000000, 16, 237619, 6522,4
10000000, 24, 237619, 5721,4
10000000, 1, 237619, 42320,5
10000000, 2, 237619, 28740,5
10000000, 4, 237619, 17375,5
10000000, 8, 237619, 11577,5
10000000, 12, 237619, 8389,5
10000000, 16, 237619, 6642,5
10000000, 24, 237619, 6596,5
10000000, 1, 237619, 42662,6
10000000, 2, 237619, 28932,6
10000000, 4, 237619, 17021,6
10000000, 8, 237619, 11087,6
10000000, 12, 237619, 8191,6
10000000, 16, 237619, 6525,6
10000000, 24, 237619, 5276,6
10000000, 1, 237619, 40940,7
