run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 701
2,100000, 1, 0, 2336, 727
3,100000, 1, 0, 2336, 847
4,100000, 1, 0, 2336, 847
5,100000, 1, 0, 2336, 943
6,100000, 1, 0, 2336, 1009
7,100000, 1, 0, 2336, 691
8,100000, 1, 0, 2336, 764
9,100000, 1, 0, 2336, 690
10,100000, 1, 0, 2336, 721
11,100000, 1, 0, 2336, 741
12,100000, 1, 0, 2336, 855
13,100000, 1, 0, 2336, 699
14,100000, 1, 0, 2336, 750
15,100000, 1, 0, 2336, 739
16,100000, 1, 0, 2336, 742
17,100000, 1, 0, 2336, 867
18,100000, 1, 0, 2336, 696
19,100000, 1, 0, 2336, 724
20,100000, 1, 0, 2336, 935
1,100000, 1, 1, 2336, 1001
2,100000, 1, 1, 2336, 680
3,100000, 1, 1, 2336, 678
4,100000, 1, 1, 2336, 759
5,100000, 1, 1, 2336, 920
6,100000, 1, 1, 2336, 698
7,100000, 1, 1, 2336, 732
8,100000, 1, 1, 2336, 784
9,100000, 1, 1, 2336, 857
10,100000, 1, 1, 2336, 910
11,100000, 1, 1, 2336, 841
12,100000, 1, 1, 2336, 1022
13,100000, 1, 1, 2336, 816
14,100000, 1, 1, 2336, 734
15,100000, 1, 1, 2336, 801
16,100000, 1, 1, 2336, 833
17,100000, 1, 1, 2336, 845
18,100000, 1, 1, 2336, 745
19,100000, 1, 1, 2336, 825
20,100000, 1, 1, 2336, 693
1,100000, 1, 2, 2336, 857
2,100000, 1, 2, 2336, 723
3,100000, 1, 2, 2336, 729
4,100000, 1, 2, 2336, 753
5,100000, 1, 2, 2336, 1014
6,100000, 1, 2, 2336, 682
7,100000, 1, 2, 2336, 746
8,100000, 1, 2, 2336, 684
9,100000, 1, 2, 2336, 689
10,100000, 1, 2, 2336, 704
11,100000, 1, 2, 2336, 747
12,100000, 1, 2, 2336, 717
13,100000, 1, 2, 2336, 908
14,100000, 1, 2, 2336, 690
15,100000, 1, 2, 2336, 731
16,100000, 1, 2, 2336, 742
17,100000, 1, 2, 2336, 745
18,100000, 1, 2, 2336, 751
19,100000, 1, 2, 2336, 730
20,100000, 1, 2, 2336, 747
1,10000000, 1, 0, 238457, 37845
2,10000000, 1, 0, 238457, 37018
3,10000000, 1, 0, 238457, 37475
4,10000000, 1, 0, 238457, 37330
5,10000000, 1, 0, 238457, 37979
6,10000000, 1, 0, 238457, 37622
7,10000000, 1, 0, 238457, 38348
8,10000000, 1, 0, 238457, 37340
9,10000000, 1, 0, 238457, 37975
10,10000000, 1, 0, 238457, 37831
11,10000000, 1, 0, 238457, 37524
12,10000000, 1, 0, 238457, 37850
13,10000000, 1, 0, 238457, 37524
14,10000000, 1, 0, 238457, 37180
15,10000000, 1, 0, 238457, 37564
16,10000000, 1, 0, 238457, 37889
17,10000000, 1, 0, 238457, 37434
18,10000000, 1, 0, 238457, 38253
19,10000000, 1, 0, 238457, 38156
20,10000000, 1, 0, 238457, 38356
1,10000000, 1, 1, 238457, 36965
2,10000000, 1, 1, 238457, 37521
3,10000000, 1, 1, 238457, 37801
4,10000000, 1, 1, 238457, 36489
5,10000000, 1, 1, 238457, 37036
6,10000000, 1, 1, 238457, 36965
7,10000000, 1, 1, 238457, 37074
8,10000000, 1, 1, 238457, 37128
9,10000000, 1, 1, 238457, 36699
10,10000000, 1, 1, 238457, 37117
11,10000000, 1, 1, 238457, 37186
12,10000000, 1, 1, 238457, 38008
13,10000000, 1, 1, 238457, 37464
14,10000000, 1, 1, 238457, 37647
15,10000000, 1, 1, 238457, 37772
16,10000000, 1, 1, 238457, 38338
17,10000000, 1, 1, 238457, 37272
18,10000000, 1, 1, 238457, 37480
19,10000000, 1, 1, 238457, 37172
20,10000000, 1, 1, 238457, 37829
1,10000000, 1, 2, 238457, 38159
2,10000000, 1, 2, 238457, 38081
3,10000000, 1, 2, 238457, 37226
4,10000000, 1, 2, 238457, 38155
5,10000000, 1, 2, 238457, 37594
6,10000000, 1, 2, 238457, 37973
7,10000000, 1, 2, 238457, 38019
8,10000000, 1, 2, 238457, 38172
9,10000000, 1, 2, 238457, 37157
10,10000000, 1, 2, 238457, 37920
11,10000000, 1, 2, 238457, 38156
12,10000000, 1, 2, 238457, 37968
13,10000000, 1, 2, 238457, 37488
14,10000000, 1, 2, 238457, 37755
15,10000000, 1, 2, 238457, 36606
16,10000000, 1, 2, 238457, 37643
17,10000000, 1, 2, 238457, 37927
18,10000000, 1, 2, 238457, 38051
19,10000000, 1, 2, 238457, 37218
20,10000000, 1, 2, 238457, 37764
1,1000000000, 1, 0, 23810607, 4490441
2,1000000000, 1, 0, 23810607, 4481336
3,1000000000, 1, 0, 23810607, 4492269
4,1000000000, 1, 0, 23810607, 4473791
5,1000000000, 1, 0, 23810607, 4471364
6,1000000000, 1, 0, 23810607, 4504057
7,1000000000, 1, 0, 23810607, 4495521
8,1000000000, 1, 0, 23810607, 4495455
9,1000000000, 1, 0, 23810607, 4471488
10,1000000000, 1, 0, 23810607, 4462571
11,1000000000, 1, 0, 23810607, 4441741
12,1000000000, 1, 0, 23810607, 4505716
13,1000000000, 1, 0, 23810607, 4502005
14,1000000000, 1, 0, 23810607, 4459341
15,1000000000, 1, 0, 23810607, 4497244
16,1000000000, 1, 0, 23810607, 4490697
17,1000000000, 1, 0, 23810607, 4492896
18,1000000000, 1, 0, 23810607, 4503134
19,1000000000, 1, 0, 23810607, 4466421
20,1000000000, 1, 0, 23810607, 4473502
1,1000000000, 1, 1, 23810607, 4476720
2,1000000000, 1, 1, 23810607, 4462718
3,1000000000, 1, 1, 23810607, 4467289
4,1000000000, 1, 1, 23810607, 4426989
5,1000000000, 1, 1, 23810607, 4452453
6,1000000000, 1, 1, 23810607, 4448028
7,1000000000, 1, 1, 23810607, 4433627
8,1000000000, 1, 1, 23810607, 4366045
9,1000000000, 1, 1, 23810607, 4461430
10,1000000000, 1, 1, 23810607, 4473819
11,1000000000, 1, 1, 23810607, 4508045
