size,threads,mean,min
100000,1,2009.7,1501
100000,2,627.2,549
100000,4,355.4,320
100000,8,310.5,281
100000,12,242.3,215
100000,16,193.4,170
100000,24,168.7,143
10000000,1,42171.2,40940
10000000,2,28975.2,28208
10000000,4,16694.4,15239
10000000,8,11205.7,10874
10000000,12,8578.1,8162
10000000,16,6589.8,6492
10000000,24,5636.7,5170
1000000000,1,4072803.1,4041552
1000000000,2,2760085.6,2190274
1000000000,4,1537062.7,1349288
1000000000,8,953708.7,891480
1000000000,12,652027.6,579449
1000000000,16,582060.5,528049
1000000000,24,482102.8,440270
