size,threads,num_chunks,mean,min
100000,1,1,808.7,678
100000,2,1,421.2,383
100000,4,1,280.2,242
100000,8,1,237.9,191
100000,12,1,952.3,184
100000,16,1,807.0,223
100000,24,1,1895.0,217
10000000,1,1,37348.2,36489
10000000,2,1,19990.9,19687
10000000,4,1,10867.0,10729
10000000,8,1,6467.4,6344
10000000,12,1,5061.0,4920
10000000,16,1,6418.9,4501
10000000,24,1,5058.6,4203
1000000000,1,1,4461059.4,4366045
1000000000,2,1,2515760.4,2488810
1000000000,4,1,1415867.8,1407094
1000000000,8,1,846316.4,837838
1000000000,12,1,629016.6,619163
1000000000,16,1,577592.1,535413
1000000000,24,1,503571.8,476261
