size,threads,num_chunks,mean,min
100000,1,0,784.4,690
100000,2,0,437.7,384
100000,4,0,297.8,232
100000,8,0,220.8,188
100000,12,0,219.4,177
100000,16,0,1028.3,251
100000,24,0,1671.2,272
10000000,1,0,37724.6,37018
10000000,2,0,20039.9,19747
10000000,4,0,10966.6,10771
10000000,8,0,6517.2,6388
10000000,12,0,6110.1,4915
10000000,16,0,4760.6,4630
10000000,24,0,5003.4,4222
1000000000,1,0,4483549.5,4441741
1000000000,2,0,2501913.8,2477479
1000000000,4,0,1291922.9,1288522
1000000000,8,0,770588.4,767894
1000000000,12,0,587510.4,569837
1000000000,16,0,554970.2,539564
1000000000,24,0,490547.6,477629
