run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1527
2,100000, 1, 0, 2336, 1243
3,100000, 1, 0, 2336, 1315
4,100000, 1, 0, 2336, 1231
5,100000, 1, 0, 2336, 1223
6,100000, 1, 0, 2336, 1493
7,100000, 1, 0, 2336, 1231
8,100000, 1, 0, 2336, 1248
9,100000, 1, 0, 2336, 1242
10,100000, 1, 0, 2336, 1247
11,100000, 1, 0, 2336, 1327
12,100000, 1, 0, 2336, 1519
13,100000, 1, 0, 2336, 1246
14,100000, 1, 0, 2336, 1315
15,100000, 1, 0, 2336, 1367
16,100000, 1, 0, 2336, 1430
17,100000, 1, 0, 2336, 1223
18,100000, 1, 0, 2336, 1402
19,100000, 1, 0, 2336, 1432
20,100000, 1, 0, 2336, 1226
1,100000, 1, 1, 2336, 1031
2,100000, 1, 1, 2336, 1287
3,100000, 1, 1, 2336, 942
4,100000, 1, 1, 2336, 1019
5,100000, 1, 1, 2336, 1012
6,100000, 1, 1, 2336, 954
7,100000, 1, 1, 2336, 1017
8,100000, 1, 1, 2336, 1160
9,100000, 1, 1, 2336, 1046
10,100000, 1, 1, 2336, 935
11,100000, 1, 1, 2336, 968
12,100000, 1, 1, 2336, 996
13,100000, 1, 1, 2336, 1014
14,100000, 1, 1, 2336, 1267
15,100000, 1, 1, 2336, 947
16,100000, 1, 1, 2336, 995
17,100000, 1, 1, 2336, 993
18,100000, 1, 1, 2336, 997
19,100000, 1, 1, 2336, 1076
20,100000, 1, 1, 2336, 1077
1,100000, 1, 2, 2336, 1063
2,100000, 1, 2, 2336, 1103
3,100000, 1, 2, 2336, 947
4,100000, 1, 2, 2336, 1024
5,100000, 1, 2, 2336, 1023
6,100000, 1, 2, 2336, 1061
7,100000, 1, 2, 2336, 947
8,100000, 1, 2, 2336, 1021
9,100000, 1, 2, 2336, 1271
10,100000, 1, 2, 2336, 1067
11,100000, 1, 2, 2336, 943
12,100000, 1, 2, 2336, 938
13,100000, 1, 2, 2336, 994
14,100000, 1, 2, 2336, 960
15,100000, 1, 2, 2336, 998
16,100000, 1, 2, 2336, 1006
17,100000, 1, 2, 2336, 1168
18,100000, 1, 2, 2336, 963
19,100000, 1, 2, 2336, 935
20,100000, 1, 2, 2336, 945
1,10000000, 1, 0, 238457, 66409
2,10000000, 1, 0, 238457, 64823
3,10000000, 1, 0, 238457, 66230
4,10000000, 1, 0, 238457, 65270
5,10000000, 1, 0, 238457, 65453
6,10000000, 1, 0, 238457, 64699
7,10000000, 1, 0, 238457, 64944
8,10000000, 1, 0, 238457, 64658
9,10000000, 1, 0, 238457, 65310
10,10000000, 1, 0, 238457, 65714
11,10000000, 1, 0, 238457, 69497
12,10000000, 1, 0, 238457, 69628
13,10000000, 1, 0, 238457, 68931
14,10000000, 1, 0, 238457, 66167
15,10000000, 1, 0, 238457, 64799
16,10000000, 1, 0, 238457, 64472
17,10000000, 1, 0, 238457, 65264
18,10000000, 1, 0, 238457, 66537
19,10000000, 1, 0, 238457, 66073
20,10000000, 1, 0, 238457, 65832
1,10000000, 1, 1, 238457, 52254
2,10000000, 1, 1, 238457, 51736
3,10000000, 1, 1, 238457, 52322
4,10000000, 1, 1, 238457, 52189
5,10000000, 1, 1, 238457, 51450
6,10000000, 1, 1, 238457, 52028
7,10000000, 1, 1, 238457, 51733
8,10000000, 1, 1, 238457, 51776
9,10000000, 1, 1, 238457, 51354
10,10000000, 1, 1, 238457, 52197
11,10000000, 1, 1, 238457, 51638
12,10000000, 1, 1, 238457, 51380
13,10000000, 1, 1, 238457, 51222
14,10000000, 1, 1, 238457, 51385
15,10000000, 1, 1, 238457, 51266
16,10000000, 1, 1, 238457, 51304
17,10000000, 1, 1, 238457, 51966
18,10000000, 1, 1, 238457, 51115
19,10000000, 1, 1, 238457, 51250
20,10000000, 1, 1, 238457, 52120
1,10000000, 1, 2, 238457, 51413
2,10000000, 1, 2, 238457, 52111
3,10000000, 1, 2, 238457, 51174
4,10000000, 1, 2, 238457, 51364
5,10000000, 1, 2, 238457, 51786
6,10000000, 1, 2, 238457, 51166
7,10000000, 1, 2, 238457, 51413
8,10000000, 1, 2, 238457, 51270
9,10000000, 1, 2, 238457, 51428
10,10000000, 1, 2, 238457, 51175
11,10000000, 1, 2, 238457, 50991
12,10000000, 1, 2, 238457, 51480
13,10000000, 1, 2, 238457, 51118
14,10000000, 1, 2, 238457, 51286
15,10000000, 1, 2, 238457, 51684
16,10000000, 1, 2, 238457, 51277
17,10000000, 1, 2, 238457, 51151
18,10000000, 1, 2, 238457, 55574
19,10000000, 1, 2, 238457, 51400
20,10000000, 1, 2, 238457, 52537
1,1000000000, 1, 0, 23810607, 7354923
2,1000000000, 1, 0, 23810607, 7359131
3,1000000000, 1, 0, 23810607, 7358755
4,1000000000, 1, 0, 23810607, 7355030
5,1000000000, 1, 0, 23810607, 7366768
6,1000000000, 1, 0, 23810607, 7358101
7,1000000000, 1, 0, 23810607, 7356127
8,1000000000, 1, 0, 23810607, 7358892
9,1000000000, 1, 0, 23810607, 7344429
10,1000000000, 1, 0, 23810607, 7357827
11,1000000000, 1, 0, 23810607, 7354948
12,1000000000, 1, 0, 23810607, 7359047
13,1000000000, 1, 0, 23810607, 7358584
14,1000000000, 1, 0, 23810607, 7347229
15,1000000000, 1, 0, 23810607, 7369911
16,1000000000, 1, 0, 23810607, 7361055
17,1000000000, 1, 0, 23810607, 7362891
18,1000000000, 1, 0, 23810607, 7357560
19,1000000000, 1, 0, 23810607, 7364659
20,1000000000, 1, 0, 23810607, 7362015
1,1000000000, 1, 1, 23810607, 5852474
2,1000000000, 1, 1, 23810607, 5858486
3,1000000000, 1, 1, 23810607, 5851796
4,1000000000, 1, 1, 23810607, 5834229
5,1000000000, 1, 1, 23810607, 5851175
6,1000000000, 1, 1, 23810607, 5840603
7,1000000000, 1, 1, 23810607, 5851197
8,1000000000, 1, 1, 23810607, 5845582
9,1000000000, 1, 1, 23810607, 5840812
10,1000000000, 1, 1, 23810607, 5840786
11,1000000000, 1, 1, 23810607, 5831230
12,1000000000, 1, 1, 23810607, 5835584
13,1000000000, 1, 1, 23810607, 5838605
14,1000000000, 1, 1, 23810607, 5825180
15,1000000000, 1, 1, 23810607, 5826109
16,1000000000, 1, 1, 23810607, 5829144
17,1000000000, 1, 1, 23810607, 5837970
18,1000000000, 1, 1, 23810607, 5824783
19,1000000000, 1, 1, 23810607, 5846861
20,1000000000, 1, 1, 23810607, 5836267
1,1000000000, 1, 2, 23810607, 5826073
2,1000000000, 1, 2, 23810607, 5838539
3,1000000000, 1, 2, 23810607, 5855169
4,1000000000, 1, 2, 23810607, 5847619
5,1000000000, 1, 2, 23810607, 5874765
6,1000000000, 1, 2, 23810607, 5846165
7,1000000000, 1, 2, 23810607, 5845097
8,1000000000, 1, 2, 23810607, 5831321
9,1000000000, 1, 2, 23810607, 5838451
10,1000000000, 1, 2, 23810607, 5839556
11,1000000000, 1, 2, 23810607, 5845007
12,1000000000, 1, 2, 23810607, 5848288
13,1000000000, 1, 2, 23810607, 5828658
14,1000000000, 1, 2, 23810607, 5832855
15,1000000000, 1, 2, 23810607, 5835267
16,1000000000, 1, 2, 23810607, 5848010
17,1000000000, 1, 2, 23810607, 5823943
18,1000000000, 1, 2, 23810607, 5833526
19,1000000000, 1, 2, 23810607, 5838282
20,1000000000, 1, 2, 23810607, 5841512
1,100000, 2, 0, 2336, 952
2,100000, 2, 0, 2336, 661
3,100000, 2, 0, 2336, 674
4,100000, 2, 0, 2336, 706
5,100000, 2, 0, 2336, 898
6,100000, 2, 0, 2336, 657
7,100000, 2, 0, 2336, 662
8,100000, 2, 0, 2336, 657
9,100000, 2, 0, 2336, 713
10,100000, 2, 0, 2336, 729
11,100000, 2, 0, 2336, 674
12,100000, 2, 0, 2336, 662
13,100000, 2, 0, 2336, 724
14,100000, 2, 0, 2336, 934
15,100000, 2, 0, 2336, 676
16,100000, 2, 0, 2336, 662
17,100000, 2, 0, 2336, 723
18,100000, 2, 0, 2336, 897
19,100000, 2, 0, 2336, 665
20,100000, 2, 0, 2336, 697
1,100000, 2, 1, 2336, 525
2,100000, 2, 1, 2336, 563
3,100000, 2, 1, 2336, 731
4,100000, 2, 1, 2336, 535
5,100000, 2, 1, 2336, 513
6,100000, 2, 1, 2336, 570
7,100000, 2, 1, 2336, 563
8,100000, 2, 1, 2336, 768
9,100000, 2, 1, 2336, 540
10,100000, 2, 1, 2336, 516
11,100000, 2, 1, 2336, 543
12,100000, 2, 1, 2336, 726
13,100000, 2, 1, 2336, 544
14,100000, 2, 1, 2336, 507
15,100000, 2, 1, 2336, 551
16,100000, 2, 1, 2336, 571
17,100000, 2, 1, 2336, 754
18,100000, 2, 1, 2336, 540
19,100000, 2, 1, 2336, 560
20,100000, 2, 1, 2336, 589
1,100000, 2, 2, 2336, 761
2,100000, 2, 2, 2336, 507
3,100000, 2, 2, 2336, 538
4,100000, 2, 2, 2336, 558
5,100000, 2, 2, 2336, 709
6,100000, 2, 2, 2336, 528
7,100000, 2, 2, 2336, 577
8,100000, 2, 2, 2336, 611
9,100000, 2, 2, 2336, 528
10,100000, 2, 2, 2336, 529
11,100000, 2, 2, 2336, 546
