size,threads,num_chunks,mean,min
100000,1,2,1018.8,935
100000,2,2,567.4,507
100000,4,2,352.6,317
100000,8,2,319.9,263
100000,12,2,288.1,240
100000,16,2,348.4,276
100000,24,2,350.4,273
10000000,1,2,51639.9,50991
10000000,2,2,27098.4,26320
10000000,4,2,15469.2,13889
10000000,8,2,9035.0,7552
10000000,12,2,6837.9,5997
10000000,16,2,6754.6,5982
10000000,24,2,5981.9,4977
1000000000,1,2,5840905.2,5823943
1000000000,2,2,3216502.6,3133834
1000000000,4,2,1822581.5,1766827
1000000000,8,2,1050809.6,1000027
1000000000,12,2,717276.2,654864
1000000000,16,2,680637.7,568176
1000000000,24,2,584800.6,512283
