size,threads,num_chunks,mean,min
100000,1,0,1324.4,1223
100000,2,0,731.2,657
100000,4,0,424.0,381
100000,8,0,334.0,285
100000,12,0,293.8,266
100000,16,0,354.2,277
100000,24,0,433.2,337
10000000,1,0,66035.5,64472
10000000,2,0,34061.4,33517
10000000,4,0,18448.8,17361
10000000,8,0,10821.8,10379
10000000,12,0,7926.7,7659
10000000,16,0,7005.3,6390
10000000,24,0,5716.6,4736
1000000000,1,0,7358394.1,7344429
1000000000,2,0,3993362.2,3941538
1000000000,4,0,2069533.4,2063761
1000000000,8,0,1180062.5,1114542
1000000000,12,0,824860.4,801799
1000000000,16,0,722998.9,624799
1000000000,24,0,554802.6,467934
