run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1309
2,100000, 1, 0, 2336, 1390
3,100000, 1, 0, 2336, 1633
4,100000, 1, 0, 2336, 1764
5,100000, 1, 0, 2336, 1293
6,100000, 1, 0, 2336, 1401
7,100000, 1, 0, 2336, 1195
8,100000, 1, 0, 2336, 1301
9,100000, 1, 0, 2336, 1396
10,100000, 1, 0, 2336, 1621
11,100000, 1, 0, 2336, 1311
12,100000, 1, 0, 2336, 1316
13,100000, 1, 0, 2336, 1309
14,100000, 1, 0, 2336, 1338
15,100000, 1, 0, 2336, 1409
16,100000, 1, 0, 2336, 1303
17,100000, 1, 0, 2336, 1389
18,100000, 1, 0, 2336, 1627
19,100000, 1, 0, 2336, 1425
20,100000, 1, 0, 2336, 1416
21,100000, 1, 0, 2336, 1856
22,100000, 1, 0, 2336, 1398
23,100000, 1, 0, 2336, 1600
24,100000, 1, 0, 2336, 1597
25,100000, 1, 0, 2336, 1391
26,100000, 1, 0, 2336, 1381
27,100000, 1, 0, 2336, 1308
28,100000, 1, 0, 2336, 1387
29,100000, 1, 0, 2336, 1288
30,100000, 1, 0, 2336, 1388
1,100000, 1, 1, 2336, 855
2,100000, 1, 1, 2336, 942
3,100000, 1, 1, 2336, 898
4,100000, 1, 1, 2336, 1158
5,100000, 1, 1, 2336, 854
6,100000, 1, 1, 2336, 893
7,100000, 1, 1, 2336, 972
8,100000, 1, 1, 2336, 849
9,100000, 1, 1, 2336, 892
10,100000, 1, 1, 2336, 1137
11,100000, 1, 1, 2336, 841
12,100000, 1, 1, 2336, 1049
13,100000, 1, 1, 2336, 919
14,100000, 1, 1, 2336, 835
15,100000, 1, 1, 2336, 877
16,100000, 1, 1, 2336, 912
17,100000, 1, 1, 2336, 915
18,100000, 1, 1, 2336, 954
19,100000, 1, 1, 2336, 889
20,100000, 1, 1, 2336, 922
21,100000, 1, 1, 2336, 913
22,100000, 1, 1, 2336, 909
23,100000, 1, 1, 2336, 901
24,100000, 1, 1, 2336, 900
25,100000, 1, 1, 2336, 893
26,100000, 1, 1, 2336, 909
27,100000, 1, 1, 2336, 979
28,100000, 1, 1, 2336, 831
29,100000, 1, 1, 2336, 901
30,100000, 1, 1, 2336, 908
1,100000, 1, 2, 2336, 1138
2,100000, 1, 2, 2336, 908
3,100000, 1, 2, 2336, 1137
4,100000, 1, 2, 2336, 848
5,100000, 1, 2, 2336, 846
6,100000, 1, 2, 2336, 911
7,100000, 1, 2, 2336, 914
8,100000, 1, 2, 2336, 1058
9,100000, 1, 2, 2336, 844
10,100000, 1, 2, 2336, 853
11,100000, 1, 2, 2336, 907
12,100000, 1, 2, 2336, 963
13,100000, 1, 2, 2336, 1128
14,100000, 1, 2, 2336, 836
15,100000, 1, 2, 2336, 906
16,100000, 1, 2, 2336, 839
17,100000, 1, 2, 2336, 849
18,100000, 1, 2, 2336, 1062
19,100000, 1, 2, 2336, 864
20,100000, 1, 2, 2336, 907
