size,threads,num_chunks,mean,min
100000,1,2,921.6,836
100000,2,2,534.6,473
100000,4,2,659.5,265
100000,8,2,250.6,203
100000,12,2,410.7,193
100000,16,2,282.6,204
100000,24,2,1050.7,272
10000000,1,2,46501.5,45797
10000000,2,2,24483.8,23830
10000000,4,2,13163.9,12516
10000000,8,2,7655.5,6860
10000000,12,2,5899.2,4990
10000000,16,2,5876.2,5286
10000000,24,2,5457.8,4330
1000000000,1,2,5323481.1,5206941
1000000000,2,2,2775118.3,2755543
1000000000,4,2,1600256.3,1586386
1000000000,8,2,834969.9,773837
1000000000,12,2,623771.7,539118
1000000000,16,2,575453.5,567298
1000000000,24,2,498928.7,402768
