size,threads,num_chunks,mean,min
100000,1,0,1424.7,1195
100000,2,0,789.3,689
100000,4,0,462.5,390
100000,8,0,308.5,273
100000,12,0,281.3,237
100000,16,0,310.3,258
100000,24,0,661.1,296
10000000,1,0,70085.5,68505
10000000,2,0,36644.0,35958
10000000,4,0,19414.1,18666
10000000,8,0,10912.3,10221
10000000,12,0,8070.1,7904
10000000,16,0,6847.3,5916
10000000,24,0,5654.4,4574
1000000000,1,0,7896661.0,7789135
1000000000,2,0,4017284.6,3981394
1000000000,4,0,2089931.8,2076247
1000000000,8,0,1175915.8,1107768
1000000000,12,0,840627.6,736434
1000000000,16,0,696652.0,607411
1000000000,24,0,546872.1,451445
