run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1346
2,100000, 1, 0, 2336, 1309
3,100000, 1, 0, 2336, 1402
4,100000, 1, 0, 2336, 1414
5,100000, 1, 0, 2336, 1318
6,100000, 1, 0, 2336, 1325
7,100000, 1, 0, 2336, 1316
8,100000, 1, 0, 2336, 1396
9,100000, 1, 0, 2336, 1391
10,100000, 1, 0, 2336, 1635
11,100000, 1, 0, 2336, 1304
12,100000, 1, 0, 2336, 1305
13,100000, 1, 0, 2336, 1319
14,100000, 1, 0, 2336, 1405
15,100000, 1, 0, 2336, 1499
16,100000, 1, 0, 2336, 1309
17,100000, 1, 0, 2336, 1640
18,100000, 1, 0, 2336, 1303
19,100000, 1, 0, 2336, 1295
20,100000, 1, 0, 2336, 1302
1,100000, 1, 1, 2336, 909
2,100000, 1, 1, 2336, 801
3,100000, 1, 1, 2336, 808
4,100000, 1, 1, 2336, 857
5,100000, 1, 1, 2336, 916
6,100000, 1, 1, 2336, 979
7,100000, 1, 1, 2336, 807
8,100000, 1, 1, 2336, 805
9,100000, 1, 1, 2336, 797
10,100000, 1, 1, 2336, 809
11,100000, 1, 1, 2336, 799
12,100000, 1, 1, 2336, 781
13,100000, 1, 1, 2336, 810
14,100000, 1, 1, 2336, 802
15,100000, 1, 1, 2336, 799
16,100000, 1, 1, 2336, 783
17,100000, 1, 1, 2336, 795
18,100000, 1, 1, 2336, 796
19,100000, 1, 1, 2336, 854
20,100000, 1, 1, 2336, 922
1,100000, 1, 2, 2336, 873
2,100000, 1, 2, 2336, 805
3,100000, 1, 2, 2336, 792
4,100000, 1, 2, 2336, 894
5,100000, 1, 2, 2336, 793
6,100000, 1, 2, 2336, 808
7,100000, 1, 2, 2336, 867
8,100000, 1, 2, 2336, 1002
9,100000, 1, 2, 2336, 795
10,100000, 1, 2, 2336, 796
11,100000, 1, 2, 2336, 797
12,100000, 1, 2, 2336, 860
13,100000, 1, 2, 2336, 914
14,100000, 1, 2, 2336, 812
15,100000, 1, 2, 2336, 796
16,100000, 1, 2, 2336, 808
17,100000, 1, 2, 2336, 807
18,100000, 1, 2, 2336, 997
19,100000, 1, 2, 2336, 793
20,100000, 1, 2, 2336, 790
1,10000000, 1, 0, 238457, 70275
2,10000000, 1, 0, 238457, 69862
3,10000000, 1, 0, 238457, 72075
4,10000000, 1, 0, 238457, 70106
5,10000000, 1, 0, 238457, 70337
6,10000000, 1, 0, 238457, 69976
7,10000000, 1, 0, 238457, 69851
8,10000000, 1, 0, 238457, 69659
9,10000000, 1, 0, 238457, 70552
10,10000000, 1, 0, 238457, 71688
11,10000000, 1, 0, 238457, 69640
12,10000000, 1, 0, 238457, 70144
13,10000000, 1, 0, 238457, 69150
14,10000000, 1, 0, 238457, 69873
15,10000000, 1, 0, 238457, 71383
16,10000000, 1, 0, 238457, 69558
17,10000000, 1, 0, 238457, 70678
18,10000000, 1, 0, 238457, 70819
19,10000000, 1, 0, 238457, 69464
20,10000000, 1, 0, 238457, 69835
1,10000000, 1, 1, 238457, 45442
2,10000000, 1, 1, 238457, 44153
3,10000000, 1, 1, 238457, 43790
4,10000000, 1, 1, 238457, 44056
5,10000000, 1, 1, 238457, 44451
6,10000000, 1, 1, 238457, 44725
7,10000000, 1, 1, 238457, 45103
8,10000000, 1, 1, 238457, 44150
9,10000000, 1, 1, 238457, 44784
10,10000000, 1, 1, 238457, 45229
11,10000000, 1, 1, 238457, 44381
12,10000000, 1, 1, 238457, 44540
13,10000000, 1, 1, 238457, 44634
14,10000000, 1, 1, 238457, 45447
15,10000000, 1, 1, 238457, 44363
16,10000000, 1, 1, 238457, 44865
17,10000000, 1, 1, 238457, 44543
18,10000000, 1, 1, 238457, 44135
19,10000000, 1, 1, 238457, 44321
20,10000000, 1, 1, 238457, 44310
1,10000000, 1, 2, 238457, 43752
2,10000000, 1, 2, 238457, 43836
3,10000000, 1, 2, 238457, 43909
4,10000000, 1, 2, 238457, 44992
5,10000000, 1, 2, 238457, 44364
6,10000000, 1, 2, 238457, 43834
7,10000000, 1, 2, 238457, 44159
8,10000000, 1, 2, 238457, 43826
9,10000000, 1, 2, 238457, 44406
10,10000000, 1, 2, 238457, 45297
11,10000000, 1, 2, 238457, 43950
12,10000000, 1, 2, 238457, 44712
13,10000000, 1, 2, 238457, 44266
14,10000000, 1, 2, 238457, 44783
15,10000000, 1, 2, 238457, 44159
16,10000000, 1, 2, 238457, 44283
17,10000000, 1, 2, 238457, 44720
18,10000000, 1, 2, 238457, 44575
19,10000000, 1, 2, 238457, 43950
20,10000000, 1, 2, 238457, 44722
1,1000000000, 1, 0, 23810607, 7939393
2,1000000000, 1, 0, 23810607, 7980991
3,1000000000, 1, 0, 23810607, 7958236
4,1000000000, 1, 0, 23810607, 7970112
5,1000000000, 1, 0, 23810607, 7971486
6,1000000000, 1, 0, 23810607, 7942887
7,1000000000, 1, 0, 23810607, 7915112
8,1000000000, 1, 0, 23810607, 7911999
9,1000000000, 1, 0, 23810607, 7915094
10,1000000000, 1, 0, 23810607, 7977596
11,1000000000, 1, 0, 23810607, 7990340
12,1000000000, 1, 0, 23810607, 7947737
13,1000000000, 1, 0, 23810607, 7898206
14,1000000000, 1, 0, 23810607, 7908855
15,1000000000, 1, 0, 23810607, 7929512
16,1000000000, 1, 0, 23810607, 7931997
17,1000000000, 1, 0, 23810607, 7943237
18,1000000000, 1, 0, 23810607, 7941476
19,1000000000, 1, 0, 23810607, 7949595
20,1000000000, 1, 0, 23810607, 7946216
1,1000000000, 1, 1, 23810607, 5127978
2,1000000000, 1, 1, 23810607, 5124726
3,1000000000, 1, 1, 23810607, 5139344
4,1000000000, 1, 1, 23810607, 5130717
5,1000000000, 1, 1, 23810607, 5121647
6,1000000000, 1, 1, 23810607, 5131389
7,1000000000, 1, 1, 23810607, 5134939
8,1000000000, 1, 1, 23810607, 5137814
9,1000000000, 1, 1, 23810607, 5148295
10,1000000000, 1, 1, 23810607, 5125118
11,1000000000, 1, 1, 23810607, 5112328
12,1000000000, 1, 1, 23810607, 5130591
13,1000000000, 1, 1, 23810607, 5118893
14,1000000000, 1, 1, 23810607, 5130681
15,1000000000, 1, 1, 23810607, 5128403
16,1000000000, 1, 1, 23810607, 5141407
17,1000000000, 1, 1, 23810607, 5113585
18,1000000000, 1, 1, 23810607, 5112205
19,1000000000, 1, 1, 23810607, 5140001
20,1000000000, 1, 1, 23810607, 5148090
1,1000000000, 1, 2, 23810607, 5145015
2,1000000000, 1, 2, 23810607, 5145451
3,1000000000, 1, 2, 23810607, 5131720
4,1000000000, 1, 2, 23810607, 5138157
5,1000000000, 1, 2, 23810607, 5151633
6,1000000000, 1, 2, 23810607, 5155637
7,1000000000, 1, 2, 23810607, 5129583
8,1000000000, 1, 2, 23810607, 5128420
9,1000000000, 1, 2, 23810607, 5147790
10,1000000000, 1, 2, 23810607, 5128335
11,1000000000, 1, 2, 23810607, 5136095
12,1000000000, 1, 2, 23810607, 5120645
13,1000000000, 1, 2, 23810607, 5143757
14,1000000000, 1, 2, 23810607, 5151122
15,1000000000, 1, 2, 23810607, 5135906
16,1000000000, 1, 2, 23810607, 5133114
17,1000000000, 1, 2, 23810607, 5152708
18,1000000000, 1, 2, 23810607, 5090956
19,1000000000, 1, 2, 23810607, 5092356
20,1000000000, 1, 2, 23810607, 5089319
1,100000, 2, 0, 2336, 716
2,100000, 2, 0, 2336, 961
3,100000, 2, 0, 2336, 717
4,100000, 2, 0, 2336, 771
5,100000, 2, 0, 2336, 717
6,100000, 2, 0, 2336, 728
7,100000, 2, 0, 2336, 759
8,100000, 2, 0, 2336, 735
9,100000, 2, 0, 2336, 733
10,100000, 2, 0, 2336, 725
11,100000, 2, 0, 2336, 779
12,100000, 2, 0, 2336, 729
13,100000, 2, 0, 2336, 1033
14,100000, 2, 0, 2336, 734
15,100000, 2, 0, 2336, 767
16,100000, 2, 0, 2336, 566
17,100000, 2, 0, 2336, 721
18,100000, 2, 0, 2336, 729
19,100000, 2, 0, 2336, 791
20,100000, 2, 0, 2336, 826
1,100000, 2, 1, 2336, 466
2,100000, 2, 1, 2336, 434
3,100000, 2, 1, 2336, 489
4,100000, 2, 1, 2336, 461
5,100000, 2, 1, 2336, 528
6,100000, 2, 1, 2336, 482
7,100000, 2, 1, 2336, 440
8,100000, 2, 1, 2336, 449
9,100000, 2, 1, 2336, 432
10,100000, 2, 1, 2336, 481
11,100000, 2, 1, 2336, 481
12,100000, 2, 1, 2336, 551
13,100000, 2, 1, 2336, 434
14,100000, 2, 1, 2336, 443
15,100000, 2, 1, 2336, 502
16,100000, 2, 1, 2336, 502
17,100000, 2, 1, 2336, 446
18,100000, 2, 1, 2336, 457
19,100000, 2, 1, 2336, 470
20,100000, 2, 1, 2336, 455
1,100000, 2, 2, 2336, 465
2,100000, 2, 2, 2336, 459
3,100000, 2, 2, 2336, 463
4,100000, 2, 2, 2336, 561
5,100000, 2, 2, 2336, 492
6,100000, 2, 2, 2336, 437
