size,threads,num_chunks,mean,min
100000,1,2,840.0,790
100000,2,2,487.7,437
100000,4,2,317.6,265
100000,8,2,260.1,225
100000,12,2,274.0,212
100000,16,2,358.5,216
100000,24,2,957.2,246
10000000,1,2,44324.8,43752
10000000,2,2,23483.8,22574
10000000,4,2,12742.0,11852
10000000,8,2,8109.4,7307
10000000,12,2,6379.6,5120
10000000,16,2,6351.0,5387
10000000,24,2,5497.8,4529
1000000000,1,2,5132386.0,5089319
1000000000,2,2,2864934.1,2794234
1000000000,4,2,1604512.4,1528462
1000000000,8,2,922022.0,858332
1000000000,12,2,667113.8,586469
1000000000,16,2,648879.0,524535
1000000000,24,2,567186.5,491627
