size,threads,num_chunks,mean,min
100000,1,0,1376.6,1295
100000,2,0,761.8,566
100000,4,0,467.6,393
100000,8,0,323.4,277
100000,12,0,303.2,245
100000,16,0,1038.2,265
100000,24,0,857.0,332
10000000,1,0,70246.2,69150
10000000,2,0,36596.2,35933
10000000,4,0,19576.4,18745
10000000,8,0,11447.0,10993
10000000,12,0,8221.6,7313
10000000,16,0,7594.4,5977
10000000,24,0,6263.6,5617
1000000000,1,0,7943503.8,7898206
1000000000,2,0,4248511.1,4175036
1000000000,4,0,2307730.8,2174237
1000000000,8,0,1234864.3,1168311
1000000000,12,0,858485.6,789207
1000000000,16,0,739731.0,666768
1000000000,24,0,566637.2,557092
