run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 100000, 623
2,100000, 1, 0, 100000, 685
3,100000, 1, 0, 100000, 836
4,100000, 1, 0, 100000, 665
5,100000, 1, 0, 100000, 670
6,100000, 1, 0, 100000, 741
7,100000, 1, 0, 100000, 622
8,100000, 1, 0, 100000, 650
9,100000, 1, 0, 100000, 711
10,100000, 1, 0, 100000, 661
11,100000, 1, 0, 100000, 641
12,100000, 1, 0, 100000, 690
13,100000, 1, 0, 100000, 654
14,100000, 1, 0, 100000, 610
15,100000, 1, 0, 100000, 661
16,100000, 1, 0, 100000, 660
17,100000, 1, 0, 100000, 865
18,100000, 1, 0, 100000, 613
19,100000, 1, 0, 100000, 623
20,100000, 1, 0, 100000, 614
1,100000, 1, 1, 100000, 753
2,100000, 1, 1, 100000, 616
3,100000, 1, 1, 100000, 619
4,100000, 1, 1, 100000, 702
5,100000, 1, 1, 100000, 758
6,100000, 1, 1, 100000, 631
7,100000, 1, 1, 100000, 637
8,100000, 1, 1, 100000, 622
9,100000, 1, 1, 100000, 661
10,100000, 1, 1, 100000, 759
11,100000, 1, 1, 100000, 627
12,100000, 1, 1, 100000, 606
13,100000, 1, 1, 100000, 659
14,100000, 1, 1, 100000, 606
15,100000, 1, 1, 100000, 646
16,100000, 1, 1, 100000, 730
17,100000, 1, 1, 100000, 618
18,100000, 1, 1, 100000, 656
19,100000, 1, 1, 100000, 676
20,100000, 1, 1, 100000, 604
1,100000, 1, 2, 100000, 685
2,100000, 1, 2, 100000, 827
3,100000, 1, 2, 100000, 683
4,100000, 1, 2, 100000, 618
5,100000, 1, 2, 100000, 698
6,100000, 1, 2, 100000, 677
7,100000, 1, 2, 100000, 826
8,100000, 1, 2, 100000, 607
9,100000, 1, 2, 100000, 607
10,100000, 1, 2, 100000, 603
11,100000, 1, 2, 100000, 645
12,100000, 1, 2, 100000, 608
13,100000, 1, 2, 100000, 660
14,100000, 1, 2, 100000, 822
15,100000, 1, 2, 100000, 614
16,100000, 1, 2, 100000, 619
17,100000, 1, 2, 100000, 647
18,100000, 1, 2, 100000, 620
19,100000, 1, 2, 100000, 634
20,100000, 1, 2, 100000, 637
1,10000000, 1, 0, 10000000, 34052
2,10000000, 1, 0, 10000000, 34970
3,10000000, 1, 0, 10000000, 33913
4,10000000, 1, 0, 10000000, 34371
5,10000000, 1, 0, 10000000, 34786
6,10000000, 1, 0, 10000000, 33798
7,10000000, 1, 0, 10000000, 33855
8,10000000, 1, 0, 10000000, 35600
9,10000000, 1, 0, 10000000, 34051
10,10000000, 1, 0, 10000000, 33889
11,10000000, 1, 0, 10000000, 33758
12,10000000, 1, 0, 10000000, 33605
13,10000000, 1, 0, 10000000, 34272
14,10000000, 1, 0, 10000000, 34364
15,10000000, 1, 0, 10000000, 34050
16,10000000, 1, 0, 10000000, 33866
17,10000000, 1, 0, 10000000, 34878
18,10000000, 1, 0, 10000000, 34208
19,10000000, 1, 0, 10000000, 34060
20,10000000, 1, 0, 10000000, 33914
1,10000000, 1, 1, 10000000, 34249
2,10000000, 1, 1, 10000000, 34619
3,10000000, 1, 1, 10000000, 34125
4,10000000, 1, 1, 10000000, 34682
5,10000000, 1, 1, 10000000, 34543
6,10000000, 1, 1, 10000000, 34883
7,10000000, 1, 1, 10000000, 34510
8,10000000, 1, 1, 10000000, 35204
9,10000000, 1, 1, 10000000, 34533
10,10000000, 1, 1, 10000000, 34453
11,10000000, 1, 1, 10000000, 35080
12,10000000, 1, 1, 10000000, 34236
13,10000000, 1, 1, 10000000, 34245
14,10000000, 1, 1, 10000000, 34422
15,10000000, 1, 1, 10000000, 34827
16,10000000, 1, 1, 10000000, 34761
17,10000000, 1, 1, 10000000, 35193
18,10000000, 1, 1, 10000000, 34256
19,10000000, 1, 1, 10000000, 35083
20,10000000, 1, 1, 10000000, 34706
1,10000000, 1, 2, 10000000, 34415
2,10000000, 1, 2, 10000000, 34350
3,10000000, 1, 2, 10000000, 34368
4,10000000, 1, 2, 10000000, 34654
5,10000000, 1, 2, 10000000, 34570
6,10000000, 1, 2, 10000000, 34473
7,10000000, 1, 2, 10000000, 34281
8,10000000, 1, 2, 10000000, 34884
9,10000000, 1, 2, 10000000, 34538
10,10000000, 1, 2, 10000000, 34091
11,10000000, 1, 2, 10000000, 34584
12,10000000, 1, 2, 10000000, 34170
13,10000000, 1, 2, 10000000, 35204
14,10000000, 1, 2, 10000000, 35003
15,10000000, 1, 2, 10000000, 34200
