size,threads,num_chunks,mean,min
100000,1,2,666.8,603
100000,2,2,378.6,343
100000,4,2,255.2,208
100000,8,2,193.0,170
100000,12,2,184.2,159
100000,16,2,223.8,182
100000,24,2,335.8,166
10000000,1,2,34523.4,34043
10000000,2,2,18392.3,17816
10000000,4,2,10358.6,9538
10000000,8,2,6209.8,5514
10000000,12,2,4961.2,4155
10000000,16,2,4557.4,4390
10000000,24,2,4689.8,3542
1000000000,1,2,3617346.2,3606782
1000000000,2,2,1896342.8,1844765
1000000000,4,2,1026400.9,962589
1000000000,8,2,581858.3,518227
1000000000,12,2,432068.7,363829
1000000000,16,2,383245.1,377307
1000000000,24,2,294438.0,287377
