size,threads,num_chunks,mean,min
100000,1,2,850.0,707
100000,2,2,522.6,497
100000,4,2,563.9,495
100000,8,2,878.4,735
100000,12,2,1280.8,1054
100000,16,2,2007.6,1721
100000,24,2,2958.6,2324
10000000,1,2,36698.7,35897
10000000,2,2,18867.8,18708
10000000,4,2,10051.4,9949
10000000,8,2,6032.9,5785
10000000,12,2,4582.5,4441
10000000,16,2,5009.0,4252
10000000,24,2,4793.0,4226
1000000000,1,2,4261607.6,4147226
1000000000,2,2,2217907.7,2213562
1000000000,4,2,1254197.7,1196438
1000000000,8,2,721284.9,666852
1000000000,12,2,502499.0,467523
1000000000,16,2,477612.7,433639
1000000000,24,2,435829.0,389025
