run,size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1115
2,100000, 1, 0, 2336, 1052
3,100000, 1, 0, 2336, 1048
4,100000, 1, 0, 2336, 1067
5,100000, 1, 0, 2336, 1003
6,100000, 1, 0, 2336, 1177
7,100000, 1, 0, 2336, 1125
8,100000, 1, 0, 2336, 1107
9,100000, 1, 0, 2336, 1041
10,100000, 1, 0, 2336, 1049
11,100000, 1, 0, 2336, 994
12,100000, 1, 0, 2336, 1047
13,100000, 1, 0, 2336, 1010
14,100000, 1, 0, 2336, 1119
15,100000, 1, 0, 2336, 1069
16,100000, 1, 0, 2336, 1099
17,100000, 1, 0, 2336, 1046
18,100000, 1, 0, 2336, 1047
19,100000, 1, 0, 2336, 1059
20,100000, 1, 0, 2336, 1102
1,10000000, 1, 0, 238457, 57905
2,10000000, 1, 0, 238457, 50748
3,10000000, 1, 0, 238457, 57864
4,10000000, 1, 0, 238457, 60459
5,10000000, 1, 0, 238457, 59513
6,10000000, 1, 0, 238457, 57332
7,10000000, 1, 0, 238457, 50520
8,10000000, 1, 0, 238457, 50325
9,10000000, 1, 0, 238457, 59962
10,10000000, 1, 0, 238457, 59252
11,10000000, 1, 0, 238457, 56758
12,10000000, 1, 0, 238457, 56011
13,10000000, 1, 0, 238457, 52259
14,10000000, 1, 0, 238457, 57528
15,10000000, 1, 0, 238457, 52012
16,10000000, 1, 0, 238457, 59302
17,10000000, 1, 0, 238457, 59685
18,10000000, 1, 0, 238457, 59515
19,10000000, 1, 0, 238457, 49709
20,10000000, 1, 0, 238457, 57164
1,1000000000, 1, 0, 23810607, 6042543
2,1000000000, 1, 0, 23810607, 6010240
3,1000000000, 1, 0, 23810607, 4210969
4,1000000000, 1, 0, 23810607, 4120313
5,1000000000, 1, 0, 23810607, 6033429
6,1000000000, 1, 0, 23810607, 6062882
7,1000000000, 1, 0, 23810607, 6097817
8,1000000000, 1, 0, 23810607, 4105818
9,1000000000, 1, 0, 23810607, 6034294
10,1000000000, 1, 0, 23810607, 4111880
11,1000000000, 1, 0, 23810607, 6844064
12,1000000000, 1, 0, 23810607, 6029203
