size,threads,result_size,duration_us,run
100000, 1, 2336, 2251,1
100000, 2, 2336, 704,1
100000, 4, 2336, 404,1
100000, 8, 2336, 303,1
100000, 12, 2336, 282,1
100000, 16, 2336, 231,1
100000, 24, 2336, 164,1
100000, 1, 2336, 2198,2
100000, 2, 2336, 602,2
100000, 4, 2336, 370,2
100000, 8, 2336, 322,2
100000, 12, 2336, 266,2
100000, 16, 2336, 247,2
100000, 24, 2336, 198,2
100000, 1, 2336, 2176,3
100000, 2, 2336, 669,3
100000, 4, 2336, 357,3
100000, 8, 2336, 339,3
100000, 12, 2336, 226,3
100000, 16, 2336, 284,3
100000, 24, 2336, 400,3
100000, 1, 2336, 2188,4
100000, 2, 2336, 617,4
100000, 4, 2336, 363,4
100000, 8, 2336, 324,4
100000, 12, 2336, 229,4
100000, 16, 2336, 193,4
100000, 24, 2336, 164,4
100000, 1, 2336, 2213,5
100000, 2, 2336, 738,5
100000, 4, 2336, 364,5
100000, 8, 2336, 316,5
100000, 12, 2336, 239,5
100000, 16, 2336, 176,5
100000, 24, 2336, 197,5
100000, 1, 2336, 2226,6
100000, 2, 2336, 698,6
100000, 4, 2336, 369,6
100000, 8, 2336, 306,6
100000, 12, 2336, 236,6
100000, 16, 2336, 199,6
100000, 24, 2336, 155,6
100000, 1, 2336, 2200,7
100000, 2, 2336, 684,7
100000, 4, 2336, 378,7
100000, 8, 2336, 337,7
100000, 12, 2336, 224,7
100000, 16, 2336, 179,7
100000, 24, 2336, 194,7
100000, 1, 2336, 1494,8
100000, 2, 2336, 429,8
100000, 4, 2336, 324,8
100000, 8, 2336, 297,8
100000, 12, 2336, 215,8
100000, 16, 2336, 186,8
100000, 24, 2336, 182,8
100000, 1, 2336, 2192,9
100000, 2, 2336, 681,9
100000, 4, 2336, 388,9
100000, 8, 2336, 324,9
100000, 12, 2336, 240,9
100000, 16, 2336, 214,9
100000, 24, 2336, 722,9
100000, 1, 2336, 2189,10
100000, 2, 2336, 634,10
100000, 4, 2336, 366,10
100000, 8, 2336, 314,10
100000, 12, 2336, 229,10
100000, 16, 2336, 183,10
100000, 24, 2336, 169,10
10000000, 1, 238457, 41802,1
10000000, 2, 238457, 29133,1
10000000, 4, 238457, 17631,1
10000000, 8, 238457, 10889,1
10000000, 12, 238457, 8248,1
10000000, 16, 238457, 6520,1
10000000, 24, 238457, 5382,1
10000000, 1, 238457, 42529,2
10000000, 2, 238457, 27952,2
10000000, 4, 238457, 17518,2
10000000, 8, 238457, 10933,2
10000000, 12, 238457, 8254,2
10000000, 16, 238457, 6545,2
10000000, 24, 238457, 5364,2
10000000, 1, 238457, 40781,3
10000000, 2, 238457, 28114,3
10000000, 4, 238457, 15744,3
10000000, 8, 238457, 10913,3
10000000, 12, 238457, 8274,3
10000000, 16, 238457, 6633,3
10000000, 24, 238457, 5398,3
10000000, 1, 238457, 41029,4
10000000, 2, 238457, 27912,4
10000000, 4, 238457, 16771,4
10000000, 8, 238457, 10957,4
10000000, 12, 238457, 8387,4
10000000, 16, 238457, 6637,4
10000000, 24, 238457, 6834,4
10000000, 1, 238457, 41347,5
10000000, 2, 238457, 29044,5
10000000, 4, 238457, 17013,5
10000000, 8, 238457, 11345,5
10000000, 12, 238457, 8339,5
10000000, 16, 238457, 6524,5
10000000, 24, 238457, 5562,5
10000000, 1, 238457, 41261,6
10000000, 2, 238457, 28204,6
10000000, 4, 238457, 16602,6
10000000, 8, 238457, 11372,6
10000000, 12, 238457, 8273,6
10000000, 16, 238457, 6680,6
10000000, 24, 238457, 5570,6
10000000, 1, 238457, 40738,7
10000000, 2, 238457, 28970,7
10000000, 4, 238457, 15250,7
10000000, 8, 238457, 10688,7
10000000, 12, 238457, 8300,7
10000000, 16, 238457, 6786,7
10000000, 24, 238457, 5555,7
10000000, 1, 238457, 40817,8
10000000, 2, 238457, 27886,8
10000000, 4, 238457, 15243,8
10000000, 8, 238457, 11208,8
10000000, 12, 238457, 8375,8
10000000, 16, 238457, 6799,8
10000000, 24, 238457, 7154,8
10000000, 1, 238457, 40809,9
10000000, 2, 238457, 28566,9
10000000, 4, 238457, 16865,9
10000000, 8, 238457, 10945,9
10000000, 12, 238457, 8228,9
10000000, 16, 238457, 6634,9
10000000, 24, 238457, 5237,9
10000000, 1, 238457, 41047,10
10000000, 2, 238457, 28317,10
10000000, 4, 238457, 16810,10
10000000, 8, 238457, 10968,10
10000000, 12, 238457, 8257,10
10000000, 16, 238457, 6565,10
10000000, 24, 238457, 5508,10
1000000000, 1, 23810607, 4019309,1
1000000000, 2, 23810607, 2078384,1
1000000000, 4, 23810607, 1338959,1
1000000000, 8, 23810607, 1139436,1
1000000000, 12, 23810607, 779719,1
1000000000, 16, 23810607, 653130,1
1000000000, 24, 23810607, 531622,1
1000000000, 1, 23810607, 4474462,2
1000000000, 2, 23810607, 2500423,2
1000000000, 4, 23810607, 1293446,2
1000000000, 8, 23810607, 811211,2
1000000000, 12, 23810607, 591854,2
1000000000, 16, 23810607, 507540,2
1000000000, 24, 23810607, 433299,2
1000000000, 1, 23810607, 4552116,3
1000000000, 2, 23810607, 3290792,3
1000000000, 4, 23810607, 1464734,3
1000000000, 8, 23810607, 826620,3
1000000000, 12, 23810607, 686083,3
1000000000, 16, 23810607, 515264,3
1000000000, 24, 23810607, 508066,3
1000000000, 1, 23810607, 4464155,4
1000000000, 2, 23810607, 2833687,4
1000000000, 4, 23810607, 1366732,4
1000000000, 8, 23810607, 824978,4
1000000000, 12, 23810607, 618160,4
1000000000, 16, 23810607, 481568,4
1000000000, 24, 23810607, 387536,4
1000000000, 1, 23810607, 6097610,5
1000000000, 2, 23810607, 2334591,5
1000000000, 4, 23810607, 1650347,5
1000000000, 8, 23810607, 802757,5
1000000000, 12, 23810607, 589957,5
1000000000, 16, 23810607, 497403,5
1000000000, 24, 23810607, 465654,5
1000000000, 1, 23810607, 4630173,6
1000000000, 2, 23810607, 3025459,6
1000000000, 4, 23810607, 1654384,6
1000000000, 8, 23810607, 893467,6
1000000000, 12, 23810607, 605629,6
1000000000, 16, 23810607, 522711,6
1000000000, 24, 23810607, 424774,6
1000000000, 1, 23810607, 4617480,7
1000000000, 2, 23810607, 3232875,7
1000000000, 4, 23810607, 1885887,7
1000000000, 8, 23810607, 898315,7
1000000000, 12, 23810607, 632324,7
1000000000, 16, 23810607, 568204,7
1000000000, 24, 23810607, 423830,7
1000000000, 1, 23810607, 4784947,8
1000000000, 2, 23810607, 2731674,8
1000000000, 4, 23810607, 1572537,8
1000000000, 8, 23810607, 838972,8
1000000000, 12, 23810607, 626931,8
1000000000, 16, 23810607, 567873,8
1000000000, 24, 23810607, 367806,8
1000000000, 1, 23810607, 4545921,9
1000000000, 2, 23810607, 4011696,9
1000000000, 4, 23810607, 1520923,9
1000000000, 8, 23810607, 865659,9
1000000000, 12, 23810607, 676566,9
1000000000, 16, 23810607, 576684,9
1000000000, 24, 23810607, 490602,9
1000000000, 1, 23810607, 4077485,10
1000000000, 2, 23810607, 2596201,10
1000000000, 4, 23810607, 1424949,10
1000000000, 8, 23810607, 829877,10
1000000000, 12, 23810607, 630889,10
1000000000, 16, 23810607, 522232,10
1000000000, 24, 23810607, 414514,10
