size,threads,mean,min
100000,1,1068.8,994
100000,2,858.6,789
100000,4,730.4,632
100000,8,811.0,650
100000,12,1037.9,615
100000,16,1070.2,456
100000,24,965.2,426
10000000,1,56191.2,49709
10000000,2,34819.2,32540
10000000,4,21552.2,20603
10000000,8,12283.6,11980
10000000,12,8821.8,8613
10000000,16,7370.6,7038
10000000,24,6461.8,5987
1000000000,1,5389777.1,4105818
1000000000,2,3337729.1,2411729
1000000000,4,1983930.1,1459461
1000000000,8,1134462.6,1072489
1000000000,12,826626.4,780218
1000000000,16,681661.6,648497
1000000000,24,557697.8,524496
