size,threads,mean,min
100000,1,823.6,754
100000,2,425.1,413
100000,4,219.3,211
100000,8,118.0,112
100000,12,84.6,79
100000,16,85.8,72
100000,24,95.2,74
10000000,1,29906.2,29264
10000000,2,28946.2,27301
10000000,4,18193.5,17758
10000000,8,10344.6,10044
10000000,12,7545.2,6964
10000000,16,6338.6,5446
10000000,24,6682.2,4923
1000000000,1,2975188.3,2941790
1000000000,2,1556327.2,1534949
1000000000,4,821885.6,818567
1000000000,8,456825.2,453407
1000000000,12,353287.2,351456
1000000000,16,401398.2,399529
1000000000,24,428171.8,425203
