run,size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 833
2,100000, 1, 0, 2336, 818
3,100000, 1, 0, 2336, 833
4,100000, 1, 0, 2336, 827
5,100000, 1, 0, 2336, 865
6,100000, 1, 0, 2336, 754
7,100000, 1, 0, 2336, 819
8,100000, 1, 0, 2336, 802
9,100000, 1, 0, 2336, 818
10,100000, 1, 0, 2336, 835
11,100000, 1, 0, 2336, 832
12,100000, 1, 0, 2336, 849
13,100000, 1, 0, 2336, 842
14,100000, 1, 0, 2336, 837
15,100000, 1, 0, 2336, 829
16,100000, 1, 0, 2336, 760
17,100000, 1, 0, 2336, 829
18,100000, 1, 0, 2336, 827
19,100000, 1, 0, 2336, 819
20,100000, 1, 0, 2336, 845
1,10000000, 1, 0, 238457, 30286
2,10000000, 1, 0, 238457, 30446
3,10000000, 1, 0, 238457, 30155
4,10000000, 1, 0, 238457, 29298
5,10000000, 1, 0, 238457, 29791
6,10000000, 1, 0, 238457, 31600
7,10000000, 1, 0, 238457, 30717
8,10000000, 1, 0, 238457, 29711
9,10000000, 1, 0, 238457, 29898
10,10000000, 1, 0, 238457, 29378
11,10000000, 1, 0, 238457, 29504
12,10000000, 1, 0, 238457, 29658
13,10000000, 1, 0, 238457, 30224
14,10000000, 1, 0, 238457, 30122
15,10000000, 1, 0, 238457, 30231
16,10000000, 1, 0, 238457, 29411
17,10000000, 1, 0, 238457, 29264
18,10000000, 1, 0, 238457, 29291
19,10000000, 1, 0, 238457, 29510
20,10000000, 1, 0, 238457, 29628
1,1000000000, 1, 0, 23810607, 2970370
2,1000000000, 1, 0, 23810607, 2953193
3,1000000000, 1, 0, 23810607, 2993625
4,1000000000, 1, 0, 23810607, 2952923
5,1000000000, 1, 0, 23810607, 3012249
6,1000000000, 1, 0, 23810607, 3014770
7,1000000000, 1, 0, 23810607, 2961602
8,1000000000, 1, 0, 23810607, 2989493
9,1000000000, 1, 0, 23810607, 2944884
10,1000000000, 1, 0, 23810607, 2941790
11,1000000000, 1, 0, 23810607, 2955784
12,1000000000, 1, 0, 23810607, 3003288
13,1000000000, 1, 0, 23810607, 2944697
14,1000000000, 1, 0, 23810607, 2958812
15,1000000000, 1, 0, 23810607, 2991521
16,1000000000, 1, 0, 23810607, 2992058
17,1000000000, 1, 0, 23810607, 2972427
18,1000000000, 1, 0, 23810607, 3003346
19,1000000000, 1, 0, 23810607, 3003863
20,1000000000, 1, 0, 23810607, 2943071
1,100000, 2, 0, 2336, 413
2,100000, 2, 0, 2336, 417
3,100000, 2, 0, 2336, 417
4,100000, 2, 0, 2336, 416
5,100000, 2, 0, 2336, 428
6,100000, 2, 0, 2336, 434
7,100000, 2, 0, 2336, 416
8,100000, 2, 0, 2336, 432
9,100000, 2, 0, 2336, 431
10,100000, 2, 0, 2336, 416
