size,threads,mean,min
100000,1,2132.7,1494
100000,2,645.6,429
100000,4,368.3,324
100000,8,318.2,297
100000,12,238.6,215
100000,16,209.2,176
100000,24,254.5,155
10000000,1,41216.0,40738
10000000,2,28409.8,27886
10000000,4,16544.7,15243
10000000,8,11021.8,10688
10000000,12,8293.5,8228
10000000,16,6632.3,6520
10000000,24,5756.4,5237
1000000000,1,4626365.8,4019309
1000000000,2,2863578.2,2078384
1000000000,4,1517289.8,1293446
1000000000,8,873129.2,802757
1000000000,12,643811.2,589957
1000000000,16,541260.9,481568
1000000000,24,444770.3,367806
