size,threads,num_chunks,mean,min
100000,1,0,674.8,610
100000,2,0,407.4,359
100000,4,0,251.9,218
100000,8,0,193.6,154
100000,12,0,181.7,151
100000,16,0,231.2,192
100000,24,0,1145.6,186
10000000,1,0,34213.0,33605
10000000,2,0,18251.3,17575
10000000,4,0,10109.9,9490
10000000,8,0,5983.6,5352
10000000,12,0,4767.6,4082
10000000,16,0,4465.3,4152
10000000,24,0,4692.6,3540
1000000000,1,0,3543442.7,3532982
1000000000,2,0,1880319.8,1831784
1000000000,4,0,1015538.4,955245
1000000000,8,0,571125.0,509710
1000000000,12,0,428316.8,360513
1000000000,16,0,370783.6,364799
1000000000,24,0,298662.5,282949
