size,threads,num_chunks,mean,min
100000,1,1,716.7,669
100000,2,1,483.1,426
100000,4,1,542.8,388
100000,8,1,691.5,500
100000,12,1,867.6,686
100000,16,1,1131.2,955
100000,24,1,1561.1,1390
10000000,1,1,36675.5,36208
10000000,2,1,19033.7,18737
10000000,4,1,14784.7,9884
10000000,8,1,9822.0,6883
10000000,12,1,7348.5,6442
10000000,16,1,6843.3,6236
10000000,24,1,5366.2,5128
1000000000,1,1,4315787.7,4284626
1000000000,2,1,2419016.0,2412735
1000000000,4,1,1330100.8,1325839
1000000000,8,1,802765.5,759602
1000000000,12,1,555571.5,541977
1000000000,16,1,735256.2,684619
1000000000,24,1,566351.2,527334
