size,threads,result_size,duration_us,run
100000, 1, 2305, 700,1
100000, 2, 2305, 337,1
100000, 4, 2305, 210,1
100000, 8, 2305, 185,1
100000, 16, 2305, 173,1
100000, 24, 2305, 156,1
100000, 32, 2305, 129,1
100000, 48, 2305, 150,1
100000, 1, 2305, 693,2
100000, 2, 2305, 305,2
100000, 4, 2305, 203,2
100000, 8, 2305, 206,2
100000, 16, 2305, 166,2
100000, 24, 2305, 154,2
100000, 32, 2305, 115,2
100000, 48, 2305, 121,2
100000, 1, 2305, 636,3
100000, 2, 2305, 282,3
100000, 4, 2305, 194,3
100000, 8, 2305, 194,3
100000, 16, 2305, 159,3
100000, 24, 2305, 137,3
100000, 32, 2305, 111,3
100000, 48, 2305, 1573,3
100000, 1, 2305, 620,4
100000, 2, 2305, 295,4
100000, 4, 2305, 207,4
100000, 8, 2305, 201,4
100000, 16, 2305, 162,4
100000, 24, 2305, 145,4
100000, 32, 2305, 129,4
100000, 48, 2305, 1306,4
100000, 1, 2305, 603,5
100000, 2, 2305, 281,5
100000, 4, 2305, 195,5
100000, 8, 2305, 190,5
100000, 16, 2305, 168,5
100000, 24, 2305, 147,5
100000, 32, 2305, 121,5
100000, 48, 2305, 357,5
100000, 1, 2305, 671,6
100000, 2, 2305, 276,6
100000, 4, 2305, 176,6
100000, 8, 2305, 177,6
100000, 16, 2305, 218,6
100000, 24, 2305, 121,6
100000, 32, 2305, 133,6
100000, 48, 2305, 107,6
100000, 1, 2305, 639,7
100000, 2, 2305, 298,7
100000, 4, 2305, 212,7
100000, 8, 2305, 193,7
100000, 16, 2305, 174,7
100000, 24, 2305, 142,7
100000, 32, 2305, 124,7
100000, 48, 2305, 433,7
100000, 1, 2305, 683,8
100000, 2, 2305, 324,8
100000, 4, 2305, 226,8
100000, 8, 2305, 171,8
100000, 16, 2305, 174,8
100000, 24, 2305, 144,8
100000, 32, 2305, 121,8
100000, 48, 2305, 456,8
100000, 1, 2305, 643,9
100000, 2, 2305, 279,9
100000, 4, 2305, 195,9
100000, 8, 2305, 182,9
100000, 16, 2305, 138,9
100000, 24, 2305, 156,9
100000, 32, 2305, 131,9
100000, 48, 2305, 450,9
100000, 1, 2305, 621,10
100000, 2, 2305, 254,10
100000, 4, 2305, 181,10
100000, 8, 2305, 181,10
100000, 16, 2305, 154,10
100000, 24, 2305, 152,10
100000, 32, 2305, 279,10
100000, 48, 2305, 229,10
10000000, 1, 237850, 37442,1
10000000, 2, 237850, 23218,1
10000000, 4, 237850, 11669,1
10000000, 8, 237850, 6791,1
10000000, 16, 237850, 4238,1
10000000, 24, 237850, 3108,1
10000000, 32, 237850, 2399,1
10000000, 48, 237850, 2020,1
10000000, 1, 237850, 37733,2
10000000, 2, 237850, 20216,2
10000000, 4, 237850, 10549,2
10000000, 8, 237850, 6725,2
10000000, 16, 237850, 4557,2
10000000, 24, 237850, 3526,2
10000000, 32, 237850, 2475,2
10000000, 48, 237850, 2278,2
10000000, 1, 237850, 39461,3
10000000, 2, 237850, 24710,3
10000000, 4, 237850, 12248,3
10000000, 8, 237850, 7193,3
10000000, 16, 237850, 4443,3
10000000, 24, 237850, 3504,3
10000000, 32, 237850, 2437,3
10000000, 48, 237850, 2243,3
10000000, 1, 237850, 36952,4
10000000, 2, 237850, 25122,4
10000000, 4, 237850, 11937,4
10000000, 8, 237850, 7247,4
10000000, 16, 237850, 4548,4
10000000, 24, 237850, 3154,4
10000000, 32, 237850, 2682,4
10000000, 48, 237850, 2054,4
10000000, 1, 237850, 36043,5
10000000, 2, 237850, 24751,5
10000000, 4, 237850, 11704,5
10000000, 8, 237850, 7208,5
10000000, 16, 237850, 4364,5
10000000, 24, 237850, 3157,5
10000000, 32, 237850, 2632,5
10000000, 48, 237850, 2265,5
10000000, 1, 237850, 37378,6
10000000, 2, 237850, 24374,6
10000000, 4, 237850, 14449,6
10000000, 8, 237850, 7623,6
10000000, 16, 237850, 4489,6
10000000, 24, 237850, 3127,6
10000000, 32, 237850, 2471,6
10000000, 48, 237850, 2677,6
10000000, 1, 237850, 41342,7
10000000, 2, 237850, 25114,7
10000000, 4, 237850, 13308,7
10000000, 8, 237850, 7735,7
10000000, 16, 237850, 4548,7
10000000, 24, 237850, 3117,7
10000000, 32, 237850, 2620,7
10000000, 48, 237850, 2187,7
10000000, 1, 237850, 38128,8
10000000, 2, 237850, 25703,8
10000000, 4, 237850, 12655,8
10000000, 8, 237850, 7685,8
10000000, 16, 237850, 4323,8
10000000, 24, 237850, 3016,8
10000000, 32, 237850, 2498,8
10000000, 48, 237850, 2324,8
10000000, 1, 237850, 36739,9
10000000, 2, 237850, 24973,9
10000000, 4, 237850, 11678,9
10000000, 8, 237850, 7588,9
10000000, 16, 237850, 4141,9
10000000, 24, 237850, 3769,9
10000000, 32, 237850, 2554,9
10000000, 48, 237850, 2108,9
10000000, 1, 237850, 39344,10
10000000, 2, 237850, 25684,10
10000000, 4, 237850, 13239,10
10000000, 8, 237850, 7702,10
10000000, 16, 237850, 4351,10
10000000, 24, 237850, 3101,10
10000000, 32, 237850, 2736,10
10000000, 48, 237850, 2022,10
