size,threads,result_size,duration_us,run
100000, 1, 2343, 2594,1
100000, 2, 2343, 743,1
100000, 4, 2343, 410,1
100000, 8, 2343, 334,1
100000, 16, 2343, 286,1
100000, 24, 2343, 229,1
100000, 1, 2343, 2562,2
100000, 2, 2343, 762,2
100000, 4, 2343, 438,2
100000, 8, 2343, 344,2
100000, 16, 2343, 260,2
100000, 24, 2343, 259,2
100000, 1, 2343, 2319,3
100000, 2, 2343, 693,3
100000, 4, 2343, 448,3
100000, 8, 2343, 331,3
100000, 16, 2343, 297,3
100000, 24, 2343, 228,3
100000, 1, 2343, 2562,4
100000, 2, 2343, 625,4
100000, 4, 2343, 309,4
100000, 8, 2343, 291,4
100000, 16, 2343, 256,4
100000, 24, 2343, 256,4
100000, 1, 2343, 2196,5
100000, 2, 2343, 638,5
100000, 4, 2343, 356,5
100000, 8, 2343, 371,5
100000, 16, 2343, 261,5
100000, 24, 2343, 218,5
100000, 1, 2343, 2438,6
100000, 2, 2343, 640,6
100000, 4, 2343, 347,6
100000, 8, 2343, 315,6
100000, 16, 2343, 296,6
100000, 24, 2343, 226,6
100000, 1, 2343, 1533,7
100000, 2, 2343, 584,7
100000, 4, 2343, 377,7
100000, 8, 2343, 329,7
100000, 16, 2343, 244,7
100000, 24, 2343, 711,7
100000, 1, 2343, 1237,8
100000, 2, 2343, 606,8
100000, 4, 2343, 308,8
100000, 8, 2343, 319,8
100000, 16, 2343, 266,8
100000, 24, 2343, 215,8
100000, 1, 2343, 2131,9
100000, 2, 2343, 722,9
100000, 4, 2343, 381,9
100000, 8, 2343, 313,9
100000, 16, 2343, 221,9
100000, 24, 2343, 208,9
100000, 1, 2343, 2034,10
100000, 2, 2343, 634,10
100000, 4, 2343, 332,10
100000, 8, 2343, 323,10
100000, 16, 2343, 277,10
100000, 24, 2343, 218,10
10000000, 1, 237619, 42237,1
10000000, 2, 237619, 28744,1
10000000, 4, 237619, 17801,1
10000000, 8, 237619, 9524,1
10000000, 16, 237619, 6900,1
10000000, 24, 237619, 5036,1
10000000, 1, 237619, 41179,2
10000000, 2, 237619, 28242,2
10000000, 4, 237619, 15291,2
10000000, 8, 237619, 11752,2
10000000, 16, 237619, 7367,2
10000000, 24, 237619, 5579,2
10000000, 1, 237619, 41803,3
10000000, 2, 237619, 27955,3
10000000, 4, 237619, 16599,3
10000000, 8, 237619, 10832,3
10000000, 16, 237619, 7469,3
10000000, 24, 237619, 5494,3
10000000, 1, 237619, 41777,4
10000000, 2, 237619, 27534,4
10000000, 4, 237619, 15801,4
10000000, 8, 237619, 10309,4
10000000, 16, 237619, 6776,4
10000000, 24, 237619, 5766,4
10000000, 1, 237619, 41459,5
10000000, 2, 237619, 28674,5
10000000, 4, 237619, 17008,5
10000000, 8, 237619, 10411,5
10000000, 16, 237619, 6755,5
10000000, 24, 237619, 5346,5
10000000, 1, 237619, 42098,6
10000000, 2, 237619, 27928,6
10000000, 4, 237619, 15318,6
10000000, 8, 237619, 10168,6
10000000, 16, 237619, 6914,6
10000000, 24, 237619, 5307,6
10000000, 1, 237619, 41468,7
10000000, 2, 237619, 28090,7
10000000, 4, 237619, 15427,7
10000000, 8, 237619, 10472,7
10000000, 16, 237619, 7244,7
10000000, 24, 237619, 5910,7
10000000, 1, 237619, 41894,8
10000000, 2, 237619, 28365,8
10000000, 4, 237619, 16094,8
10000000, 8, 237619, 10668,8
10000000, 16, 237619, 6943,8
10000000, 24, 237619, 5492,8
10000000, 1, 237619, 42123,9
10000000, 2, 237619, 28232,9
10000000, 4, 237619, 16807,9
10000000, 8, 237619, 11180,9
10000000, 16, 237619, 7082,9
10000000, 24, 237619, 5595,9
10000000, 1, 237619, 41721,10
10000000, 2, 237619, 27434,10
10000000, 4, 237619, 16287,10
10000000, 8, 237619, 11530,10
10000000, 16, 237619, 8163,10
10000000, 24, 237619, 5576,10
1000000000, 1, 23813338, 4089206,1
1000000000, 2, 23813338, 2182036,1
1000000000, 4, 23813338, 1216257,1
1000000000, 8, 23813338, 843174,1
1000000000, 16, 23813338, 645270,1
1000000000, 24, 23813338, 452670,1
1000000000, 1, 23813338, 4048951,2
1000000000, 2, 23813338, 2330393,2
1000000000, 4, 23813338, 1387310,2
1000000000, 8, 23813338, 946024,2
1000000000, 16, 23813338, 609944,2
1000000000, 24, 23813338, 546264,2
1000000000, 1, 23813338, 4082274,3
1000000000, 2, 23813338, 2344644,3
1000000000, 4, 23813338, 1413419,3
1000000000, 8, 23813338, 943724,3
1000000000, 16, 23813338, 558771,3
1000000000, 24, 23813338, 519302,3
1000000000, 1, 23813338, 4079954,4
1000000000, 2, 23813338, 2313714,4
1000000000, 4, 23813338, 1351505,4
1000000000, 8, 23813338, 900347,4
1000000000, 16, 23813338, 514476,4
1000000000, 24, 23813338, 436857,4
1000000000, 1, 23813338, 4059411,5
1000000000, 2, 23813338, 2126007,5
1000000000, 4, 23813338, 1238658,5
1000000000, 8, 23813338, 737190,5
1000000000, 16, 23813338, 500082,5
1000000000, 24, 23813338, 481223,5
1000000000, 1, 23813338, 4081032,6
1000000000, 2, 23813338, 2319129,6
1000000000, 4, 23813338, 1330940,6
1000000000, 8, 23813338, 952583,6
1000000000, 16, 23813338, 518342,6
1000000000, 24, 23813338, 436586,6
1000000000, 1, 23813338, 4062442,7
1000000000, 2, 23813338, 2311225,7
1000000000, 4, 23813338, 1388346,7
1000000000, 8, 23813338, 973176,7
1000000000, 16, 23813338, 611670,7
1000000000, 24, 23813338, 511285,7
1000000000, 1, 23813338, 4077615,8
1000000000, 2, 23813338, 2109207,8
1000000000, 4, 23813338, 1230622,8
1000000000, 8, 23813338, 721041,8
1000000000, 16, 23813338, 512169,8
1000000000, 24, 23813338, 493368,8
1000000000, 1, 23813338, 4052482,9
1000000000, 2, 23813338, 2311458,9
1000000000, 4, 23813338, 1471154,9
1000000000, 8, 23813338, 932191,9
1000000000, 16, 23813338, 576854,9
1000000000, 24, 23813338, 535801,9
1000000000, 1, 23813338, 4092595,10
1000000000, 2, 23813338, 2143105,10
1000000000, 4, 23813338, 1248924,10
1000000000, 8, 23813338, 729128,10
1000000000, 16, 23813338, 493534,10
1000000000, 24, 23813338, 488022,10
