run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1096
2,100000, 1, 0, 2336, 817
3,100000, 1, 0, 2336, 808
4,100000, 1, 0, 2336, 911
5,100000, 1, 0, 2336, 817
6,100000, 1, 0, 2336, 822
7,100000, 1, 0, 2336, 810
8,100000, 1, 0, 2336, 1080
9,100000, 1, 0, 2336, 870
10,100000, 1, 0, 2336, 820
1,100000, 1, 1, 2336, 778
2,100000, 1, 1, 2336, 776
3,100000, 1, 1, 2336, 785
4,100000, 1, 1, 2336, 769
5,100000, 1, 1, 2336, 787
6,100000, 1, 1, 2336, 781
7,100000, 1, 1, 2336, 782
8,100000, 1, 1, 2336, 779
9,100000, 1, 1, 2336, 832
10,100000, 1, 1, 2336, 786
1,100000, 1, 2, 2336, 778
2,100000, 1, 2, 2336, 784
3,100000, 1, 2, 2336, 782
4,100000, 1, 2, 2336, 781
5,100000, 1, 2, 2336, 777
6,100000, 1, 2, 2336, 784
7,100000, 1, 2, 2336, 772
8,100000, 1, 2, 2336, 787
9,100000, 1, 2, 2336, 797
10,100000, 1, 2, 2336, 791
1,10000000, 1, 0, 238457, 42009
2,10000000, 1, 0, 238457, 42529
3,10000000, 1, 0, 238457, 41846
4,10000000, 1, 0, 238457, 41531
5,10000000, 1, 0, 238457, 41456
6,10000000, 1, 0, 238457, 42322
7,10000000, 1, 0, 238457, 46660
8,10000000, 1, 0, 238457, 41259
9,10000000, 1, 0, 238457, 40476
10,10000000, 1, 0, 238457, 40253
1,10000000, 1, 1, 238457, 38862
2,10000000, 1, 1, 238457, 39673
3,10000000, 1, 1, 238457, 39514
4,10000000, 1, 1, 238457, 39322
5,10000000, 1, 1, 238457, 39392
6,10000000, 1, 1, 238457, 39380
7,10000000, 1, 1, 238457, 39810
8,10000000, 1, 1, 238457, 39677
9,10000000, 1, 1, 238457, 39599
10,10000000, 1, 1, 238457, 39998
1,10000000, 1, 2, 238457, 39509
2,10000000, 1, 2, 238457, 39636
3,10000000, 1, 2, 238457, 39704
4,10000000, 1, 2, 238457, 39590
5,10000000, 1, 2, 238457, 39890
6,10000000, 1, 2, 238457, 39854
7,10000000, 1, 2, 238457, 47471
8,10000000, 1, 2, 238457, 41693
9,10000000, 1, 2, 238457, 39613
10,10000000, 1, 2, 238457, 39590
1,1000000000, 1, 0, 23810607, 4730928
2,1000000000, 1, 0, 23810607, 4694121
3,1000000000, 1, 0, 23810607, 4706218
4,1000000000, 1, 0, 23810607, 4623611
5,1000000000, 1, 0, 23810607, 4813857
6,1000000000, 1, 0, 23810607, 4748533
7,1000000000, 1, 0, 23810607, 4716377
8,1000000000, 1, 0, 23810607, 4736344
9,1000000000, 1, 0, 23810607, 4744629
10,1000000000, 1, 0, 23810607, 4758381
1,1000000000, 1, 1, 23810607, 4541521
2,1000000000, 1, 1, 23810607, 4539221
3,1000000000, 1, 1, 23810607, 4567886
4,1000000000, 1, 1, 23810607, 4553712
5,1000000000, 1, 1, 23810607, 4439328
6,1000000000, 1, 1, 23810607, 4554857
7,1000000000, 1, 1, 23810607, 4529867
8,1000000000, 1, 1, 23810607, 4559884
9,1000000000, 1, 1, 23810607, 4585677
10,1000000000, 1, 1, 23810607, 4559512
1,1000000000, 1, 2, 23810607, 4675253
2,1000000000, 1, 2, 23810607, 4575382
3,1000000000, 1, 2, 23810607, 4566691
4,1000000000, 1, 2, 23810607, 4572018
5,1000000000, 1, 2, 23810607, 4516184
6,1000000000, 1, 2, 23810607, 4548426
7,1000000000, 1, 2, 23810607, 4567469
8,1000000000, 1, 2, 23810607, 4557958
9,1000000000, 1, 2, 23810607, 4577707
10,1000000000, 1, 2, 23810607, 4545388
1,100000, 2, 0, 2336, 560
2,100000, 2, 0, 2336, 589
3,100000, 2, 0, 2336, 607
4,100000, 2, 0, 2336, 600
5,100000, 2, 0, 2336, 717
6,100000, 2, 0, 2336, 651
7,100000, 2, 0, 2336, 748
8,100000, 2, 0, 2336, 628
9,100000, 2, 0, 2336, 780
10,100000, 2, 0, 2336, 628
1,100000, 2, 1, 2336, 641
2,100000, 2, 1, 2336, 588
3,100000, 2, 1, 2336, 591
4,100000, 2, 1, 2336, 592
5,100000, 2, 1, 2336, 717
6,100000, 2, 1, 2336, 619
7,100000, 2, 1, 2336, 701
8,100000, 2, 1, 2336, 633
9,100000, 2, 1, 2336, 743
10,100000, 2, 1, 2336, 789
1,100000, 2, 2, 2336, 784
2,100000, 2, 2, 2336, 617
3,100000, 2, 2, 2336, 610
4,100000, 2, 2, 2336, 605
