size,threads,num_chunks,mean,min
100000,1,1,785.5,769
100000,2,1,661.4,588
100000,4,1,591.9,493
100000,8,1,553.7,458
100000,12,1,642.5,479
100000,16,1,605.7,494
100000,24,1,719.8,562
10000000,1,1,39522.7,38862
10000000,2,1,30046.2,29033
10000000,4,1,25413.7,24483
10000000,8,1,25150.9,24174
10000000,12,1,24219.0,23750
10000000,16,1,29998.8,28004
10000000,24,1,32545.0,31463
1000000000,1,1,4543146.5,4439328
1000000000,2,1,3473209.6,3398395
1000000000,4,1,2849029.4,2736627
1000000000,8,1,2651609.3,2626741
1000000000,12,1,2555394.2,2529918
1000000000,16,1,2997394.9,2890803
1000000000,24,1,3180964.8,3116192
