size,threads,num_chunks,mean,min
100000,1,0,885.1,808
100000,2,0,650.8,560
100000,4,0,632.2,535
100000,8,0,497.5,417
100000,12,0,451.7,386
100000,16,0,623.9,578
100000,24,0,645.7,551
10000000,1,0,42034.1,40253
10000000,2,0,30991.4,29921
10000000,4,0,25765.9,25028
10000000,8,0,25146.0,24353
10000000,12,0,24487.7,23711
10000000,16,0,32846.1,31272
10000000,24,0,32767.2,31789
1000000000,1,0,4727299.9,4623611
1000000000,2,0,3394941.9,3315818
1000000000,4,0,2727204.7,2650774
1000000000,8,0,2561837.1,2529933
1000000000,12,0,2484496.8,2460386
1000000000,16,0,3281904.8,3207074
1000000000,24,0,3279132.8,3189644
