run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 933
2,100000, 1, 0, 2336, 891
3,100000, 1, 0, 2336, 1119
4,100000, 1, 0, 2336, 857
5,100000, 1, 0, 2336, 856
6,100000, 1, 0, 2336, 1371
7,100000, 1, 0, 2336, 1134
8,100000, 1, 0, 2336, 1337
9,100000, 1, 0, 2336, 1342
10,100000, 1, 0, 2336, 1271
1,100000, 1, 1, 2336, 1352
2,100000, 1, 1, 2336, 1125
3,100000, 1, 1, 2336, 1125
4,100000, 1, 1, 2336, 995
5,100000, 1, 1, 2336, 1347
6,100000, 1, 1, 2336, 1229
7,100000, 1, 1, 2336, 1233
8,100000, 1, 1, 2336, 1353
9,100000, 1, 1, 2336, 1361
10,100000, 1, 1, 2336, 1351
1,100000, 1, 2, 2336, 1185
2,100000, 1, 2, 2336, 898
3,100000, 1, 2, 2336, 906
4,100000, 1, 2, 2336, 1412
5,100000, 1, 2, 2336, 1431
6,100000, 1, 2, 2336, 1320
7,100000, 1, 2, 2336, 1191
8,100000, 1, 2, 2336, 1264
9,100000, 1, 2, 2336, 870
10,100000, 1, 2, 2336, 924
1,10000000, 1, 0, 238457, 49561
2,10000000, 1, 0, 238457, 48534
3,10000000, 1, 0, 238457, 49241
4,10000000, 1, 0, 238457, 50219
5,10000000, 1, 0, 238457, 48674
6,10000000, 1, 0, 238457, 48682
7,10000000, 1, 0, 238457, 48566
8,10000000, 1, 0, 238457, 49563
9,10000000, 1, 0, 238457, 48630
10,10000000, 1, 0, 238457, 48722
1,10000000, 1, 1, 238457, 48509
2,10000000, 1, 1, 238457, 48371
3,10000000, 1, 1, 238457, 49492
4,10000000, 1, 1, 238457, 49479
5,10000000, 1, 1, 238457, 48766
6,10000000, 1, 1, 238457, 49269
7,10000000, 1, 1, 238457, 49563
8,10000000, 1, 1, 238457, 49212
9,10000000, 1, 1, 238457, 49097
10,10000000, 1, 1, 238457, 49164
1,10000000, 1, 2, 238457, 49417
2,10000000, 1, 2, 238457, 49539
3,10000000, 1, 2, 238457, 49113
4,10000000, 1, 2, 238457, 49374
5,10000000, 1, 2, 238457, 48702
6,10000000, 1, 2, 238457, 50855
7,10000000, 1, 2, 238457, 49057
8,10000000, 1, 2, 238457, 49407
9,10000000, 1, 2, 238457, 49228
10,10000000, 1, 2, 238457, 49165
1,1000000000, 1, 0, 23810607, 5444489
2,1000000000, 1, 0, 23810607, 5584755
3,1000000000, 1, 0, 23810607, 5542117
4,1000000000, 1, 0, 23810607, 5621540
5,1000000000, 1, 0, 23810607, 5511136
6,1000000000, 1, 0, 23810607, 5518858
7,1000000000, 1, 0, 23810607, 5408113
8,1000000000, 1, 0, 23810607, 5443367
9,1000000000, 1, 0, 23810607, 5591593
10,1000000000, 1, 0, 23810607, 5640369
1,1000000000, 1, 1, 23810607, 5668004
2,1000000000, 1, 1, 23810607, 5679383
3,1000000000, 1, 1, 23810607, 5606188
4,1000000000, 1, 1, 23810607, 5596926
5,1000000000, 1, 1, 23810607, 5577595
6,1000000000, 1, 1, 23810607, 5666741
7,1000000000, 1, 1, 23810607, 5595402
8,1000000000, 1, 1, 23810607, 5582757
9,1000000000, 1, 1, 23810607, 5497086
10,1000000000, 1, 1, 23810607, 5498793
1,1000000000, 1, 2, 23810607, 5556179
2,1000000000, 1, 2, 23810607, 5612208
3,1000000000, 1, 2, 23810607, 5597563
4,1000000000, 1, 2, 23810607, 5631590
5,1000000000, 1, 2, 23810607, 5601503
6,1000000000, 1, 2, 23810607, 5616445
7,1000000000, 1, 2, 23810607, 5716905
8,1000000000, 1, 2, 23810607, 5627527
9,1000000000, 1, 2, 23810607, 5645300
10,1000000000, 1, 2, 23810607, 5681791
1,100000, 2, 0, 2336, 949
2,100000, 2, 0, 2336, 893
3,100000, 2, 0, 2336, 596
4,100000, 2, 0, 2336, 670
5,100000, 2, 0, 2336, 806
