size,threads,num_chunks,mean,min
100000,1,1,1247.1,995
100000,2,1,660.1,541
100000,4,1,520.5,406
100000,8,1,611.4,520
100000,12,1,820.2,680
100000,16,1,1091.3,897
100000,24,1,1587.0,1205
10000000,1,1,49092.2,48371
10000000,2,1,25278.4,24931
10000000,4,1,15654.6,13074
10000000,8,1,12689.9,10544
10000000,12,1,9041.1,7243
10000000,16,1,8023.3,6678
10000000,24,1,6917.0,6483
1000000000,1,1,5596887.5,5497086
1000000000,2,1,3068307.4,3060722
1000000000,4,1,1691543.0,1686145
1000000000,8,1,978931.8,962910
1000000000,12,1,668345.8,636489
1000000000,16,1,713993.9,562237
1000000000,24,1,632140.9,491400
