size,threads,num_chunks,mean,min
100000,1,0,1111.1,856
100000,2,0,779.3,586
100000,4,0,699.5,565
100000,8,0,1031.1,908
100000,12,0,1468.6,1137
100000,16,0,2097.7,1697
100000,24,0,2957.7,2501
10000000,1,0,49039.2,48534
10000000,2,0,25233.3,25081
10000000,4,0,13571.1,13051
10000000,8,0,8444.3,7699
10000000,12,0,6264.6,5483
10000000,16,0,5533.5,5334
10000000,24,0,5238.7,4958
1000000000,1,0,5530633.7,5408113
1000000000,2,0,2973918.0,2943933
1000000000,4,0,1493249.9,1490761
1000000000,8,0,870600.1,841637
1000000000,12,0,573536.5,566258
1000000000,16,0,560122.9,527652
1000000000,24,0,481720.4,463427
