run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 785
2,100000, 1, 0, 2336, 1122
3,100000, 1, 0, 2336, 1031
4,100000, 1, 0, 2336, 829
5,100000, 1, 0, 2336, 958
6,100000, 1, 0, 2336, 953
7,100000, 1, 0, 2336, 945
8,100000, 1, 0, 2336, 833
9,100000, 1, 0, 2336, 835
10,100000, 1, 0, 2336, 1240
1,100000, 1, 1, 2336, 758
2,100000, 1, 1, 2336, 746
3,100000, 1, 1, 2336, 740
4,100000, 1, 1, 2336, 746
5,100000, 1, 1, 2336, 750
6,100000, 1, 1, 2336, 781
7,100000, 1, 1, 2336, 754
8,100000, 1, 1, 2336, 1087
9,100000, 1, 1, 2336, 1009
10,100000, 1, 1, 2336, 951
1,100000, 1, 2, 2336, 980
2,100000, 1, 2, 2336, 1161
3,100000, 1, 2, 2336, 750
4,100000, 1, 2, 2336, 764
5,100000, 1, 2, 2336, 765
6,100000, 1, 2, 2336, 936
7,100000, 1, 2, 2336, 1005
8,100000, 1, 2, 2336, 925
9,100000, 1, 2, 2336, 930
10,100000, 1, 2, 2336, 934
1,10000000, 1, 0, 238457, 38894
2,10000000, 1, 0, 238457, 38509
3,10000000, 1, 0, 238457, 37515
4,10000000, 1, 0, 238457, 37873
5,10000000, 1, 0, 238457, 37123
6,10000000, 1, 0, 238457, 38246
7,10000000, 1, 0, 238457, 39341
8,10000000, 1, 0, 238457, 39134
9,10000000, 1, 0, 238457, 37731
10,10000000, 1, 0, 238457, 37449
1,10000000, 1, 1, 238457, 37024
2,10000000, 1, 1, 238457, 36222
3,10000000, 1, 1, 238457, 36879
4,10000000, 1, 1, 238457, 36444
5,10000000, 1, 1, 238457, 36220
6,10000000, 1, 1, 238457, 36415
7,10000000, 1, 1, 238457, 37991
8,10000000, 1, 1, 238457, 38151
9,10000000, 1, 1, 238457, 37279
10,10000000, 1, 1, 238457, 36341
1,10000000, 1, 2, 238457, 37506
2,10000000, 1, 2, 238457, 37479
3,10000000, 1, 2, 238457, 37883
4,10000000, 1, 2, 238457, 38115
5,10000000, 1, 2, 238457, 36634
6,10000000, 1, 2, 238457, 37850
7,10000000, 1, 2, 238457, 38291
8,10000000, 1, 2, 238457, 36161
9,10000000, 1, 2, 238457, 37714
10,10000000, 1, 2, 238457, 37903
1,1000000000, 1, 0, 23810607, 3857090
2,1000000000, 1, 0, 23810607, 3932844
3,1000000000, 1, 0, 23810607, 3768415
4,1000000000, 1, 0, 23810607, 3758076
5,1000000000, 1, 0, 23810607, 3761012
6,1000000000, 1, 0, 23810607, 3828710
7,1000000000, 1, 0, 23810607, 3826261
8,1000000000, 1, 0, 23810607, 3773539
9,1000000000, 1, 0, 23810607, 3778412
10,1000000000, 1, 0, 23810607, 3819037
1,1000000000, 1, 1, 23810607, 3666753
2,1000000000, 1, 1, 23810607, 3698708
3,1000000000, 1, 1, 23810607, 3642253
4,1000000000, 1, 1, 23810607, 3727834
5,1000000000, 1, 1, 23810607, 3652018
6,1000000000, 1, 1, 23810607, 3645084
7,1000000000, 1, 1, 23810607, 3683376
8,1000000000, 1, 1, 23810607, 3753168
9,1000000000, 1, 1, 23810607, 3722611
10,1000000000, 1, 1, 23810607, 3649373
1,1000000000, 1, 2, 23810607, 3646506
2,1000000000, 1, 2, 23810607, 3665649
3,1000000000, 1, 2, 23810607, 3708080
4,1000000000, 1, 2, 23810607, 3711480
5,1000000000, 1, 2, 23810607, 3702900
6,1000000000, 1, 2, 23810607, 3719211
7,1000000000, 1, 2, 23810607, 3716183
8,1000000000, 1, 2, 23810607, 3665553
9,1000000000, 1, 2, 23810607, 3716615
10,1000000000, 1, 2, 23810607, 3657234
1,100000, 2, 0, 2336, 540
2,100000, 2, 0, 2336, 450
3,100000, 2, 0, 2336, 450
4,100000, 2, 0, 2336, 458
5,100000, 2, 0, 2336, 543
6,100000, 2, 0, 2336, 423
7,100000, 2, 0, 2336, 617
8,100000, 2, 0, 2336, 438
9,100000, 2, 0, 2336, 422
10,100000, 2, 0, 2336, 431
1,100000, 2, 1, 2336, 406
2,100000, 2, 1, 2336, 538
3,100000, 2, 1, 2336, 631
4,100000, 2, 1, 2336, 489
5,100000, 2, 1, 2336, 391
6,100000, 2, 1, 2336, 408
7,100000, 2, 1, 2336, 631
8,100000, 2, 1, 2336, 391
9,100000, 2, 1, 2336, 394
10,100000, 2, 1, 2336, 399
1,100000, 2, 2, 2336, 425
2,100000, 2, 2, 2336, 583
3,100000, 2, 2, 2336, 400
4,100000, 2, 2, 2336, 399
5,100000, 2, 2, 2336, 418
6,100000, 2, 2, 2336, 398
7,100000, 2, 2, 2336, 407
8,100000, 2, 2, 2336, 528
9,100000, 2, 2, 2336, 636
10,100000, 2, 2, 2336, 412
1,10000000, 2, 0, 238457, 19913
2,10000000, 2, 0, 238457, 19750
3,10000000, 2, 0, 238457, 19668
4,10000000, 2, 0, 238457, 19741
5,10000000, 2, 0, 238457, 19938
6,10000000, 2, 0, 238457, 19706
7,10000000, 2, 0, 238457, 19846
8,10000000, 2, 0, 238457, 19826
9,10000000, 2, 0, 238457, 19757
