size,threads,num_chunks,mean,min
100000,1,1,832.2,740
100000,2,1,467.8,391
100000,4,1,276.5,221
100000,8,1,310.1,152
100000,12,1,164.6,141
100000,16,1,230.2,180
100000,24,1,241.1,213
10000000,1,1,36896.6,36220
10000000,2,1,19167.6,19071
10000000,4,1,9890.0,9861
10000000,8,1,6238.8,5459
10000000,12,1,4625.0,3850
10000000,16,1,3882.2,3475
10000000,24,1,5299.0,4743
1000000000,1,1,3684117.8,3642253
1000000000,2,1,1930159.8,1915946
1000000000,4,1,985265.7,983961
1000000000,8,1,562120.3,542397
1000000000,12,1,370237.6,366200
1000000000,16,1,352914.1,325998
1000000000,24,1,441064.1,432258
