run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 786
2,100000, 1, 0, 2336, 781
3,100000, 1, 0, 2336, 781
4,100000, 1, 0, 2336, 785
5,100000, 1, 0, 2336, 781
6,100000, 1, 0, 2336, 781
7,100000, 1, 0, 2336, 782
8,100000, 1, 0, 2336, 768
9,100000, 1, 0, 2336, 806
10,100000, 1, 0, 2336, 779
1,100000, 1, 1, 2336, 759
2,100000, 1, 1, 2336, 758
3,100000, 1, 1, 2336, 748
4,100000, 1, 1, 2336, 763
5,100000, 1, 1, 2336, 758
6,100000, 1, 1, 2336, 518
7,100000, 1, 1, 2336, 761
8,100000, 1, 1, 2336, 768
9,100000, 1, 1, 2336, 780
10,100000, 1, 1, 2336, 748
1,100000, 1, 2, 2336, 763
2,100000, 1, 2, 2336, 761
3,100000, 1, 2, 2336, 751
4,100000, 1, 2, 2336, 762
5,100000, 1, 2, 2336, 760
6,100000, 1, 2, 2336, 787
7,100000, 1, 2, 2336, 759
8,100000, 1, 2, 2336, 763
9,100000, 1, 2, 2336, 813
10,100000, 1, 2, 2336, 763
1,10000000, 1, 0, 238457, 38761
2,10000000, 1, 0, 238457, 39260
3,10000000, 1, 0, 238457, 39221
4,10000000, 1, 0, 238457, 39105
5,10000000, 1, 0, 238457, 39060
6,10000000, 1, 0, 238457, 39165
7,10000000, 1, 0, 238457, 39482
8,10000000, 1, 0, 238457, 39511
9,10000000, 1, 0, 238457, 39095
10,10000000, 1, 0, 238457, 39449
1,10000000, 1, 1, 238457, 38422
2,10000000, 1, 1, 238457, 37336
3,10000000, 1, 1, 238457, 38561
4,10000000, 1, 1, 238457, 38430
5,10000000, 1, 1, 238457, 38078
6,10000000, 1, 1, 238457, 38129
7,10000000, 1, 1, 238457, 38017
8,10000000, 1, 1, 238457, 38670
9,10000000, 1, 1, 238457, 37615
10,10000000, 1, 1, 238457, 38848
1,10000000, 1, 2, 238457, 37592
2,10000000, 1, 2, 238457, 37960
3,10000000, 1, 2, 238457, 38237
4,10000000, 1, 2, 238457, 38024
5,10000000, 1, 2, 238457, 38243
6,10000000, 1, 2, 238457, 39139
7,10000000, 1, 2, 238457, 37009
8,10000000, 1, 2, 238457, 37435
9,10000000, 1, 2, 238457, 38009
10,10000000, 1, 2, 238457, 38229
1,1000000000, 1, 0, 23810607, 3867509
2,1000000000, 1, 0, 23810607, 3841435
3,1000000000, 1, 0, 23810607, 3743807
4,1000000000, 1, 0, 23810607, 3759159
5,1000000000, 1, 0, 23810607, 3856540
6,1000000000, 1, 0, 23810607, 3859199
7,1000000000, 1, 0, 23810607, 3788072
8,1000000000, 1, 0, 23810607, 3738044
9,1000000000, 1, 0, 23810607, 3733651
10,1000000000, 1, 0, 23810607, 3881377
1,1000000000, 1, 1, 23810607, 3821380
2,1000000000, 1, 1, 23810607, 3721357
3,1000000000, 1, 1, 23810607, 3795878
4,1000000000, 1, 1, 23810607, 3705569
5,1000000000, 1, 1, 23810607, 3814610
6,1000000000, 1, 1, 23810607, 3656270
7,1000000000, 1, 1, 23810607, 3764856
8,1000000000, 1, 1, 23810607, 3775140
9,1000000000, 1, 1, 23810607, 3714686
10,1000000000, 1, 1, 23810607, 3710958
1,1000000000, 1, 2, 23810607, 3634050
2,1000000000, 1, 2, 23810607, 3713608
3,1000000000, 1, 2, 23810607, 3759865
4,1000000000, 1, 2, 23810607, 3747599
5,1000000000, 1, 2, 23810607, 3704004
6,1000000000, 1, 2, 23810607, 3692962
7,1000000000, 1, 2, 23810607, 3750144
8,1000000000, 1, 2, 23810607, 3651848
9,1000000000, 1, 2, 23810607, 3736251
10,1000000000, 1, 2, 23810607, 3738130
1,100000, 2, 0, 2336, 428
2,100000, 2, 0, 2336, 432
3,100000, 2, 0, 2336, 420
4,100000, 2, 0, 2336, 428
5,100000, 2, 0, 2336, 458
6,100000, 2, 0, 2336, 563
7,100000, 2, 0, 2336, 458
8,100000, 2, 0, 2336, 470
9,100000, 2, 0, 2336, 616
10,100000, 2, 0, 2336, 537
1,100000, 2, 1, 2336, 474
2,100000, 2, 1, 2336, 394
3,100000, 2, 1, 2336, 412
4,100000, 2, 1, 2336, 431
5,100000, 2, 1, 2336, 389
6,100000, 2, 1, 2336, 414
7,100000, 2, 1, 2336, 435
8,100000, 2, 1, 2336, 628
9,100000, 2, 1, 2336, 404
10,100000, 2, 1, 2336, 386
1,100000, 2, 2, 2336, 453
2,100000, 2, 2, 2336, 651
3,100000, 2, 2, 2336, 391
4,100000, 2, 2, 2336, 403
5,100000, 2, 2, 2336, 443
6,100000, 2, 2, 2336, 563
7,100000, 2, 2, 2336, 492
8,100000, 2, 2, 2336, 432
9,100000, 2, 2, 2336, 508
10,100000, 2, 2, 2336, 548
1,10000000, 2, 0, 238457, 19829
2,10000000, 2, 0, 238457, 19829
3,10000000, 2, 0, 238457, 19662
4,10000000, 2, 0, 238457, 19861
5,10000000, 2, 0, 238457, 19735
6,10000000, 2, 0, 238457, 20250
7,10000000, 2, 0, 238457, 20078
8,10000000, 2, 0, 238457, 20102
9,10000000, 2, 0, 238457, 20133
10,10000000, 2, 0, 238457, 20078
1,10000000, 2, 1, 238457, 19433
2,10000000, 2, 1, 238457, 19559
3,10000000, 2, 1, 238457, 19116
4,10000000, 2, 1, 238457, 19135
5,10000000, 2, 1, 238457, 19442
6,10000000, 2, 1, 238457, 19418
7,10000000, 2, 1, 238457, 19446
8,10000000, 2, 1, 238457, 19391
9,10000000, 2, 1, 238457, 19460
10,10000000, 2, 1, 238457, 19481
1,10000000, 2, 2, 238457, 19516
2,10000000, 2, 2, 238457, 19546
3,10000000, 2, 2, 238457, 19540
4,10000000, 2, 2, 238457, 19536
5,10000000, 2, 2, 238457, 19463
6,10000000, 2, 2, 238457, 19480
7,10000000, 2, 2, 238457, 19408
8,10000000, 2, 2, 238457, 19464
9,10000000, 2, 2, 238457, 19527
10,10000000, 2, 2, 238457, 19449
1,1000000000, 2, 0, 23810607, 2000882
2,1000000000, 2, 0, 23810607, 2003536
3,1000000000, 2, 0, 23810607, 2001849
4,1000000000, 2, 0, 23810607, 2003415
5,1000000000, 2, 0, 23810607, 2002502
6,1000000000, 2, 0, 23810607, 2004506
7,1000000000, 2, 0, 23810607, 2003870
8,1000000000, 2, 0, 23810607, 2002392
9,1000000000, 2, 0, 23810607, 2001722
10,1000000000, 2, 0, 23810607, 2004363
1,1000000000, 2, 1, 23810607, 1943207
2,1000000000, 2, 1, 23810607, 1944974
3,1000000000, 2, 1, 23810607, 1944563
4,1000000000, 2, 1, 23810607, 1941602
5,1000000000, 2, 1, 23810607, 1942412
6,1000000000, 2, 1, 23810607, 1943449
7,1000000000, 2, 1, 23810607, 1944678
8,1000000000, 2, 1, 23810607, 1942712
9,1000000000, 2, 1, 23810607, 1941605
10,1000000000, 2, 1, 23810607, 1943872
1,1000000000, 2, 2, 23810607, 1942633
2,1000000000, 2, 2, 23810607, 1943709
3,1000000000, 2, 2, 23810607, 1946977
4,1000000000, 2, 2, 23810607, 1941614
5,1000000000, 2, 2, 23810607, 1921539
6,1000000000, 2, 2, 23810607, 1937527
7,1000000000, 2, 2, 23810607, 1942961
8,1000000000, 2, 2, 23810607, 1941296
9,1000000000, 2, 2, 23810607, 1920086
10,1000000000, 2, 2, 23810607, 1943479
1,100000, 4, 0, 2336, 433
2,100000, 4, 0, 2336, 428
3,100000, 4, 0, 2336, 278
4,100000, 4, 0, 2336, 284
5,100000, 4, 0, 2336, 280
6,100000, 4, 0, 2336, 296
7,100000, 4, 0, 2336, 281
8,100000, 4, 0, 2336, 293
9,100000, 4, 0, 2336, 299
10,100000, 4, 0, 2336, 288
1,100000, 4, 1, 2336, 256
2,100000, 4, 1, 2336, 271
3,100000, 4, 1, 2336, 259
4,100000, 4, 1, 2336, 250
5,100000, 4, 1, 2336, 243
6,100000, 4, 1, 2336, 253
7,100000, 4, 1, 2336, 223
8,100000, 4, 1, 2336, 236
9,100000, 4, 1, 2336, 290
10,100000, 4, 1, 2336, 259
1,100000, 4, 2, 2336, 246
2,100000, 4, 2, 2336, 265
