size,threads,num_chunks,mean,min
100000,1,1,736.1,518
100000,2,1,436.7,386
100000,4,1,254.0,223
100000,8,1,277.5,165
100000,12,1,268.5,181
100000,16,1,254.3,213
100000,24,1,281.9,233
10000000,1,1,38210.6,37336
10000000,2,1,19388.1,19116
10000000,4,1,10054.3,9887
10000000,8,1,6139.4,5381
10000000,12,1,5194.8,3838
10000000,16,1,4832.9,3650
10000000,24,1,5193.3,3987
1000000000,1,1,3748070.4,3656270
1000000000,2,1,1943307.4,1941602
1000000000,4,1,986363.7,985476
1000000000,8,1,557040.3,543048
1000000000,12,1,379503.7,369296
1000000000,16,1,347639.3,331438
1000000000,24,1,438799.6,433162
