size,threads,num_chunks,mean,min
100000,1,0,783.0,768
100000,2,0,481.0,420
100000,4,0,316.0,278
100000,8,0,313.5,208
100000,12,0,281.2,200
100000,16,0,368.4,311
100000,24,0,409.2,308
10000000,1,0,39210.9,38761
10000000,2,0,19955.7,19662
10000000,4,0,10406.8,10249
10000000,8,0,6688.9,5616
10000000,12,0,4458.9,4007
10000000,16,0,3932.0,3378
10000000,24,0,4426.6,3178
1000000000,1,0,3806879.3,3733651
1000000000,2,0,2002903.7,2000882
1000000000,4,0,1016989.2,1014458
1000000000,8,0,582856.8,564018
1000000000,12,0,387656.6,378755
1000000000,16,0,345054.1,334935
1000000000,24,0,377421.5,373333
