run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 689
2,100000, 1, 0, 2336, 672
3,100000, 1, 0, 2336, 895
4,100000, 1, 0, 2336, 969
5,100000, 1, 0, 2336, 829
6,100000, 1, 0, 2336, 842
7,100000, 1, 0, 2336, 706
8,100000, 1, 0, 2336, 689
9,100000, 1, 0, 2336, 799
10,100000, 1, 0, 2336, 1026
1,100000, 1, 1, 2336, 880
2,100000, 1, 1, 2336, 1044
3,100000, 1, 1, 2336, 787
4,100000, 1, 1, 2336, 810
5,100000, 1, 1, 2336, 1056
6,100000, 1, 1, 2336, 896
7,100000, 1, 1, 2336, 993
8,100000, 1, 1, 2336, 967
9,100000, 1, 1, 2336, 864
10,100000, 1, 1, 2336, 720
1,100000, 1, 2, 2336, 708
2,100000, 1, 2, 2336, 711
3,100000, 1, 2, 2336, 1000
4,100000, 1, 2, 2336, 1104
5,100000, 1, 2, 2336, 1065
6,100000, 1, 2, 2336, 827
7,100000, 1, 2, 2336, 709
8,100000, 1, 2, 2336, 708
9,100000, 1, 2, 2336, 986
10,100000, 1, 2, 2336, 917
1,10000000, 1, 0, 238457, 36669
2,10000000, 1, 0, 238457, 36369
3,10000000, 1, 0, 238457, 36358
4,10000000, 1, 0, 238457, 36251
5,10000000, 1, 0, 238457, 36240
6,10000000, 1, 0, 238457, 36017
7,10000000, 1, 0, 238457, 36484
8,10000000, 1, 0, 238457, 36377
9,10000000, 1, 0, 238457, 36370
10,10000000, 1, 0, 238457, 36397
1,10000000, 1, 1, 238457, 36243
2,10000000, 1, 1, 238457, 37682
3,10000000, 1, 1, 238457, 36077
4,10000000, 1, 1, 238457, 36757
5,10000000, 1, 1, 238457, 35671
6,10000000, 1, 1, 238457, 36272
7,10000000, 1, 1, 238457, 36498
8,10000000, 1, 1, 238457, 36253
9,10000000, 1, 1, 238457, 36112
10,10000000, 1, 1, 238457, 36237
1,10000000, 1, 2, 238457, 36188
2,10000000, 1, 2, 238457, 36328
3,10000000, 1, 2, 238457, 36427
4,10000000, 1, 2, 238457, 36109
5,10000000, 1, 2, 238457, 36280
6,10000000, 1, 2, 238457, 35846
7,10000000, 1, 2, 238457, 36383
8,10000000, 1, 2, 238457, 36315
9,10000000, 1, 2, 238457, 36518
10,10000000, 1, 2, 238457, 36550
1,1000000000, 1, 0, 23810607, 4286663
2,1000000000, 1, 0, 23810607, 4261854
3,1000000000, 1, 0, 23810607, 4133770
4,1000000000, 1, 0, 23810607, 4258505
5,1000000000, 1, 0, 23810607, 4262299
6,1000000000, 1, 0, 23810607, 4258238
7,1000000000, 1, 0, 23810607, 4283080
8,1000000000, 1, 0, 23810607, 4167075
9,1000000000, 1, 0, 23810607, 4250627
10,1000000000, 1, 0, 23810607, 4255205
1,1000000000, 1, 1, 23810607, 4169059
2,1000000000, 1, 1, 23810607, 4166761
3,1000000000, 1, 1, 23810607, 4178812
4,1000000000, 1, 1, 23810607, 4183312
5,1000000000, 1, 1, 23810607, 4281027
6,1000000000, 1, 1, 23810607, 4287603
7,1000000000, 1, 1, 23810607, 4272159
8,1000000000, 1, 1, 23810607, 4274362
9,1000000000, 1, 1, 23810607, 4271083
10,1000000000, 1, 1, 23810607, 4260647
1,1000000000, 1, 2, 23810607, 4248666
2,1000000000, 1, 2, 23810607, 4248257
3,1000000000, 1, 2, 23810607, 4249120
4,1000000000, 1, 2, 23810607, 4231703
5,1000000000, 1, 2, 23810607, 4264188
6,1000000000, 1, 2, 23810607, 4163948
7,1000000000, 1, 2, 23810607, 4267712
8,1000000000, 1, 2, 23810607, 4262902
9,1000000000, 1, 2, 23810607, 4247162
10,1000000000, 1, 2, 23810607, 4278422
1,100000, 2, 0, 2336, 539
2,100000, 2, 0, 2336, 918
3,100000, 2, 0, 2336, 823
4,100000, 2, 0, 2336, 826
5,100000, 2, 0, 2336, 871
6,100000, 2, 0, 2336, 810
7,100000, 2, 0, 2336, 815
8,100000, 2, 0, 2336, 834
9,100000, 2, 0, 2336, 875
10,100000, 2, 0, 2336, 809
1,100000, 2, 1, 2336, 590
2,100000, 2, 1, 2336, 586
3,100000, 2, 1, 2336, 651
4,100000, 2, 1, 2336, 543
5,100000, 2, 1, 2336, 548
6,100000, 2, 1, 2336, 589
7,100000, 2, 1, 2336, 543
8,100000, 2, 1, 2336, 489
9,100000, 2, 1, 2336, 455
10,100000, 2, 1, 2336, 615
1,100000, 2, 2, 2336, 655
2,100000, 2, 2, 2336, 698
3,100000, 2, 2, 2336, 625
4,100000, 2, 2, 2336, 620
5,100000, 2, 2, 2336, 631
6,100000, 2, 2, 2336, 527
7,100000, 2, 2, 2336, 538
8,100000, 2, 2, 2336, 754
9,100000, 2, 2, 2336, 684
10,100000, 2, 2, 2336, 746
1,10000000, 2, 0, 238457, 19310
2,10000000, 2, 0, 238457, 18836
3,10000000, 2, 0, 238457, 18846
4,10000000, 2, 0, 238457, 18815
5,10000000, 2, 0, 238457, 18600
6,10000000, 2, 0, 238457, 19052
7,10000000, 2, 0, 238457, 18863
8,10000000, 2, 0, 238457, 19045
9,10000000, 2, 0, 238457, 19084
10,10000000, 2, 0, 238457, 18750
1,10000000, 2, 1, 238457, 18902
2,10000000, 2, 1, 238457, 18457
3,10000000, 2, 1, 238457, 23934
4,10000000, 2, 1, 238457, 18682
5,10000000, 2, 1, 238457, 18753
6,10000000, 2, 1, 238457, 18439
7,10000000, 2, 1, 238457, 18698
8,10000000, 2, 1, 238457, 18559
9,10000000, 2, 1, 238457, 18757
10,10000000, 2, 1, 238457, 18740
1,10000000, 2, 2, 238457, 18728
2,10000000, 2, 2, 238457, 19015
3,10000000, 2, 2, 238457, 18829
4,10000000, 2, 2, 238457, 18923
5,10000000, 2, 2, 238457, 18937
6,10000000, 2, 2, 238457, 18928
7,10000000, 2, 2, 238457, 19036
8,10000000, 2, 2, 238457, 18974
9,10000000, 2, 2, 238457, 20743
10,10000000, 2, 2, 238457, 18820
1,1000000000, 2, 0, 23810607, 2350448
2,1000000000, 2, 0, 23810607, 2368868
3,1000000000, 2, 0, 23810607, 2335518
4,1000000000, 2, 0, 23810607, 2317100
5,1000000000, 2, 0, 23810607, 2335252
6,1000000000, 2, 0, 23810607, 2340557
7,1000000000, 2, 0, 23810607, 2352833
8,1000000000, 2, 0, 23810607, 2374804
9,1000000000, 2, 0, 23810607, 2323525
10,1000000000, 2, 0, 23810607, 2351852
1,1000000000, 2, 1, 23810607, 2387588
2,1000000000, 2, 1, 23810607, 2382807
3,1000000000, 2, 1, 23810607, 2395444
4,1000000000, 2, 1, 23810607, 2383491
5,1000000000, 2, 1, 23810607, 2369688
6,1000000000, 2, 1, 23810607, 2364920
7,1000000000, 2, 1, 23810607, 2373738
8,1000000000, 2, 1, 23810607, 2370684
9,1000000000, 2, 1, 23810607, 2378567
10,1000000000, 2, 1, 23810607, 2382693
1,1000000000, 2, 2, 23810607, 2390337
2,1000000000, 2, 2, 23810607, 2378017
3,1000000000, 2, 2, 23810607, 2389647
4,1000000000, 2, 2, 23810607, 2385188
5,1000000000, 2, 2, 23810607, 2382894
6,1000000000, 2, 2, 23810607, 2370973
7,1000000000, 2, 2, 23810607, 2174161
8,1000000000, 2, 2, 23810607, 2390615
9,1000000000, 2, 2, 23810607, 2364046
10,1000000000, 2, 2, 23810607, 2366762
1,100000, 4, 0, 2336, 1035
2,100000, 4, 0, 2336, 1035
3,100000, 4, 0, 2336, 1113
4,100000, 4, 0, 2336, 1015
5,100000, 4, 0, 2336, 948
6,100000, 4, 0, 2336, 792
7,100000, 4, 0, 2336, 771
8,100000, 4, 0, 2336, 729
9,100000, 4, 0, 2336, 737
10,100000, 4, 0, 2336, 741
1,100000, 4, 1, 2336, 374
2,100000, 4, 1, 2336, 623
3,100000, 4, 1, 2336, 357
4,100000, 4, 1, 2336, 662
5,100000, 4, 1, 2336, 554
6,100000, 4, 1, 2336, 594
7,100000, 4, 1, 2336, 600
8,100000, 4, 1, 2336, 668
9,100000, 4, 1, 2336, 595
10,100000, 4, 1, 2336, 764
1,100000, 4, 2, 2336, 525
2,100000, 4, 2, 2336, 563
3,100000, 4, 2, 2336, 493
