size,threads,num_chunks,mean,min
100000,1,1,901.7,720
100000,2,1,560.9,455
100000,4,1,579.1,357
100000,8,1,681.7,519
100000,12,1,834.6,700
100000,16,1,1108.6,988
100000,24,1,1537.8,1367
10000000,1,1,36380.2,35671
10000000,2,1,19192.1,18439
10000000,4,1,12319.9,9722
10000000,8,1,9697.4,6962
10000000,12,1,7222.9,5326
10000000,16,1,6826.7,6325
10000000,24,1,6486.5,6001
1000000000,1,1,4234482.5,4166761
1000000000,2,1,2378962.0,2364920
1000000000,4,1,1309545.3,1305755
1000000000,8,1,790421.7,757460
1000000000,12,1,541332.2,535415
1000000000,16,1,606355.9,513548
1000000000,24,1,582416.5,504114
