size,threads,num_chunks,mean,min
100000,1,0,811.6,672
100000,2,0,812.0,539
100000,4,0,891.6,729
100000,8,0,1533.1,1252
100000,12,0,2163.9,1768
100000,16,0,3054.6,2764
100000,24,0,4315.9,3723
10000000,1,0,36353.2,36017
10000000,2,0,18920.1,18600
10000000,4,0,10091.2,9903
10000000,8,0,6340.7,6027
10000000,12,0,4727.9,4562
10000000,16,0,4865.6,4650
10000000,24,0,4940.7,4767
1000000000,1,0,4241731.6,4133770
1000000000,2,0,2345075.7,2317100
1000000000,4,0,1145262.1,1086216
1000000000,8,0,668936.7,641799
1000000000,12,0,466360.7,443584
1000000000,16,0,460074.1,443383
1000000000,24,0,435967.9,409558
