run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 1367
2,100000, 1, 0, 2336, 1250
3,100000, 1, 0, 2336, 1255
4,100000, 1, 0, 2336, 1140
5,100000, 1, 0, 2336, 1070
6,100000, 1, 0, 2336, 1069
7,100000, 1, 0, 2336, 1069
8,100000, 1, 0, 2336, 928
9,100000, 1, 0, 2336, 1061
10,100000, 1, 0, 2336, 1060
1,100000, 1, 1, 2336, 1083
2,100000, 1, 1, 2336, 1102
3,100000, 1, 1, 2336, 1053
4,100000, 1, 1, 2336, 1361
5,100000, 1, 1, 2336, 1239
6,100000, 1, 1, 2336, 1145
7,100000, 1, 1, 2336, 1370
8,100000, 1, 1, 2336, 1144
9,100000, 1, 1, 2336, 1065
10,100000, 1, 1, 2336, 1145
1,100000, 1, 2, 2336, 1184
2,100000, 1, 2, 2336, 1165
3,100000, 1, 2, 2336, 1186
4,100000, 1, 2, 2336, 1089
5,100000, 1, 2, 2336, 1188
6,100000, 1, 2, 2336, 1009
7,100000, 1, 2, 2336, 1179
8,100000, 1, 2, 2336, 1085
9,100000, 1, 2, 2336, 1086
10,100000, 1, 2, 2336, 1086
1,10000000, 1, 0, 238457, 49578
2,10000000, 1, 0, 238457, 49528
3,10000000, 1, 0, 238457, 48871
4,10000000, 1, 0, 238457, 49199
5,10000000, 1, 0, 238457, 49163
6,10000000, 1, 0, 238457, 49501
7,10000000, 1, 0, 238457, 49327
8,10000000, 1, 0, 238457, 48809
9,10000000, 1, 0, 238457, 49179
10,10000000, 1, 0, 238457, 48760
1,10000000, 1, 1, 238457, 49615
2,10000000, 1, 1, 238457, 48475
3,10000000, 1, 1, 238457, 47665
4,10000000, 1, 1, 238457, 47585
5,10000000, 1, 1, 238457, 47907
6,10000000, 1, 1, 238457, 48858
7,10000000, 1, 1, 238457, 48903
8,10000000, 1, 1, 238457, 48823
9,10000000, 1, 1, 238457, 48028
10,10000000, 1, 1, 238457, 47523
1,10000000, 1, 2, 238457, 49303
2,10000000, 1, 2, 238457, 48952
3,10000000, 1, 2, 238457, 47454
4,10000000, 1, 2, 238457, 47790
5,10000000, 1, 2, 238457, 48849
6,10000000, 1, 2, 238457, 50092
7,10000000, 1, 2, 238457, 48670
8,10000000, 1, 2, 238457, 48857
9,10000000, 1, 2, 238457, 48727
10,10000000, 1, 2, 238457, 48208
1,1000000000, 1, 0, 23810607, 5569986
2,1000000000, 1, 0, 23810607, 5562780
3,1000000000, 1, 0, 23810607, 5591946
4,1000000000, 1, 0, 23810607, 5517849
5,1000000000, 1, 0, 23810607, 5412607
6,1000000000, 1, 0, 23810607, 5451064
7,1000000000, 1, 0, 23810607, 5510128
8,1000000000, 1, 0, 23810607, 5440230
9,1000000000, 1, 0, 23810607, 5449295
10,1000000000, 1, 0, 23810607, 5472269
1,1000000000, 1, 1, 23810607, 5417483
2,1000000000, 1, 1, 23810607, 5408850
3,1000000000, 1, 1, 23810607, 5397340
4,1000000000, 1, 1, 23810607, 5410959
5,1000000000, 1, 1, 23810607, 5556978
6,1000000000, 1, 1, 23810607, 5414024
7,1000000000, 1, 1, 23810607, 5407527
8,1000000000, 1, 1, 23810607, 5432272
9,1000000000, 1, 1, 23810607, 5542826
10,1000000000, 1, 1, 23810607, 5535553
1,1000000000, 1, 2, 23810607, 5538298
2,1000000000, 1, 2, 23810607, 5529192
3,1000000000, 1, 2, 23810607, 5533670
4,1000000000, 1, 2, 23810607, 5513388
5,1000000000, 1, 2, 23810607, 5543481
6,1000000000, 1, 2, 23810607, 5528869
7,1000000000, 1, 2, 23810607, 5535234
8,1000000000, 1, 2, 23810607, 5411294
9,1000000000, 1, 2, 23810607, 5417670
10,1000000000, 1, 2, 23810607, 5392793
1,100000, 2, 0, 2336, 623
2,100000, 2, 0, 2336, 708
3,100000, 2, 0, 2336, 826
4,100000, 2, 0, 2336, 713
5,100000, 2, 0, 2336, 773
6,100000, 2, 0, 2336, 820
7,100000, 2, 0, 2336, 785
8,100000, 2, 0, 2336, 724
9,100000, 2, 0, 2336, 787
10,100000, 2, 0, 2336, 736
1,100000, 2, 1, 2336, 616
2,100000, 2, 1, 2336, 846
3,100000, 2, 1, 2336, 577
4,100000, 2, 1, 2336, 632
5,100000, 2, 1, 2336, 617
6,100000, 2, 1, 2336, 732
7,100000, 2, 1, 2336, 687
8,100000, 2, 1, 2336, 689
9,100000, 2, 1, 2336, 766
10,100000, 2, 1, 2336, 692
1,100000, 2, 2, 2336, 592
2,100000, 2, 2, 2336, 704
3,100000, 2, 2, 2336, 572
4,100000, 2, 2, 2336, 631
5,100000, 2, 2, 2336, 799
6,100000, 2, 2, 2336, 795
7,100000, 2, 2, 2336, 725
8,100000, 2, 2, 2336, 780
9,100000, 2, 2, 2336, 869
10,100000, 2, 2, 2336, 706
1,10000000, 2, 0, 238457, 25357
2,10000000, 2, 0, 238457, 24953
3,10000000, 2, 0, 238457, 25105
4,10000000, 2, 0, 238457, 25241
5,10000000, 2, 0, 238457, 25176
6,10000000, 2, 0, 238457, 25277
7,10000000, 2, 0, 238457, 24884
8,10000000, 2, 0, 238457, 25507
9,10000000, 2, 0, 238457, 25463
10,10000000, 2, 0, 238457, 25248
1,10000000, 2, 1, 238457, 25227
2,10000000, 2, 1, 238457, 25244
3,10000000, 2, 1, 238457, 25251
4,10000000, 2, 1, 238457, 25218
5,10000000, 2, 1, 238457, 25287
6,10000000, 2, 1, 238457, 25043
7,10000000, 2, 1, 238457, 25227
8,10000000, 2, 1, 238457, 25266
9,10000000, 2, 1, 238457, 25302
10,10000000, 2, 1, 238457, 25274
1,10000000, 2, 2, 238457, 25439
2,10000000, 2, 2, 238457, 25020
3,10000000, 2, 2, 238457, 25327
4,10000000, 2, 2, 238457, 25385
5,10000000, 2, 2, 238457, 25334
6,10000000, 2, 2, 238457, 25436
7,10000000, 2, 2, 238457, 25482
8,10000000, 2, 2, 238457, 25164
9,10000000, 2, 2, 238457, 25007
10,10000000, 2, 2, 238457, 25432
1,1000000000, 2, 0, 23810607, 2981953
2,1000000000, 2, 0, 23810607, 2974388
3,1000000000, 2, 0, 23810607, 2959762
4,1000000000, 2, 0, 23810607, 3000045
5,1000000000, 2, 0, 23810607, 2997931
6,1000000000, 2, 0, 23810607, 2983558
7,1000000000, 2, 0, 23810607, 2996130
8,1000000000, 2, 0, 23810607, 2986381
9,1000000000, 2, 0, 23810607, 2999862
10,1000000000, 2, 0, 23810607, 2995282
1,1000000000, 2, 1, 23810607, 3078702
2,1000000000, 2, 1, 23810607, 3068175
3,1000000000, 2, 1, 23810607, 3080736
4,1000000000, 2, 1, 23810607, 3088514
5,1000000000, 2, 1, 23810607, 3084519
6,1000000000, 2, 1, 23810607, 3086351
7,1000000000, 2, 1, 23810607, 3083726
8,1000000000, 2, 1, 23810607, 3090671
9,1000000000, 2, 1, 23810607, 3085244
10,1000000000, 2, 1, 23810607, 3080347
1,1000000000, 2, 2, 23810607, 3061462
2,1000000000, 2, 2, 23810607, 3060428
3,1000000000, 2, 2, 23810607, 3002941
4,1000000000, 2, 2, 23810607, 3070892
5,1000000000, 2, 2, 23810607, 3036046
6,1000000000, 2, 2, 23810607, 3009762
7,1000000000, 2, 2, 23810607, 3002130
8,1000000000, 2, 2, 23810607, 3000502
9,1000000000, 2, 2, 23810607, 2999164
10,1000000000, 2, 2, 23810607, 3002266
1,100000, 4, 0, 2336, 549
2,100000, 4, 0, 2336, 867
3,100000, 4, 0, 2336, 828
4,100000, 4, 0, 2336, 1047
5,100000, 4, 0, 2336, 856
