size,threads,num_chunks,mean,min
100000,1,1,1170.7,1053
100000,2,1,685.4,577
100000,4,1,581.7,434
100000,8,1,689.2,619
100000,12,1,816.6,671
100000,16,1,1012.2,840
100000,24,1,1760.9,1169
10000000,1,1,48338.2,47523
10000000,2,1,25233.9,25043
10000000,4,1,13090.9,13012
10000000,8,1,7418.4,7235
10000000,12,1,5426.3,5199
10000000,16,1,5447.2,5107
10000000,24,1,5775.9,5083
1000000000,1,1,5452381.2,5397340
1000000000,2,1,3082698.5,3068175
1000000000,4,1,1681002.1,1633874
1000000000,8,1,960513.8,959033
1000000000,12,1,651517.5,627392
1000000000,16,1,589163.0,575418
1000000000,24,1,526052.7,498228
