size,threads,num_chunks,mean,min
100000,1,0,1126.9,928
100000,2,0,749.5,623
100000,4,0,824.9,549
100000,8,0,958.1,798
100000,12,0,1492.1,1207
100000,16,0,2058.8,1724
100000,24,0,2759.1,2293
10000000,1,0,49191.5,48760
10000000,2,0,25221.1,24884
10000000,4,0,13334.8,13162
10000000,8,0,7831.6,7441
10000000,12,0,5847.3,5320
10000000,16,0,5260.0,4978
10000000,24,0,5160.2,4925
1000000000,1,0,5497815.4,5412607
1000000000,2,0,2987529.2,2959762
1000000000,4,0,1496815.5,1493969
1000000000,8,0,864109.2,843310
1000000000,12,0,576668.4,570947
1000000000,16,0,534410.3,487484
1000000000,24,0,480190.5,474038
