run,input_size,threads,num_chunks,copied_elements,duration_us
1,100000, 1, 0, 2336, 937
2,100000, 1, 0, 2336, 867
3,100000, 1, 0, 2336, 900
4,100000, 1, 0, 2336, 1093
5,100000, 1, 0, 2336, 998
6,100000, 1, 0, 2336, 878
7,100000, 1, 0, 2336, 1059
8,100000, 1, 0, 2336, 861
9,100000, 1, 0, 2336, 866
10,100000, 1, 0, 2336, 891
1,100000, 1, 1, 2336, 925
2,100000, 1, 1, 2336, 863
3,100000, 1, 1, 2336, 870
4,100000, 1, 1, 2336, 884
5,100000, 1, 1, 2336, 905
6,100000, 1, 1, 2336, 947
7,100000, 1, 1, 2336, 903
8,100000, 1, 1, 2336, 881
9,100000, 1, 1, 2336, 899
10,100000, 1, 1, 2336, 890
1,100000, 1, 2, 2336, 929
2,100000, 1, 2, 2336, 903
3,100000, 1, 2, 2336, 894
4,100000, 1, 2, 2336, 883
5,100000, 1, 2, 2336, 885
6,100000, 1, 2, 2336, 927
7,100000, 1, 2, 2336, 1033
8,100000, 1, 2, 2336, 944
9,100000, 1, 2, 2336, 914
10,100000, 1, 2, 2336, 930
1,10000000, 1, 0, 238457, 48832
2,10000000, 1, 0, 238457, 48799
3,10000000, 1, 0, 238457, 48898
4,10000000, 1, 0, 238457, 48767
5,10000000, 1, 0, 238457, 48931
6,10000000, 1, 0, 238457, 49235
7,10000000, 1, 0, 238457, 48983
8,10000000, 1, 0, 238457, 49159
9,10000000, 1, 0, 238457, 49046
10,10000000, 1, 0, 238457, 50544
1,10000000, 1, 1, 238457, 49055
2,10000000, 1, 1, 238457, 48804
3,10000000, 1, 1, 238457, 48719
4,10000000, 1, 1, 238457, 48905
5,10000000, 1, 1, 238457, 48910
6,10000000, 1, 1, 238457, 49206
7,10000000, 1, 1, 238457, 49020
8,10000000, 1, 1, 238457, 49709
9,10000000, 1, 1, 238457, 48793
10,10000000, 1, 1, 238457, 49156
1,10000000, 1, 2, 238457, 48991
2,10000000, 1, 2, 238457, 48991
3,10000000, 1, 2, 238457, 49194
4,10000000, 1, 2, 238457, 49205
5,10000000, 1, 2, 238457, 48524
6,10000000, 1, 2, 238457, 48801
