size,threads,num_chunks,mean,min
100000,1,2,924.2,883
100000,2,2,763.1,584
100000,4,2,755.3,726
100000,8,2,847.8,634
100000,12,2,1140.2,868
100000,16,2,1556.9,1322
100000,24,2,2048.5,1566
10000000,1,2,48749.7,47285
10000000,2,2,25102.7,24866
10000000,4,2,13172.9,13038
10000000,8,2,8188.5,7289
10000000,12,2,5544.2,5259
10000000,16,2,5305.7,4994
10000000,24,2,4964.1,4802
1000000000,1,2,5528765.9,5455453
1000000000,2,2,3070027.1,3059713
1000000000,4,2,1641477.5,1634934
1000000000,8,2,950514.2,922624
1000000000,12,2,634181.8,623617
1000000000,16,2,571973.8,548537
1000000000,24,2,481359.8,469242
