size,threads,num_chunks,mean,min
100000,1,0,935.0,861
100000,2,0,935.3,806
100000,4,0,669.6,532
100000,8,0,1031.3,786
100000,12,0,1516.3,1261
100000,16,0,2120.6,1677
100000,24,0,2831.8,2503
10000000,1,0,49119.4,48767
10000000,2,0,25548.3,25163
10000000,4,0,13335.9,13241
10000000,8,0,7705.1,7428
10000000,12,0,5909.6,5348
10000000,16,0,5188.4,4994
10000000,24,0,5213.9,4892
1000000000,1,0,5552410.7,5524426
1000000000,2,0,2986912.5,2963038
1000000000,4,0,1502805.0,1500123
1000000000,8,0,857652.8,835156
1000000000,12,0,573001.2,568691
1000000000,16,0,533549.4,486572
1000000000,24,0,477323.1,472051
