size,threads,mean,min
100000.0,1.0,732.5,476
100000.0,2.0,799.9,597
100000.0,4.0,1287.9,1069
100000.0,8.0,1998.2,1727
100000.0,12.0,2808.0,1972
100000.0,16.0,3171.5,2905
100000.0,24.0,4497.3,3955
10000000.0,1.0,14173.5,11135
10000000.0,2.0,8365.5,6627
10000000.0,4.0,6801.9,6441
10000000.0,8.0,5323.7,5086
10000000.0,12.0,4443.7,4253
10000000.0,16.0,5228.3,4756
10000000.0,24.0,4829.5,4595
1000000000.0,1.0,1835658.5,1647952
1000000000.0,2.0,1019184.3,937092
1000000000.0,4.0,749222.8,724615
1000000000.0,8.0,509100.5,491118
1000000000.0,12.0,414924.1,373134
1000000000.0,16.0,457220.5,402211
1000000000.0,24.0,372335.5,364105
