size,threads,mean,min
100000.0,1.0,739.5,470
100000.0,2.0,798.8,628
100000.0,4.0,1185.3,971
100000.0,8.0,1803.9,1520
100000.0,16.0,2730.4,2542
100000.0,24.0,4036.6,3634
10000000.0,1.0,18424.3,16830
10000000.0,2.0,10062.0,9811
10000000.0,4.0,9769.5,9279
10000000.0,8.0,8156.7,7193
10000000.0,16.0,6764.3,6058
10000000.0,24.0,6717.7,6037
1000000000.0,1.0,2247896.4,2123506
1000000000.0,2.0,1332774.8,1231145
1000000000.0,4.0,902761.3,873813
1000000000.0,8.0,734376.2,656838
1000000000.0,16.0,622481.0,573731
1000000000.0,24.0,546792.4,520580
