run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 932
2,100000, 1, 2343, 937
3,100000, 1, 2343, 973
4,100000, 1, 2343, 946
5,100000, 1, 2343, 948
6,100000, 1, 2343, 959
7,100000, 1, 2343, 952
8,100000, 1, 2343, 937
9,100000, 1, 2343, 946
10,100000, 1, 2343, 949
11,100000, 1, 2343, 929
12,100000, 1, 2343, 950
13,100000, 1, 2343, 1021
14,100000, 1, 2343, 963
15,100000, 1, 2343, 949
16,100000, 1, 2343, 966
17,100000, 1, 2343, 954
18,100000, 1, 2343, 942
19,100000, 1, 2343, 957
20,100000, 1, 2343, 940
21,100000, 1, 2343, 957
22,100000, 1, 2343, 951
23,100000, 1, 2343, 937
24,100000, 1, 2343, 964
25,100000, 1, 2343, 952
26,100000, 1, 2343, 955
27,100000, 1, 2343, 962
28,100000, 1, 2343, 951
29,100000, 1, 2343, 953
30,100000, 1, 2343, 956
1,10000000, 1, 237619, 48447
2,10000000, 1, 237619, 47758
3,10000000, 1, 237619, 48154
4,10000000, 1, 237619, 47727
5,10000000, 1, 237619, 47695
6,10000000, 1, 237619, 47926
7,10000000, 1, 237619, 47707
8,10000000, 1, 237619, 47930
9,10000000, 1, 237619, 47969
10,10000000, 1, 237619, 47912
11,10000000, 1, 237619, 48118
12,10000000, 1, 237619, 48381
13,10000000, 1, 237619, 48552
14,10000000, 1, 237619, 48009
15,10000000, 1, 237619, 47854
16,10000000, 1, 237619, 47993
17,10000000, 1, 237619, 48010
18,10000000, 1, 237619, 51409
19,10000000, 1, 237619, 48020
20,10000000, 1, 237619, 47923
21,10000000, 1, 237619, 48373
22,10000000, 1, 237619, 47789
23,10000000, 1, 237619, 49132
24,10000000, 1, 237619, 47990
25,10000000, 1, 237619, 47662
26,10000000, 1, 237619, 47878
27,10000000, 1, 237619, 48320
28,10000000, 1, 237619, 47989
29,10000000, 1, 237619, 48352
30,10000000, 1, 237619, 71290
1,1000000000, 1, 23813338, 5557870
2,1000000000, 1, 23813338, 5549379
3,1000000000, 1, 23813338, 5543815
4,1000000000, 1, 23813338, 5544150
5,1000000000, 1, 23813338, 5543127
6,1000000000, 1, 23813338, 5559374
7,1000000000, 1, 23813338, 5555276
8,1000000000, 1, 23813338, 5567126
9,1000000000, 1, 23813338, 5564240
10,1000000000, 1, 23813338, 5547247
11,1000000000, 1, 23813338, 5546924
12,1000000000, 1, 23813338, 5549010
13,1000000000, 1, 23813338, 5554120
14,1000000000, 1, 23813338, 5549045
15,1000000000, 1, 23813338, 5544822
16,1000000000, 1, 23813338, 5560303
17,1000000000, 1, 23813338, 5555366
18,1000000000, 1, 23813338, 5554869
19,1000000000, 1, 23813338, 5570515
20,1000000000, 1, 23813338, 5564477
21,1000000000, 1, 23813338, 5561619
22,1000000000, 1, 23813338, 5629974
23,1000000000, 1, 23813338, 5553460
24,1000000000, 1, 23813338, 5565680
25,1000000000, 1, 23813338, 5558984
26,1000000000, 1, 23813338, 5548473
27,1000000000, 1, 23813338, 5548727
28,1000000000, 1, 23813338, 5541437
29,1000000000, 1, 23813338, 5546261
30,1000000000, 1, 23813338, 5545584
1,100000, 2, 2343, 1060
2,100000, 2, 2343, 763
3,100000, 2, 2343, 775
4,100000, 2, 2343, 760
5,100000, 2, 2343, 801
