run,input_size,threads,copied_elements,duration_us
1,100000, 1, 2343, 606
2,100000, 1, 2343, 564
3,100000, 1, 2343, 590
4,100000, 1, 2343, 586
5,100000, 1, 2343, 601
6,100000, 1, 2343, 615
7,100000, 1, 2343, 577
8,100000, 1, 2343, 509
9,100000, 1, 2343, 579
10,100000, 1, 2343, 537
11,100000, 1, 2343, 597
12,100000, 1, 2343, 616
13,100000, 1, 2343, 530
14,100000, 1, 2343, 651
15,100000, 1, 2343, 582
16,100000, 1, 2343, 549
17,100000, 1, 2343, 561
18,100000, 1, 2343, 783
19,100000, 1, 2343, 635
20,100000, 1, 2343, 572
21,100000, 1, 2343, 715
22,100000, 1, 2343, 791
23,100000, 1, 2343, 565
24,100000, 1, 2343, 592
25,100000, 1, 2343, 542
26,100000, 1, 2343, 607
27,100000, 1, 2343, 594
28,100000, 1, 2343, 583
29,100000, 1, 2343, 722
30,100000, 1, 2343, 546
1,10000000, 1, 237619, 17326
2,10000000, 1, 237619, 17170
3,10000000, 1, 237619, 16611
4,10000000, 1, 237619, 18298
5,10000000, 1, 237619, 17551
6,10000000, 1, 237619, 17428
7,10000000, 1, 237619, 17721
8,10000000, 1, 237619, 16602
9,10000000, 1, 237619, 17096
10,10000000, 1, 237619, 15810
11,10000000, 1, 237619, 15607
12,10000000, 1, 237619, 17465
13,10000000, 1, 237619, 16824
14,10000000, 1, 237619, 17541
15,10000000, 1, 237619, 17240
16,10000000, 1, 237619, 17288
17,10000000, 1, 237619, 16747
18,10000000, 1, 237619, 17421
19,10000000, 1, 237619, 16814
20,10000000, 1, 237619, 19004
21,10000000, 1, 237619, 17447
22,10000000, 1, 237619, 15516
23,10000000, 1, 237619, 16693
24,10000000, 1, 237619, 17613
25,10000000, 1, 237619, 17361
26,10000000, 1, 237619, 16968
27,10000000, 1, 237619, 16348
28,10000000, 1, 237619, 17632
29,10000000, 1, 237619, 17008
30,10000000, 1, 237619, 15545
1,1000000000, 1, 23813338, 2866657
2,1000000000, 1, 23813338, 2084050
3,1000000000, 1, 23813338, 2174138
4,1000000000, 1, 23813338, 2058326
5,1000000000, 1, 23813338, 2118838
6,1000000000, 1, 23813338, 2117174
7,1000000000, 1, 23813338, 2164726
8,1000000000, 1, 23813338, 2178737
9,1000000000, 1, 23813338, 2065772
10,1000000000, 1, 23813338, 2164424
11,1000000000, 1, 23813338, 2119985
12,1000000000, 1, 23813338, 2118619
13,1000000000, 1, 23813338, 2027651
14,1000000000, 1, 23813338, 2003153
15,1000000000, 1, 23813338, 1995294
16,1000000000, 1, 23813338, 2167034
17,1000000000, 1, 23813338, 2117451
18,1000000000, 1, 23813338, 2143538
19,1000000000, 1, 23813338, 2115261
20,1000000000, 1, 23813338, 2088003
21,1000000000, 1, 23813338, 2101154
22,1000000000, 1, 23813338, 2255383
23,1000000000, 1, 23813338, 2181325
24,1000000000, 1, 23813338, 2108245
25,1000000000, 1, 23813338, 2873518
26,1000000000, 1, 23813338, 1982959
27,1000000000, 1, 23813338, 2124561
28,1000000000, 1, 23813338, 2029065
29,1000000000, 1, 23813338, 2025577
30,1000000000, 1, 23813338, 2033329
1,100000, 2, 2343, 691
2,100000, 2, 2343, 679
3,100000, 2, 2343, 644
4,100000, 2, 2343, 730
5,100000, 2, 2343, 768
6,100000, 2, 2343, 751
7,100000, 2, 2343, 855
8,100000, 2, 2343, 760
9,100000, 2, 2343, 831
10,100000, 2, 2343, 888
11,100000, 2, 2343, 811
12,100000, 2, 2343, 759
13,100000, 2, 2343, 1008
14,100000, 2, 2343, 676
15,100000, 2, 2343, 780
16,100000, 2, 2343, 759
17,100000, 2, 2343, 643
18,100000, 2, 2343, 825
19,100000, 2, 2343, 813
20,100000, 2, 2343, 700
21,100000, 2, 2343, 715
22,100000, 2, 2343, 868
23,100000, 2, 2343, 800
24,100000, 2, 2343, 775
25,100000, 2, 2343, 677
26,100000, 2, 2343, 905
27,100000, 2, 2343, 814
28,100000, 2, 2343, 741
29,100000, 2, 2343, 642
30,100000, 2, 2343, 632
1,10000000, 2, 237619, 9865
2,10000000, 2, 237619, 10308
3,10000000, 2, 237619, 9959
4,10000000, 2, 237619, 9788
5,10000000, 2, 237619, 9496
6,10000000, 2, 237619, 9679
7,10000000, 2, 237619, 10827
8,10000000, 2, 237619, 9900
9,10000000, 2, 237619, 9976
10,10000000, 2, 237619, 9884
11,10000000, 2, 237619, 9970
12,10000000, 2, 237619, 9918
13,10000000, 2, 237619, 9716
14,10000000, 2, 237619, 9857
15,10000000, 2, 237619, 10090
16,10000000, 2, 237619, 9686
17,10000000, 2, 237619, 9888
18,10000000, 2, 237619, 9846
19,10000000, 2, 237619, 9571
20,10000000, 2, 237619, 9602
21,10000000, 2, 237619, 10377
22,10000000, 2, 237619, 9877
23,10000000, 2, 237619, 9763
24,10000000, 2, 237619, 10200
25,10000000, 2, 237619, 10463
26,10000000, 2, 237619, 9904
27,10000000, 2, 237619, 9989
28,10000000, 2, 237619, 10323
29,10000000, 2, 237619, 10363
30,10000000, 2, 237619, 9720
1,1000000000, 2, 23813338, 1240390
2,1000000000, 2, 23813338, 1636147
3,1000000000, 2, 23813338, 1645559
4,1000000000, 2, 23813338, 1278578
5,1000000000, 2, 23813338, 1246933
6,1000000000, 2, 23813338, 1268776
7,1000000000, 2, 23813338, 1223778
8,1000000000, 2, 23813338, 1275957
9,1000000000, 2, 23813338, 1606510
10,1000000000, 2, 23813338, 1241543
11,1000000000, 2, 23813338, 1147398
12,1000000000, 2, 23813338, 1635024
13,1000000000, 2, 23813338, 1152069
14,1000000000, 2, 23813338, 1169324
15,1000000000, 2, 23813338, 1253258
16,1000000000, 2, 23813338, 1620644
17,1000000000, 2, 23813338, 1619312
18,1000000000, 2, 23813338, 1230979
19,1000000000, 2, 23813338, 1275719
20,1000000000, 2, 23813338, 1268654
21,1000000000, 2, 23813338, 1260343
22,1000000000, 2, 23813338, 1224403
23,1000000000, 2, 23813338, 1606822
24,1000000000, 2, 23813338, 1620336
25,1000000000, 2, 23813338, 1592369
26,1000000000, 2, 23813338, 1624519
27,1000000000, 2, 23813338, 1231597
28,1000000000, 2, 23813338, 1274213
29,1000000000, 2, 23813338, 1269552
30,1000000000, 2, 23813338, 1619780
1,100000, 4, 2343, 1095
2,100000, 4, 2343, 1186
3,100000, 4, 2343, 1237
4,100000, 4, 2343, 1166
5,100000, 4, 2343, 1217
6,100000, 4, 2343, 1054
7,100000, 4, 2343, 1146
8,100000, 4, 2343, 1089
9,100000, 4, 2343, 1086
10,100000, 4, 2343, 1044
11,100000, 4, 2343, 1193
12,100000, 4, 2343, 1053
13,100000, 4, 2343, 1411
14,100000, 4, 2343, 1352
15,100000, 4, 2343, 1137
16,100000, 4, 2343, 1091
17,100000, 4, 2343, 971
18,100000, 4, 2343, 1049
19,100000, 4, 2343, 964
20,100000, 4, 2343, 1333
21,100000, 4, 2343, 1085
22,100000, 4, 2343, 1349
23,100000, 4, 2343, 1212
24,100000, 4, 2343, 1264
25,100000, 4, 2343, 1148
26,100000, 4, 2343, 1486
27,100000, 4, 2343, 1180
28,100000, 4, 2343, 1313
29,100000, 4, 2343, 1149
30,100000, 4, 2343, 1064
1,10000000, 4, 237619, 9416
2,10000000, 4, 237619, 9759
3,10000000, 4, 237619, 9612
4,10000000, 4, 237619, 9128
5,10000000, 4, 237619, 9232
6,10000000, 4, 237619, 9420
7,10000000, 4, 237619, 9637
8,10000000, 4, 237619, 6581
9,10000000, 4, 237619, 9253
10,10000000, 4, 237619, 9996
11,10000000, 4, 237619, 9225
12,10000000, 4, 237619, 9319
13,10000000, 4, 237619, 9882
14,10000000, 4, 237619, 10169
15,10000000, 4, 237619, 9685
16,10000000, 4, 237619, 9624
17,10000000, 4, 237619, 9723
18,10000000, 4, 237619, 9544
19,10000000, 4, 237619, 9290
20,10000000, 4, 237619, 9515
21,10000000, 4, 237619, 9498
22,10000000, 4, 237619, 9454
23,10000000, 4, 237619, 10292
24,10000000, 4, 237619, 9062
25,10000000, 4, 237619, 9449
26,10000000, 4, 237619, 9585
27,10000000, 4, 237619, 9238
28,10000000, 4, 237619, 9442
29,10000000, 4, 237619, 10361
30,10000000, 4, 237619, 9481
1,1000000000, 4, 23813338, 879607
2,1000000000, 4, 23813338, 885622
3,1000000000, 4, 23813338, 878122
4,1000000000, 4, 23813338, 882978
5,1000000000, 4, 23813338, 882693
6,1000000000, 4, 23813338, 897627
7,1000000000, 4, 23813338, 709206
8,1000000000, 4, 23813338, 929218
9,1000000000, 4, 23813338, 899544
10,1000000000, 4, 23813338, 871896
11,1000000000, 4, 23813338, 897990
12,1000000000, 4, 23813338, 909171
13,1000000000, 4, 23813338, 876883
14,1000000000, 4, 23813338, 898903
15,1000000000, 4, 23813338, 889217
16,1000000000, 4, 23813338, 864019
17,1000000000, 4, 23813338, 882027
18,1000000000, 4, 23813338, 869601
19,1000000000, 4, 23813338, 904549
20,1000000000, 4, 23813338, 896522
21,1000000000, 4, 23813338, 928448
22,1000000000, 4, 23813338, 896764
23,1000000000, 4, 23813338, 894814
24,1000000000, 4, 23813338, 715342
25,1000000000, 4, 23813338, 914278
26,1000000000, 4, 23813338, 891116
27,1000000000, 4, 23813338, 881393
28,1000000000, 4, 23813338, 894026
29,1000000000, 4, 23813338, 921434
30,1000000000, 4, 23813338, 890191
1,100000, 8, 2343, 1703
2,100000, 8, 2343, 1427
3,100000, 8, 2343, 1745
4,100000, 8, 2343, 1619
5,100000, 8, 2343, 1752
6,100000, 8, 2343, 1748
7,100000, 8, 2343, 1795
8,100000, 8, 2343, 1603
9,100000, 8, 2343, 2156
10,100000, 8, 2343, 1727
11,100000, 8, 2343, 1608
12,100000, 8, 2343, 1713
13,100000, 8, 2343, 1645
14,100000, 8, 2343, 1704
15,100000, 8, 2343, 1773
16,100000, 8, 2343, 1540
17,100000, 8, 2343, 1720
18,100000, 8, 2343, 1717
19,100000, 8, 2343, 1706
20,100000, 8, 2343, 1614
21,100000, 8, 2343, 1596
22,100000, 8, 2343, 1999
23,100000, 8, 2343, 1809
24,100000, 8, 2343, 1595
25,100000, 8, 2343, 1607
26,100000, 8, 2343, 1661
27,100000, 8, 2343, 1669
28,100000, 8, 2343, 1745
29,100000, 8, 2343, 1684
30,100000, 8, 2343, 1647
1,10000000, 8, 237619, 7849
2,10000000, 8, 237619, 7724
3,10000000, 8, 237619, 7739
4,10000000, 8, 237619, 8013
5,10000000, 8, 237619, 9025
6,10000000, 8, 237619, 7973
7,10000000, 8, 237619, 7979
8,10000000, 8, 237619, 7806
9,10000000, 8, 237619, 8019
